0.5072,0.37957,0.60649,0.68927,0.83206,0.98602,1.0033,0.96888,1.026,1.006,0.84835,0.71748,0.69338,0.42973,0.46197,0.3528,0.26596
0.51486,0.5787,0.34395,0.27925,0.17925,-0.086408,-0.089683,0.14483,0.20535,-0.013271,0.16882,0.0077606,-0.44541,0.013868,-0.089761,-0.58041,-1.2177
0.4617,0.087425,-0.26681,-0.53152,-0.64527,-0.64585,-0.94427,-0.76584,-0.3768,-0.22216,-0.19159,-0.046845,0.079858,0.19347,0.2652,0.49575,0.82254
-1.555,-1.3727,-1.2289,-1.39,-1.2629,-1.0489,-0.74741,-0.77678,-0.94529,-0.76944,-0.67087,-0.51531,0.25827,0.59431,0.60313,0.56841,0.61078
-0.56037,-0.50927,0.0094455,0.53751,0.71288,0.77952,0.95052,1.2617,1.6402,1.6347,1.8355,1.6823,1.2966,1.2549,1.3285,1.2025,0.80537
-0.36018,-0.24337,-0.68014,-0.74263,-0.68614,-0.50763,-0.62476,-0.97419,-1.0969,-0.82679,-0.84524,-0.66823,-0.87646,-1.3697,-1.3047,-0.6525,-0.080786
-0.34786,-0.4489,-0.30361,0.043846,-0.18609,-0.5237,-0.91843,-1.2307,-1.501,-1.6692,-1.7013,-1.7739,-1.3863,-1.2145,-1.282,-1.0868,-0.6029
0.56575,0.32166,0.21636,-0.55893,-0.63286,-0.55159,-0.30669,-0.74279,-0.92284,-0.4713,-0.45619,-0.41492,-0.30196,-0.24165,-0.046176,0.10564,0.22444
0.39771,0.34065,0.20168,0.18443,-0.039834,-0.27398,-1.1967,-1.279,-1.1661,-0.98109,-1.0055,-0.99017,-0.8412,-1.101,-0.93802,-0.34496,0.28475
-0.74578,-0.95346,-1.7307,-1.9551,-2.2455,-2.2113,-1.4523,-1.1516,-0.95702,-0.92891,-0.72421,-0.377,0.088779,0.046372,0.075468,0.35993,0.30628
-0.17542,-0.68252,-0.96605,-1.1927,-1.6312,-1.6954,-1.5915,-1.0618,-0.45723,0.078952,0.021095,-0.17645,-0.68434,-0.49671,-0.49754,-0.45541,0.10531
-0.64416,-0.70644,-0.76129,-0.50667,-0.61977,-0.39949,-0.51332,-0.035683,0.098262,-0.39801,-0.83217,-1.2536,-1.0871,-0.61583,-0.87611,-1.1764,-1.6939
