-1.2833,-0.90879,-0.72477,-0.51818,-0.47832,-0.45415,-0.4199,-0.43819,-0.44216,-0.27908,-0.17301,-0.13995,-0.27409,-0.5771,-0.79786,-0.99974
-0.4163,-0.55747,-0.57267,-0.65495,-0.82231,-0.95789,-0.90188,-0.82809,-0.8825,-1.0522,-0.95585,-0.99973,-1.0436,-0.98617,-1.0965,-1.2933
0.81447,0.6636,0.47511,0.20887,-0.032797,-0.15627,-0.24203,-0.29645,-0.40687,-0.53977,-0.43152,-0.29202,-0.082808,0.066511,0.12419,0.141
-1.6814,-1.7488,-1.7188,-1.7448,-1.5644,-1.4445,-1.3233,-1.2571,-1.2152,-1.1925,-1.0814,-0.90396,-0.70266,-0.33657,-0.055508,0.086711
-1.1018,-0.71723,-0.48191,-0.082144,0.26304,0.53513,0.95668,1.2258,1.2961,1.3473,1.2996,1.1479,1.0493,1.1026,1.1973,1.2374
-0.14499,-0.13267,-0.095227,-0.18785,-0.30879,-0.2747,-0.29688,-0.34317,-0.39509,-0.64691,-0.95241,-1.0328,-1.0575,-1.185,-1.1191,-0.88318
-0.20227,-0.08769,-0.044532,-0.094171,-0.16054,-0.38025,-0.79886,-0.99877,-1.1504,-1.2797,-1.5825,-1.7176,-1.7138,-1.5546,-1.0425,-0.6248
2.1449,2.0725,1.9002,1.7378,1.7056,1.4829,1.2918,1.1328,0.90041,0.57807,0.23961,0.079117,0.11269,0.31034,0.36503,0.48422
-0.27864,-0.56924,-0.79437,-0.95473,-1.1034,-1.1676,-1.4136,-1.7313,-1.839,-1.6964,-1.5558,-1.3665,-1.1055,-0.904,-0.717,-0.63587
-0.52238,-1.1662,-1.5475,-1.6893,-1.8539,-1.7136,-1.5411,-1.3841,-1.117,-0.71509,-0.26224,0.0020226,0.20468,0.36728,0.41655,0.39417
1.9025,1.8346,1.4181,0.88719,0.68701,0.7115,0.67661,0.71506,0.83454,1.0417,1.4229,1.5714,1.5436,1.055,0.26532,-0.13322
-0.92934,-1.0014,-0.90637,-0.79052,-0.58096,-0.44955,-0.21266,-0.18437,-0.27346,-0.35814,-0.45267,-0.55593,-0.91194,-1.3108,-1.5432,-1.9994
