-1.418,-1.4871,-1.5673,-1.2127,-1.0078,-0.90288,-0.90665,-0.73445,-0.69087,-0.85266,-1.0046,-1.335,-1.5969,-1.6559
-1.1819,-1.1024,-0.78955,-1.0684,-1.2594,-1.3288,-1.3762,-1.4454,-1.4644,-1.3254,-1.2272,-1.1868,-1.1254,-1.0968
0.31094,0.10529,-0.12607,-0.13339,-0.18021,-0.23971,-0.22394,-0.25249,-0.28665,-0.21111,-0.0021747,0.28857,0.39649,0.4769
-1.2096,-1.0561,-0.72791,-1.0229,-1.1399,-1.0138,-0.93193,-0.97697,-0.893,-0.6433,-0.41553,-0.13814,0.14929,0.32954
-0.84648,-0.75469,-0.71305,-0.18845,0.19136,0.47203,0.69594,0.91534,1.0179,0.98439,1.0381,1.0509,0.91769,0.85016
0.15094,0.31169,0.65278,0.67547,0.60073,0.51911,0.35609,0.092968,-0.19467,-0.43646,-0.5382,-0.3129,-0.42136,-0.62578
-0.088048,-0.13943,-0.073112,-0.20757,-0.49239,-0.62158,-0.74481,-0.93541,-1.2731,-1.526,-1.5843,-1.388,-1.3337,-1.2504
1.8983,1.8362,1.6652,1.2192,0.8575,0.47382,0.35336,0.25279,0.15118,0.14095,0.36191,0.65117,0.71,0.77261
0.82235,0.78763,0.41835,0.16826,-0.15776,-0.40894,-0.65719,-0.78724,-0.73494,-0.69849,-0.53885,-0.48325,-0.51985,-0.54458
0.35808,0.3686,0.21075,-0.062982,-0.3282,-0.46643,-0.77188,-0.85141,-0.65463,-0.24985,0.10793,0.075314,0.15365,0.13966
0.39609,0.17634,-0.032825,-0.16589,-0.46096,-0.87293,-0.80873,-0.40714,-0.027613,0.322,0.66615,0.33623,-0.066668,-0.2558
1.2151,1.3935,1.6502,1.4407,1.363,1.3671,1.029,0.61193,0.41263,0.38239,0.064301,-0.80144,-1.2884,-1.5657
