-1.3186,-1.6702,-2.0508,-2.0443,-1.8488,-1.662,-1.6889,-1.6115,-1.6017,-1.5564,-1.6994,-1.7947,-1.8444,-1.8988,-1.9324,-2.027,-2.0942,-2.1256
-0.46281,-0.1956,0.15242,0.11234,-0.15165,-0.36527,-0.43574,-0.57144,-0.68592,-0.79089,-0.81814,-0.79696,-0.75868,-0.72691,-0.68567,-0.68288,-0.77246,-0.82972
0.30206,0.0084989,-0.4374,-0.42937,-0.32952,-0.3127,-0.34331,-0.25504,-0.20317,-0.22781,-0.26558,-0.2522,-0.13981,0.0078681,0.17691,0.31342,0.35245,0.42335
-1.2979,-0.70815,-0.12432,-0.10166,-0.3253,-0.51188,-0.31021,-0.17597,-0.10429,-0.0094349,0.1508,0.29097,0.39931,0.48814,0.60241,0.90302,1.0894,1.2076
-0.69958,-0.7989,-1.0055,-0.80578,-0.41346,-0.03669,0.24053,0.53421,0.71572,0.8019,0.73226,0.68589,0.62468,0.59853,0.7517,0.74704,0.75925,0.79753
-0.47698,-0.62095,-0.24559,-0.15139,-0.38568,-0.58448,-0.80278,-1.0025,-1.0258,-1.2086,-1.4127,-1.7654,-1.9709,-1.9234,-1.656,-1.5081,-1.3973,-1.4682
1.0871,1.1711,0.71209,0.64137,0.77685,0.85729,0.57587,0.32643,0.25229,0.26153,0.16157,-0.010498,-0.15736,-0.096937,0.20156,0.19621,0.28456,0.36244
1.9074,1.5998,1.4826,1.2429,0.82752,0.4299,0.13689,-0.27668,-0.58865,-0.82004,-1.0514,-1.1538,-1.1201,-1.034,-0.83972,-0.63319,-0.41703,-0.23358
-0.20733,-0.36324,-0.62826,-0.7735,-0.75681,-0.82073,-0.64515,-0.49271,-0.44066,-0.27983,-0.2263,-0.21777,-0.18065,0.0072025,0.35977,0.54724,0.46888,0.40252
0.089174,0.00049857,0.012516,0.036739,-0.15844,-0.31023,-0.63545,-0.64091,-0.62838,-0.65589,-0.40303,-0.039789,0.16604,0.21016,0.3009,0.40134,0.36522,0.19377
0.73324,0.40442,0.40161,0.55171,0.53549,0.52161,0.17878,0.46948,0.64421,0.71715,0.55495,0.668,0.79717,0.81527,0.65892,-0.035134,-0.62023,-0.98425
-0.12742,0.47688,1.2607,1.9243,1.9978,1.8952,2.1,2.3072,2.0857,1.5804,1.2058,0.75835,0.40817,0.082187,-0.25411,-0.36125,-0.68977,-0.99862
