-2.7477,-2.4517,-2.3159,-2.3744,-2.2969,-2.1974,-2.0988,-2.0119,-1.8893,-1.9157,-1.8516,-1.8726,-1.9755,-1.9942,-2.0035,-2.1227,-2.1991,-2.1959
-0.46043,-0.63065,-0.77108,-0.83146,-0.83939,-0.71853,-0.61135,-0.59365,-0.52774,-0.52279,-0.66158,-0.76681,-0.71798,-0.70039,-0.70085,-0.67192,-0.59444,-0.56265
-0.12488,-0.023773,-0.019366,-0.052909,-0.03527,-0.051555,-0.043348,-0.022305,-0.049345,-0.0096039,0.021984,0.067491,0.14905,0.25723,0.32134,0.42296,0.55084,0.56187
-0.36153,-0.48155,-0.57635,-0.62416,-0.59591,-0.50667,-0.47163,-0.49039,-0.55403,-0.48606,-0.47918,-0.47967,-0.39276,-0.22603,-0.052165,0.12719,0.14775,0.13159
-2.1362,-1.7244,-1.3977,-1.1706,-0.87832,-0.59718,-0.36789,-0.15085,0.028218,0.10366,0.19988,0.17393,0.1352,0.24849,0.4093,0.45507,0.36869,0.34074
1.0996,0.95593,0.82629,0.85227,0.62578,0.48519,0.36965,0.22898,-0.019995,-0.31435,-0.6064,-0.669,-0.64642,-0.62705,-0.59397,-0.57453,-0.61277,-0.65995
0.13533,0.20541,0.23472,0.15304,0.041531,-0.29769,-0.48739,-0.58256,-0.66714,-0.85416,-0.99456,-1.1275,-1.2608,-1.1447,-0.96707,-0.86749,-0.86026,-0.78455
2.2133,2.0673,1.8346,1.681,1.4489,1.2125,1.0057,0.8072,0.57147,0.34606,0.08332,-0.13488,-0.21083,-0.12599,0.012066,0.10609,0.002664,-0.070122
0.24636,0.038571,-0.15259,-0.25923,-0.44907,-0.78433,-1.1082,-1.3273,-1.489,-1.6286,-1.5858,-1.4488,-1.3005,-1.0659,-1.0615,-1.1628,-1.2274,-1.2581
0.19985,-0.20265,-0.30035,-0.36165,-0.32512,-0.12434,-0.0092691,0.079449,0.33562,0.61966,0.92512,1.2746,1.5681,1.7469,1.5184,1.3361,1.3981,1.4814
0.4187,0.14167,-0.1175,-0.2089,0.044425,0.49064,0.82809,1.0435,1.2665,1.3726,1.5249,1.7064,1.6571,1.3467,0.87808,0.35964,-0.035158,-0.33442
1.2336,1.148,1.1711,1.2338,1.5016,1.8798,2.027,1.7888,1.3809,1.0026,0.72776,0.49122,0.29506,0.019961,-0.56975,-1.129,-1.5161,-1.8591
