-1.2047,-1.2852,-1.2192,-1.0582,-1.1239,-1.1483,-1.1474,-1.2821,-1.5923,-1.6928,-1.7655,-1.81,-1.4177,-1.4399,-1.6697,-1.5992,-1.8481
-0.67678,-0.79461,-0.87315,-0.91923,-0.97194,-0.97695,-0.91503,-0.75396,-0.35827,-0.29456,-0.30133,-0.37799,-0.84364,-0.93187,-0.72406,-0.83809,-0.66476
0.20454,0.078747,-0.077061,-0.15016,-0.17169,-0.18119,-0.12597,-0.0869,-0.31415,-0.41392,-0.42256,-0.2899,0.11186,0.25603,0.098492,0.17649,0.031186
-1.0125,-0.94311,-0.99756,-1.0052,-0.8164,-0.65839,-0.54662,-0.33009,0.14148,0.38776,0.72175,0.89344,0.507,0.65421,0.96979,0.87754,1.1932
-0.52185,-0.27378,0.03138,0.42752,0.59357,0.76447,0.89377,0.72499,0.32291,0.14788,0.047401,0.28439,0.93223,0.94338,0.50008,0.47254,0.15783
-0.30398,-0.20895,-0.060392,-0.083575,-0.11303,-0.095172,-0.11206,-0.084189,-0.0020154,0.0067774,0.097899,0.21198,-0.20585,-0.33051,-0.35669,-0.44872,-0.44342
0.43086,0.30032,0.22711,0.19707,0.216,0.15465,-0.08629,-0.69207,-1.1817,-1.3493,-1.366,-1.2286,-1.1212,-1.089,-1.328,-1.3388,-1.4508
1.1159,1.114,0.97542,0.81393,0.81415,0.71209,0.41281,0.1591,0.092625,0.14444,0.40096,0.64801,0.68762,0.78376,0.67898,0.50366,0.51789
0.91575,0.64974,0.29187,-0.10737,-0.39776,-0.63584,-0.82538,-1.0127,-1.1876,-1.2049,-1.0004,-0.53237,-0.24462,-0.39318,-0.62695,-0.56694,-0.72424
-0.11626,-0.4275,-0.70024,-1.1037,-1.4944,-1.6111,-1.2791,-1.0047,-0.858,-0.65838,-0.36972,-0.19184,-0.31232,-0.52311,-0.47879,-0.32659,-0.025028
-1.0051,-1.2568,-1.3386,-1.2007,-1.1194,-0.89448,-0.45535,-0.25271,-0.13663,0.048077,0.3008,0.22642,0.022325,-0.18402,-0.2726,-0.20395,-0.43699
1.1343,1.3617,1.3641,1.4743,1.3885,1.1506,1.0025,0.97015,0.92857,0.76711,0.40903,-0.024353,-0.37098,-0.58419,-0.87334,-0.99286,-0.97249
