-1.7647,-1.7272,-1.6732,-1.674,-1.5873,-1.5345,-1.3999,-1.3265,-1.2,-1.1974,-1.2519,-1.3465,-1.2771
-0.84163,-0.83694,-0.83911,-0.79972,-0.84209,-0.99625,-1.0597,-1.0615,-1.164,-1.1343,-1.1435,-1.0428,-1.0055
-0.45058,-0.50185,-0.5268,-0.51239,-0.43402,-0.32696,-0.17255,0.014295,0.14216,0.33873,0.43141,0.49879,0.54767
-0.53092,-0.5458,-0.43602,-0.27573,-0.20927,-0.039814,0.013142,0.019527,-0.02534,0.19803,0.34823,0.50711,0.34008
-0.55164,-0.31344,-0.03021,0.12078,0.30701,0.53545,0.76522,0.78509,0.723,0.48043,0.39246,0.38764,0.55246
-0.37665,-0.35142,-0.40887,-0.54378,-0.62197,-0.81012,-1.0213,-1.0958,-1.2179,-1.4073,-1.466,-1.1152,-0.86508
0.94319,0.76464,0.38012,0.10669,-0.091747,-0.27054,-0.42869,-0.61606,-0.70797,-0.78577,-0.80217,-0.44316,-0.24002
0.23058,0.078948,0.00050996,-0.1,-0.22099,-0.24772,-0.4048,-0.49879,-0.6443,-0.77866,-0.60449,-0.24663,-0.090065
0.99158,0.8144,0.55124,0.23057,-0.089615,-0.066076,-0.13233,-0.26656,-0.24538,-0.1073,0.038404,0.043102,-0.069812
0.17975,0.28064,0.30146,0.17826,0.21039,0.32401,0.40487,0.41228,0.50551,0.869,1.1286,1.4112,1.3335
-0.16168,0.00032968,-0.11396,-0.077406,0.13705,0.3238,0.52023,0.50555,0.39403,-0.12793,-0.26899,-0.43706,-0.74011
2.6351,2.5613,2.5633,2.5526,2.4376,2.2939,1.7786,1.3157,0.88953,0.74059,0.38942,-0.17619,-1.0865
