-1.6485,-1.7096,-1.671,-1.6875,-1.6119,-1.4513,-1.451,-1.5703,-1.6303,-1.7132,-1.8276,-1.9165,-1.9894,-2.0097
-0.74635,-0.81201,-0.88815,-0.82576,-0.88403,-0.98334,-0.99886,-0.99099,-1.0605,-1.2042,-1.1993,-1.0651,-0.98146,-0.89504
0.027371,0.037809,0.029803,-0.019728,0.048275,0.098898,0.1442,0.17138,0.1543,0.28465,0.47717,0.55659,0.58115,0.67659
-0.33084,-0.38554,-0.40404,-0.3058,-0.23235,-0.3229,-0.26976,-0.12242,0.034788,0.25475,0.54548,0.69733,0.68094,0.61889
-0.81579,-0.42249,-0.0416,0.25559,0.58652,0.85874,0.96158,0.96656,1.1384,1.3693,1.4542,1.4049,1.3052,1.1617
-0.19263,0.10782,0.13682,0.17976,0.16762,-0.0094072,-0.35325,-0.57399,-0.68503,-0.52816,-0.49945,-0.58618,-0.57026,-0.62278
1.0132,0.68222,0.25818,0.077791,0.040281,-0.36689,-0.75265,-0.99479,-0.84798,-0.32854,0.020887,0.010853,-0.091069,-0.17502
1.0471,0.86291,0.75665,0.61366,0.6337,0.40842,0.19366,0.17182,0.40309,0.92696,1.2158,1.2734,1.2179,1.1177
0.78596,0.28392,-0.08154,-0.37226,-0.44545,-0.72397,-0.88172,-0.87115,-0.7503,-0.31819,-0.15017,-0.32611,-0.4885,-0.54154
-0.71616,-0.88696,-0.88745,-0.73027,-0.49448,-0.34911,-0.14711,0.16966,0.41948,0.6431,0.74571,0.8628,1.0026,1.0669
-0.54662,-0.76655,-0.97865,-0.52138,0.020382,0.38846,0.71203,0.7307,0.57245,0.50031,0.18676,-0.22551,-0.59207,-0.85935
1.7282,1.8458,1.987,2.0249,1.65,1.0245,0.54273,0.24761,-0.19856,-0.88227,-1.4129,-1.9518,-2.3887,-2.6796
