-2.1336,-2.1199,-2.0637,-2.0116,-1.9311,-1.7722,-1.567,-1.4447,-1.3999,-1.3665,-1.2842,-1.5238,-1.633,-1.6669
0.35557,0.18631,0.082009,0.00063749,-0.17862,-0.30974,-0.41778,-0.50438,-0.66823,-0.79156,-0.76548,-0.78921,-0.69843,-0.68104
0.15518,-0.02496,-0.15288,-0.22372,-0.37218,-0.54388,-0.54362,-0.45961,-0.46918,-0.42779,-0.4745,-0.45729,-0.30435,-0.1734
-0.60579,-0.40998,-0.15266,-0.019225,-0.052709,-0.19055,-0.17695,-0.1611,0.0086942,0.2708,0.49937,0.62525,0.78613,0.9453
-1.7383,-1.5135,-1.1835,-0.91013,-0.65243,-0.35717,-0.073881,0.21771,0.55369,0.88306,0.93525,0.97255,0.9793,0.95633
-1.1007,-1.2132,-1.1958,-1.164,-1.1275,-1.0221,-1.222,-1.2196,-1.0915,-1.2739,-1.4984,-1.7384,-2.0908,-2.1135
1.7263,1.8716,1.7655,1.6624,1.5435,1.2621,1.0282,0.87877,0.81895,0.64684,0.37526,0.21862,0.19512,0.40258
0.5644,0.47559,0.34179,0.077034,-0.15275,-0.44795,-0.74424,-0.88672,-0.77618,-0.83051,-0.95238,-0.76925,-0.71383,-0.58833
1.0034,1.0866,1.1457,0.86407,0.73771,0.57395,0.42755,0.12436,0.0078768,0.099625,-0.10028,-0.23024,-0.044871,0.18503
-1.132,-1.8422,-2.3739,-2.6537,-2.8955,-2.8346,-2.5211,-1.8562,-1.4618,-1.1804,-0.68687,-0.48849,-0.42549,-0.20191
1.2099,1.0123,0.76476,0.87474,0.75682,0.67905,1.0724,1.4686,1.1531,0.88779,0.66311,0.41987,0.38974,0.38919
-0.24649,-0.25076,0.027323,0.38278,0.49545,0.66919,1.073,1.6018,1.5581,1.2844,1.0493,0.46598,-0.030921,-0.31857
