-1.981,-1.8174,-1.8174,-1.6004,-1.4827,-1.5461,-1.7022,-1.6117,-1.5743,-1.5347,-1.4042,-1.2512,-1.2089,-1.0882,-1.1363,-1.0881,-1.1527,-1.1685
-0.66371,-0.78626,-0.68234,-0.80101,-0.81739,-0.87164,-0.97694,-1.1638,-1.1471,-1.0121,-0.90024,-0.93738,-0.90512,-1.0423,-1.1412,-1.1875,-1.0582,-1.1172
0.032812,-0.0090737,-0.05143,-0.084154,-0.20247,-0.26172,-0.33986,-0.33586,-0.3651,-0.3056,-0.29276,-0.2626,-0.26047,-0.44244,-0.5676,-0.51714,-0.20669,-0.014975
-0.98847,-1.0114,-0.80346,-0.74523,-0.65462,-0.57084,-0.44918,-0.47249,-0.44477,-0.31758,-0.23665,-0.30823,-0.28751,-0.24757,-0.094426,0.067707,0.32968,0.47454
-1.0429,-0.77748,-0.65737,-0.34888,-0.21983,-0.096643,0.025998,0.32318,0.50903,0.69209,0.90377,0.98833,0.98221,1.0908,1.0494,0.85808,0.54895,0.63964
-0.25546,-0.20499,-0.24752,-0.47627,-0.47383,-0.50423,-0.71679,-1.0142,-1.0703,-1.2984,-1.3808,-1.41,-1.6282,-1.8404,-1.9908,-2.0609,-2.0321,-1.8695
1.1429,1.0336,0.80844,0.71665,0.70701,0.46123,0.32007,0.20295,0.099187,-0.048765,-0.1048,-0.241,-0.38327,-0.37756,-0.38834,-0.34598,-0.31564,0.1174
1.5862,1.4362,1.4092,1.2066,0.8181,0.57767,0.36278,0.22449,0.18461,0.10972,-0.065744,-0.25366,-0.52451,-0.7379,-0.84895,-1.0246,-1.1395,-1.0007
0.23075,0.19432,0.084944,0.10984,0.14641,0.053401,0.056608,0.071962,-0.10836,-0.27865,-0.46826,-0.56798,-0.59473,-0.57044,-0.47462,-0.24369,0.068426,0.54288
0.45547,0.21516,-0.052734,-0.19514,-0.32855,-0.51852,-0.54097,-0.44326,-0.38773,-0.31876,-0.43237,-0.3415,-0.16715,-0.075215,0.039099,0.22747,0.41132,0.40089
0.86468,0.8026,0.54876,0.45453,0.21583,-0.1891,-0.14699,0.22151,0.54992,0.84069,0.8759,1.0254,1.3018,1.3919,1.4008,1.2602,1.0722,0.69301
1.0604,1.4107,1.8094,2.0995,2.2765,2.3258,2.3048,2.4071,2.401,2.2612,1.9143,1.6736,1.5085,1.2569,0.98638,0.87567,0.79259,0.49155
