-1.5359,-1.3178,-0.95403,-0.83261,-0.70183,-0.52112,-0.35353,-0.048054,-0.018717,0.12211,0.18939,0.093398,-0.29387,-0.52371,-0.67167,-0.77148
0.00082843,-0.029452,-0.29535,-0.29734,-0.35699,-0.50071,-0.46434,-0.66023,-0.55746,-0.60359,-0.68692,-0.77106,-0.69156,-0.60367,-0.50467,-0.53928
0.064795,0.19308,0.15429,-0.070103,-0.13245,-0.076653,-0.17553,-0.20602,-0.30819,-0.19751,0.045219,0.14971,0.31954,0.50821,0.5298,0.50746
-0.44245,-0.43887,-0.70435,-0.88323,-0.97069,-0.98921,-1.0702,-1.202,-1.0369,-1.0634,-0.98524,-0.84622,-0.5147,-0.45662,-0.28467,-0.16581
-1.3186,-1.0238,-0.61745,-0.40566,-0.093352,0.20704,0.35837,0.8366,0.96051,1.0815,1.18,1.2785,1.1205,0.98768,0.91247,0.93059
-0.28158,-0.31067,-0.089205,0.15939,0.39087,0.5572,0.7848,0.37931,-0.015978,-0.20953,-0.3137,-0.05368,-0.10643,-0.19943,-0.44568,-0.67036
0.30278,-0.10305,-0.21178,-0.2498,-0.47108,-0.71361,-1.0101,-1.2801,-1.4707,-1.6652,-1.7431,-1.4131,-1.1453,-1.0628,-1.0803,-1.055
1.3999,1.2517,1.0855,0.79648,0.55506,0.45255,0.17306,-0.087663,-0.3227,-0.39629,-0.26877,-0.056712,0.14162,0.15867,0.12039,0.15834
0.3654,0.21049,-0.060764,-0.43427,-0.65929,-0.78771,-1.0592,-0.9918,-1.0696,-1.1166,-0.95589,-0.78062,-0.90939,-1.0803,-1.1532,-1.127
-1.0197,-1.0344,-1.2976,-1.3789,-1.3493,-1.3048,-1.1618,-1.2647,-0.99415,-0.6179,-0.37222,-0.14658,-0.07046,0.030996,0.12295,0.16043
-0.47345,-0.64289,-1.1391,-1.2728,-1.4992,-1.3847,-1.1464,-0.69159,-0.14628,0.30202,0.63537,0.60225,0.50539,0.50484,0.19213,-0.074995
0.34071,0.78592,0.63925,0.37046,0.45863,0.57005,0.055829,-0.19152,-0.16708,-0.26836,-0.41843,-0.79074,-1.2067,-1.6229,-1.8335,-1.904
