-1.9748,-1.5581,-0.30923,0.0057683,-0.128,-0.055835,0.067733,-0.17332,-0.3063,-0.70469,-1.1747,-1.4944
-0.89929,-0.34065,-0.76473,-0.99093,-0.79068,-0.79733,-0.96026,-1.1183,-1.2924,-1.2685,-1.1753,-1.1757
-0.0034548,-0.28669,-1.1031,-0.92687,-0.65874,-0.40755,-0.013993,-0.052574,-0.021541,0.073894,0.19294,0.24227
-0.84448,-0.54725,-0.13621,-0.40577,-0.58028,-0.63636,-1.0616,-0.91346,-0.62141,-0.25721,0.098241,0.1398
-1.2869,-1.083,-0.62641,-0.23329,0.23604,0.60944,0.9356,0.99478,1.162,1.2764,1.2369,1.1663
1.1752,0.86681,0.038286,0.1291,0.0037305,-0.1131,-0.050138,-0.13142,-0.34181,-0.29031,-0.47889,-0.47496
-0.44817,-0.5218,0.050621,-0.43246,-0.78857,-1.0834,-1.4274,-1.3279,-1.0631,-0.55377,-0.35323,-0.31803
1.8741,1.3981,0.22998,0.25592,0.12235,-0.17701,-0.29181,-0.25292,-0.030149,0.48766,0.65994,0.63634
0.33399,-0.021017,0.16127,-0.10202,-0.38575,-0.47722,-0.71147,-0.83618,-0.7224,-0.60289,-0.66482,-0.87048
-0.65353,-0.81082,-1.6542,-1.7228,-0.90039,-0.47096,-0.14943,-0.038026,0.01135,0.17649,0.36185,0.57366
-0.14467,-0.4081,-0.56122,-0.52729,-0.2959,0.34171,0.7746,0.71356,0.60943,0.62723,0.25328,-0.031485
0.84741,1.1125,1.0143,0.95982,1.2113,1.0938,0.65885,0.39245,0.13185,-0.68776,-1.3923,-1.9076
