-1.6714,-1.6521,-1.3324,-1.0911,-0.77371,-0.72602,-0.78328,-0.87756,-0.8297,-1.0188,-1.4515,-1.7024,-1.8791,-1.8246,-1.8947,-1.693
-0.88843,-0.96308,-1.1732,-1.1417,-1.1153,-1.1943,-1.1316,-1.0686,-1.0426,-0.72758,-0.20329,0.15181,0.39533,0.26442,0.10617,-0.23421
0.11553,0.02229,0.074417,-0.044518,-0.048631,-0.024902,0.012434,0.11354,0.24194,0.47057,0.42808,0.24347,0.15478,0.38082,0.4218,0.61502
-0.59041,-0.61859,-0.69794,-0.65402,-0.63279,-0.6009,-0.475,-0.26432,-0.17323,0.045252,0.56918,0.99362,1.1495,0.96328,0.96075,0.80941
-1.2962,-1.0777,-0.66153,-0.11264,0.3456,0.55906,0.75303,0.98931,1.3079,1.0059,0.42232,-0.025242,-0.3107,-0.20901,-0.26291,-0.044543
0.24466,0.52894,0.3225,0.2807,0.024013,-0.146,-0.23507,-0.23548,-0.44542,-0.66976,-0.68552,-0.63814,-0.58894,-0.56463,-0.39639,-0.50357
0.051505,-0.11005,-0.19018,-0.3099,-0.27804,-0.30505,-0.44725,-0.30876,-0.30335,-0.46024,-0.6377,-0.81226,-1.0177,-0.88862,-0.60254,-0.20537
1.6825,1.5304,1.3657,0.97648,0.67203,0.51776,0.24453,0.28079,0.32971,0.035375,-0.19535,-0.21198,-0.17722,-0.18574,-0.096629,-0.15239
0.39469,0.24404,0.21694,-0.13386,-0.45424,-0.57287,-0.68775,-0.75379,-0.75367,-0.89838,-1.2141,-1.4791,-1.6321,-1.4052,-1.0577,-0.64186
-0.45468,-0.58884,-0.6738,-0.72143,-1.176,-1.2821,-0.93222,-0.81265,-0.75541,-0.31407,0.052412,0.32735,0.51971,0.73748,1.1095,1.2584
-1.1909,-1.8705,-2.0345,-1.8618,-1.7526,-1.5272,-0.92241,-0.55462,-0.29769,0.11203,0.26585,0.2198,0.3984,0.59714,0.78701,0.44845
0.66633,0.8426,0.89828,1.5581,1.8919,1.8182,1.9548,1.7446,0.88929,0.50704,0.43767,0.16994,-0.17168,-0.3761,-0.58674,-0.8058
