-1.3846,-1.3211,-1.2131,-0.94184,-0.65578,-0.6649,-0.65457,-0.52917,-0.58362,-0.75819,-0.86278,-0.98009,-1.1177,-1.1635,-1.1901
-1.2841,-1.2262,-1.1802,-1.3104,-1.5037,-1.4006,-1.4134,-1.5912,-1.554,-1.4594,-1.4465,-1.4367,-1.3071,-1.3065,-1.3446
0.53621,0.34921,0.24471,0.11971,0.11731,0.15339,0.1267,0.042194,0.00010594,-0.027568,0.027127,0.17719,0.3026,0.38477,0.42901
-1.2637,-1.0763,-0.98935,-0.93435,-1.0295,-0.97958,-1.0122,-1.0366,-1.004,-0.88693,-0.80491,-0.67437,-0.59238,-0.55444,-0.41372
-1.5964,-1.4631,-1.2409,-0.92095,-0.57323,-0.30386,0.023641,0.35092,0.47581,0.56225,0.70971,0.79668,0.90197,1.0297,1.0227
0.80318,0.74097,0.59849,0.42621,0.47785,0.55355,0.59189,0.35722,0.38087,0.40477,0.31976,0.23025,0.10592,-0.12389,-0.33462
0.1322,-0.037193,-0.1611,-0.20933,-0.53419,-0.86445,-1.0578,-1.1732,-1.3376,-1.4116,-1.4822,-1.5023,-1.5837,-1.6088,-1.56
1.8053,1.6925,1.5519,1.3166,1.0337,0.76605,0.56561,0.31355,0.0067516,-0.15079,-0.15787,-0.0030709,0.17689,0.32068,0.39814
0.73922,0.59694,0.45355,0.38616,0.35272,0.11919,-0.089606,-0.091602,-0.13876,-0.20414,-0.19311,-0.23433,-0.40798,-0.51709,-0.54488
-0.72563,-0.80107,-0.77939,-0.76287,-0.52929,-0.39716,-0.48701,-0.48312,-0.19151,-0.070276,0.066579,0.024619,-0.16079,-0.34936,-0.39228
0.68413,0.10668,-0.2109,-0.28504,-0.53768,-0.63051,-0.66317,-0.60561,-0.29871,-0.1439,0.060915,0.21671,0.41511,0.65572,0.74656
0.13932,0.4421,0.79233,0.92621,0.92598,1.2922,1.3571,1.1025,1.2257,1.2232,0.9354,0.41859,-0.18886,-0.84033,-1.3182
