-0.61015,-0.79271,-0.77443,-0.71823,-0.79608,-0.7092,-0.6589,-0.75051,-0.86107,-0.989,-1.1939,-1.607,-1.7586,-1.8559
-0.83527,-1.0725,-1.03,-1.0582,-0.91781,-0.89651,-0.95203,-0.87896,-0.88567,-0.74387,-0.69468,-0.52885,-0.5258,-0.46267
-0.074881,-0.19946,-0.26005,-0.37654,-0.471,-0.51093,-0.44146,-0.42932,-0.47899,-0.25079,-0.015546,-0.1661,-0.059267,0.08063
-1.1177,-1.0737,-1.0305,-1.0032,-0.9366,-0.77247,-0.54729,-0.28163,0.049318,0.4104,0.71382,1.1454,1.3102,1.483
-0.096377,0.068019,0.26966,0.53126,0.71154,0.97975,1.2391,1.2138,1.0274,0.69309,0.54936,0.37957,0.32577,0.14826
-1.0613,-0.82706,-0.97145,-1.0356,-0.88329,-0.93903,-1.081,-1.1871,-1.4285,-1.5745,-1.0992,-0.57136,-0.58635,-0.59352
0.68317,0.62419,0.59197,0.44312,0.13579,-0.075316,-0.28793,-0.53227,-0.62764,-0.72345,-0.41319,-0.012837,0.12084,0.079781
1.1964,1.2637,1.0902,0.74759,0.30703,-0.0036598,-0.16831,-0.2958,-0.47118,-0.6465,-0.37464,0.12474,0.14287,0.10927
0.55731,0.64311,0.54879,0.32668,-0.090285,-0.31845,-0.54932,-0.67091,-0.64856,-0.53993,-0.29746,-0.34109,-0.36834,-0.36197
-1.1385,-1.225,-1.451,-1.2709,-0.99926,-0.97562,-0.91412,-0.78288,-0.47215,0.18594,0.68971,0.79634,0.75593,0.92608
-1.1751,-1.463,-1.5274,-1.1649,-0.78106,-0.72067,-0.34213,-0.16058,0.13243,0.4389,0.32551,-0.020334,-0.77715,-1.2993
0.32701,0.45081,0.51435,0.72355,1.1522,1.3188,1.2078,0.94473,0.58005,0.18157,-0.35659,-1.1524,-1.7079,-1.9976
