-1.3601,-1.3163,-1.353,-1.3845,-1.2328,-1.1143,-1.0894,-1.128,-1.1604,-1.2525,-1.2812,-1.2458
-0.80563,-1.0842,-1.0756,-1.0136,-1.1191,-1.1347,-1.1237,-1.2052,-1.333,-1.4368,-1.5006,-1.4861
0.042749,-0.030527,-0.088483,-0.090016,-0.12638,-0.13297,-0.053792,-0.047282,-0.12277,-0.070009,0.10773,0.24207
-1.3187,-1.4076,-1.2785,-1.1465,-1.2079,-1.1986,-1.1048,-0.9692,-0.89694,-0.61508,-0.38669,-0.33959
-0.52002,-0.21712,0.026526,0.15136,0.3656,0.53946,0.59769,0.59672,0.72552,0.69301,0.76637,0.85121
0.68511,0.66715,0.59928,0.47596,0.30821,0.12289,0.049015,0.012975,-0.088506,-0.11756,-0.29871,-0.45654
0.39517,0.31948,0.20134,-0.01944,-0.3647,-0.77293,-1.2028,-1.3888,-1.3897,-1.3257,-1.2523,-1.2014
2.3554,2.3823,2.3359,2.0458,1.6796,1.2284,0.783,0.55536,0.53593,0.61103,0.65998,0.56627
-0.06629,-0.086954,-0.41486,-0.86978,-1.0365,-1.1167,-1.1079,-1.1282,-1.1595,-0.87901,-0.60861,-0.56328
-0.15615,-0.55086,-0.88738,-1.1659,-1.239,-0.87718,-0.39141,-0.025983,0.20792,0.36205,0.38571,0.44384
0.93964,0.641,0.46252,0.40325,0.43454,0.96297,1.4647,1.7753,1.9334,1.6621,1.3059,1.1434
0.37935,0.095798,0.13163,0.26246,0.16532,0.24192,0.49283,0.73276,0.60289,0.35957,-0.27715,-0.99749
