-1.4243,-1.4033,-1.3284,-1.3931,-1.3215,-1.3015,-1.311,-1.2689,-1.5287,-1.7082,-1.7876,-1.8532,-1.884
-0.093583,-0.17614,-0.35071,-0.70734,-0.84543,-0.74929,-0.77134,-1.0219,-1.1407,-1.1546,-1.0236,-0.95728,-0.94234
-0.17852,-0.20829,-0.31718,-0.2777,-0.30946,-0.19716,-0.047394,-0.13887,-0.1296,-0.0074213,0.1614,0.29088,0.32731
-0.23771,-0.19991,-0.31785,-0.57797,-0.70623,-0.71434,-0.51062,-0.39027,-0.10195,0.2457,0.44276,0.54267,0.57269
-0.6271,-0.37407,-0.0067356,0.46137,0.83976,0.93422,1.0518,1.2211,1.2673,1.5469,1.461,1.2997,1.2351
-0.39372,-0.36969,-0.29528,0.07887,0.12284,-0.034778,-0.46327,-0.72856,-0.6813,-0.66361,-0.85837,-0.91379,-1.0316
0.7907,0.63492,0.47749,0.17946,0.16691,-0.13101,-0.53792,-0.45597,-0.30077,-0.096141,-0.37339,-0.49658,-0.52639
0.99092,0.77233,0.69986,0.79999,0.48516,0.1875,0.2619,0.45461,0.76558,1.2075,1.1792,1.0877,0.99075
0.40634,-0.059408,-0.42179,-0.53609,-0.80692,-1.236,-1.4446,-1.4252,-1.2782,-1.0622,-1.0798,-1.1029,-1.1184
-1.7441,-1.9472,-2.1396,-1.7628,-1.4164,-0.77718,-0.57354,-0.46793,-9.6834e-05,0.31465,0.47356,0.5454,0.61474
-1.0175,-1.126,-1.4386,-1.7304,-1.3664,-0.32407,0.37401,0.45601,0.23537,-0.084852,-0.17019,-0.21634,-0.30793
1.0472,1.3395,1.1153,0.87758,0.44287,0.32089,0.52427,0.14536,-0.46953,-1.0379,-1.3809,-1.5638,-1.8312
