-0.99991,-0.28432,-0.4651,-0.55008,-0.012228,0.0051536,0.030848,-0.084885,-0.44358,-0.78601,-0.97886,-1.1228,-1.2996,-1.3212,-1.3454,-1.4755,-1.6868,-1.9229
-0.40326,-0.32218,-0.22009,-0.27566,-0.43269,-0.48878,-0.65595,-0.80312,-0.82474,-0.76536,-0.84819,-0.88742,-0.80469,-0.76971,-0.67188,-0.669,-0.76433,-0.79519
0.10627,-0.056025,-0.13318,-0.084706,-0.3245,-0.53812,-0.57543,-0.52491,-0.44072,-0.47452,-0.51971,-0.39574,-0.23408,-0.054076,0.11359,0.25623,0.35125,0.47984
-1.1959,-1.1892,-0.67555,-0.57389,-0.56626,-0.53144,-0.44007,-0.40092,-0.303,-0.01274,0.24835,0.38394,0.53026,0.61831,0.73368,0.95351,1.1252,1.3015
-1.3682,-0.82014,-0.71029,-0.41826,-0.042063,0.18922,0.20278,0.35539,0.7056,0.93301,0.97333,0.96413,0.88731,0.69304,0.49657,0.50378,0.7401,0.84397
0.02272,-0.47044,-0.37619,-0.35296,-0.50437,-0.51006,-0.38965,-0.40352,-0.83527,-1.1795,-1.4244,-1.7824,-2.0103,-1.9843,-1.9576,-1.9084,-1.7426,-1.5565
1.3844,1.4662,1.1958,1.1529,1.0998,0.59658,0.27613,-0.014108,-0.23832,-0.30626,-0.2965,-0.36325,-0.40481,-0.47448,-0.42104,-0.25913,0.20336,0.6865
1.3851,0.95928,0.99773,0.96414,0.47377,0.47153,0.30003,0.11868,-0.0199,-0.078719,-0.096744,-0.27193,-0.44026,-0.47888,-0.50314,-0.18879,0.26126,0.50592
0.052798,-0.12171,-0.27607,-0.43834,-0.38708,-0.72865,-0.94491,-0.93462,-0.77537,-0.93538,-0.93386,-0.76838,-0.66994,-0.61986,-0.51449,-0.22216,0.09183,0.24072
0.30095,-0.048313,-0.40194,-0.72394,-0.90039,-0.85693,-0.53275,-0.31597,-0.20624,0.20427,0.23437,0.27404,0.40443,0.54865,0.66991,0.61318,0.54333,0.4988
0.85291,1.0159,0.86668,0.61727,0.15005,0.49555,1.0926,1.0647,0.78509,0.74328,0.51647,0.42307,0.36376,0.20427,0.098196,-0.27127,-0.67849,-1.0465
-0.1426,0.19663,0.87774,1.2877,1.4068,1.1827,1.2148,1.2955,1.1944,0.99056,0.44294,0.0017866,-0.16438,-0.30521,-0.48469,-0.71778,-1.0637,-1.3925
