-2.1359,-2.0687,-2.0264,-1.7541,-1.8646,-1.5492,-1.3218,-1.2597,-1.1925,-1.1672,-1.1729,-1.0419,-1.1177,-1.1885,-1.2068,-1.213,-1.4644
-0.78649,-0.88469,-0.92975,-1.1388,-0.78506,-0.92235,-1.1887,-1.3077,-1.3472,-1.3708,-1.4461,-1.4453,-1.238,-1.1529,-1.0657,-1.1837,-1.078
0.79286,0.69041,0.50802,0.51476,0.26769,0.19686,0.057059,-0.10257,-0.10488,-0.045795,-0.019606,0.097934,0.21964,0.19513,0.23656,0.25884,0.29488
-0.82234,-0.79201,-0.77902,-0.99215,-0.75291,-0.87831,-1.0012,-0.88027,-0.82912,-0.81883,-0.64379,-0.55671,-0.41253,-0.38102,-0.1746,-0.22093,-0.076721
-2.4337,-2.2737,-2.0558,-1.5587,-1.4503,-0.89343,-0.38705,-0.054315,0.23889,0.55701,0.84146,1.0161,1.0074,1.074,1.0122,1.085,0.90276
0.42031,0.41012,0.46157,0.35057,0.54974,0.50856,0.5134,0.35195,0.32132,0.33887,0.23083,-0.010136,-0.36674,-0.66761,-0.9815,-1.0977,-0.94842
-0.25361,-0.24507,-0.24948,-0.29545,-0.48748,-0.44636,-0.30034,-0.34344,-0.58681,-0.8365,-0.86369,-1.0683,-1.5392,-1.809,-1.851,-1.895,-1.7878
2.2301,2.2381,2.2291,2.1792,2.1464,1.9217,1.7044,1.524,1.3067,1.128,1.1223,0.9295,0.75369,0.65756,0.55768,0.61486,0.66647
1.0536,1.0199,0.90446,0.88386,0.37611,0.16169,-0.032831,-0.27628,-0.56846,-0.82161,-0.90077,-0.83224,-0.90854,-1.0242,-1.0452,-0.96353,-0.95122
0.12363,-0.091633,-0.23491,-0.36414,-0.45973,-0.59645,-0.73104,-0.92293,-1.0334,-1.0807,-1.194,-0.97931,-0.66755,-0.42602,-0.15615,-0.10407,0.20293
1.056,0.80025,0.3719,0.081297,-0.23848,-0.23685,-0.33868,-0.56766,-0.29944,0.067724,0.17968,0.35958,0.5225,0.71526,0.72083,0.99346,1.0288
0.27218,0.31107,0.31538,0.30814,0.65023,0.81806,0.84955,0.81391,0.90516,0.89449,0.61212,0.23757,-0.1964,-0.79374,-0.92779,-1.223,-1.4258
