-3.0233,-2.8816,-2.376,-2.0189,-1.4381,-0.77961,-0.73769,-0.87051,-0.73692,-0.60956,-0.4964,-0.75583,-0.86527
-0.21498,-0.3486,-0.57651,-0.65861,-0.80538,-0.91989,-1.1262,-1.2115,-1.17,-1.1075,-1.1275,-1.0006,-0.88441
0.26339,0.048698,-0.03123,-0.22294,-0.21887,-0.44094,-0.47746,-0.31508,-0.024498,0.0083274,0.046582,0.30836,0.57764
-0.37121,-0.28277,-0.44464,-0.42886,-0.62747,-0.54253,-0.53998,-0.40346,-0.18665,0.1582,0.3216,0.44002,0.29119
-2.4963,-2.1254,-1.521,-1.1272,-0.55874,0.064366,0.47081,0.87406,0.99372,0.82325,0.72125,0.76895,0.85163
0.82871,0.8397,0.62657,0.55895,0.45754,-0.049708,-0.072839,-0.27579,-0.76607,-1.065,-1.272,-0.92498,-0.74289
0.31653,0.095919,0.037794,-0.15072,-0.33738,-0.42393,-0.86852,-1.1428,-1.5737,-1.5431,-1.1918,-0.73836,-0.6471
2.3213,2.108,1.766,1.4701,1.0221,0.18764,0.31648,0.25182,0.080377,-0.10014,-0.14823,0.19411,0.30233
0.57774,0.45872,0.38374,0.22724,0.10613,0.08906,-0.39348,-0.40867,-0.34197,-0.38649,-0.32012,-0.11212,-0.20555
0.40622,0.15007,0.032194,-0.37309,-0.55718,-0.74997,-0.28599,-0.21451,-0.096873,0.096108,0.54519,0.65327,0.59073
0.25269,-0.11045,-0.13774,-0.18287,-0.10213,0.27798,0.54296,0.49712,0.42861,0.30034,0.051978,-0.23428,-0.50614
0.88572,1.4334,1.793,1.8302,1.5737,1.7416,1.3293,0.98264,0.38177,-0.17596,-0.65361,-1.6894,-2.4937
