-1.3925,-1.2274,-1.3996,-1.5183,-1.5747,-1.3693,-1.1073,-1.1165,-1.1611,-1.2688,-1.355,-1.5494,-1.6483,-1.7599,-1.8645
-0.57947,-0.65455,-0.63814,-0.6532,-0.72644,-0.97002,-1.1287,-1.1389,-1.1976,-1.274,-1.2723,-1.1562,-1.1348,-0.96564,-0.74793
0.079,-0.036476,-0.21493,-0.2819,-0.31905,-0.24317,-0.16976,-0.15747,-0.16738,-0.055648,0.15536,0.27713,0.35031,0.40972,0.4182
-0.69485,-0.66159,-0.50163,-0.50104,-0.45693,-0.49594,-0.47292,-0.36566,-0.3295,-0.18971,0.13661,0.49585,0.55936,0.48425,0.46887
-0.70386,-0.42407,-0.37568,-0.22274,0.032541,0.57982,0.98619,1.0351,1.0536,1.0816,1.1925,1.1202,1.0753,0.91212,0.67004
-0.39206,-0.36512,-0.10879,0.11134,0.36666,0.31488,0.0078108,-0.21282,-0.31273,-0.44816,-0.52138,-0.4475,-0.4876,-0.5339,-0.49541
0.19977,0.11921,0.072193,-0.023605,-0.22902,-0.30789,-0.579,-0.87991,-0.98066,-1.0331,-0.78038,-0.57122,-0.50754,-0.61042,-0.69744
1.0932,0.87843,0.82376,0.71641,0.61357,0.5123,0.25333,0.00067944,-0.011164,0.19189,0.49822,0.6792,0.65307,0.50359,0.24866
0.82438,0.68428,0.28597,-0.033581,-0.28766,-0.40932,-0.48167,-0.57704,-0.72035,-0.56389,-0.18102,-0.15766,-0.36261,-0.59479,-0.71175
-0.36335,-0.54461,-0.69637,-0.84584,-0.83801,-0.97751,-0.86345,-0.56753,-0.33743,-0.24803,-0.049802,0.2282,0.34586,0.45844,0.70334
-1.5478,-1.6494,-1.4347,-1.6344,-1.865,-1.8745,-1.3547,-0.90277,-0.47503,-0.085919,-0.1333,-0.47095,-0.59701,-0.50959,-0.59342
1.2064,1.3304,1.4067,1.3593,1.3017,1.1703,1.2984,1.3442,1.0575,0.66742,0.058972,-0.15276,-0.60723,-1.2442,-1.5119
