-2.1393,-2.1403,-1.9671,-1.7005,-1.1736,-0.72364,-0.53667,-0.24736,-0.21777,-0.36794,-0.48113,-0.64633,-0.82597,-0.89533,-1.1775
-0.10275,0.075759,-0.0024728,-0.14301,-0.43766,-0.65367,-0.73913,-0.86584,-0.97094,-0.97169,-1.0675,-1.2059,-1.1502,-1.0209,-0.98537
-0.034185,-0.20454,-0.17832,-0.11423,-0.011109,-0.13718,-0.27555,-0.37404,-0.34441,-0.17229,-0.068605,0.064813,0.27619,0.47098,0.78703
-0.59516,-0.2636,-0.24048,-0.33558,-0.68059,-0.98478,-0.99992,-1.0079,-0.93683,-0.7898,-0.62912,-0.35122,-0.078636,0.18122,0.79338
-1.4486,-1.4026,-1.0288,-0.56643,0.098436,0.44609,0.61662,0.97513,1.137,1.3401,1.5124,1.4442,1.3667,1.1609,0.96298
0.40528,0.37671,0.19315,0.07347,-0.11017,-0.098016,-0.18406,-0.48737,-0.43623,-0.20934,-0.092787,-0.2365,-0.50059,-0.60058,-0.52125
0.65465,0.39211,0.38959,0.13998,0.034994,-0.012924,-0.26268,-0.55205,-0.98739,-1.1507,-0.90386,-0.87046,-1.0139,-0.74648,-0.26356
1.776,1.7048,1.5195,1.3038,1.0423,0.74805,0.49712,0.40302,0.27734,0.37937,0.50558,0.56401,0.68859,0.80412,1.3163
0.50635,0.092014,-0.19029,-0.43463,-0.64559,-0.84528,-1.0197,-1.1459,-1.0617,-0.96048,-0.93619,-0.76728,-0.6186,-0.52126,-0.13074
0.0063518,-0.49116,-1.2058,-1.5473,-1.7098,-1.8437,-1.7069,-1.5465,-0.90333,-0.43559,-0.37711,-0.32293,-0.2325,0.071803,0.56735
-0.56243,-0.98884,-1.0528,-1.2719,-1.222,-1.079,-0.93832,-0.64429,-0.12699,0.27434,0.2112,-0.042337,-0.25664,-0.36237,-0.63304
0.40907,0.58211,0.60986,0.8049,0.89431,0.47619,0.43685,0.54261,0.45339,0.022792,-0.69964,-1.2275,-1.5806,-1.8438,-1.8314
