-1.9036,-1.5279,-1.4837,-1.2901,-1.1357,-0.86631,-0.63501,-0.79438,-0.94471,-1.0731,-1.2197,-1.4393,-1.6327,-1.8046
-0.63579,-0.86833,-0.78652,-0.89466,-1.0088,-1.0401,-1.1886,-1.1051,-1.2266,-1.4375,-1.3427,-1.3288,-1.3407,-1.1266
0.66086,0.63924,0.54089,0.46475,0.37433,0.24646,0.20805,0.20451,0.17126,0.20273,0.32368,0.35137,0.39855,0.57485
-1.2815,-1.3773,-1.1866,-1.2074,-1.2589,-1.2475,-1.2392,-1.036,-0.86693,-0.60824,-0.26259,0.11915,0.27053,0.37849
-1.6151,-1.1787,-0.96862,-0.65157,-0.34151,0.072243,0.43944,0.55762,0.69481,0.92551,1.0467,1.0408,0.96696,0.77045
0.40664,0.42776,0.30083,0.29176,0.30542,0.21819,0.16359,0.049737,-0.084201,-0.12748,-0.13874,-0.20798,-0.37056,-0.56238
0.5714,0.53237,0.35139,0.15421,0.028964,-0.11982,-0.44986,-0.85036,-1.1649,-1.1444,-1.0476,-0.88165,-0.91862,-1.0002
1.6563,1.6776,1.5685,1.4052,1.3516,1.1998,1.001,0.74805,0.59939,0.72527,0.83102,0.88959,0.94741,0.96443
0.20909,-0.0082442,-0.30741,-0.64073,-0.79591,-0.84999,-0.85498,-1.017,-0.90065,-0.61407,-0.55544,-0.6592,-0.72416,-0.79458
0.53837,-0.22197,-0.77174,-1.0212,-1.1212,-1.18,-1.2214,-0.89746,-0.50739,-0.31913,-0.17238,0.045907,0.18077,0.38968
0.86494,0.53872,0.1306,0.31634,0.58234,0.67728,0.93575,1.1563,1.1988,0.95478,0.64543,0.18203,-0.15697,-0.34693
0.49093,0.26046,0.3563,0.5156,0.50716,0.38007,0.1651,0.31221,0.20138,-0.15696,-0.67678,-1.1884,-1.7272,-2.1296
