-1.5058,-1.3852,-1.3327,-1.2709,-1.2179,-1.1831,-1.0852,-1.2627,-1.614,-1.8004,-1.8439,-2.1303,-2.505,-2.3557,-1.956,-1.8236
-0.4808,-0.56305,-0.56099,-0.59189,-0.82614,-0.94499,-0.97517,-0.75418,-0.52178,-0.36961,-0.39294,-0.14343,0.11953,-0.10126,-0.64035,-1.0264
0.26371,0.28447,0.27627,0.21372,0.030758,-0.086881,-0.13595,-0.19184,-0.32889,-0.4277,-0.38212,-0.46683,-0.69706,-0.44277,-0.062646,0.13075
-0.90988,-0.87725,-0.85567,-0.98691,-1.0205,-0.88775,-0.82877,-0.57992,-0.15195,0.16731,0.38201,0.89222,1.4299,1.2268,0.85499,0.85669
-0.81293,-0.61663,-0.51135,-0.31923,-0.059958,0.18281,0.49572,0.57563,0.45925,0.3624,0.40753,-0.014105,-0.48747,-0.18994,0.47389,0.83362
-0.29642,-0.26935,-0.31642,-0.21373,-0.18718,-0.29695,-0.38239,-0.18253,0.30438,0.51063,0.20934,0.14395,0.32743,0.023305,-0.5368,-0.67513
0.2004,0.039073,0.029799,-0.065801,-0.15133,-0.31135,-0.53672,-0.66647,-0.54416,-0.5836,-0.60028,-1.1933,-1.8524,-1.7118,-1.1135,-0.5372
1.7319,1.5962,1.4363,1.1826,0.99507,0.94934,0.86092,0.77841,0.92768,0.94322,0.74427,0.64314,0.73827,0.53116,0.45342,0.75672
0.20989,0.11952,-0.079508,-0.27897,-0.3094,-0.34162,-0.48684,-0.7115,-0.88119,-1.1545,-1.2135,-1.3183,-1.5029,-1.2613,-0.78125,-0.31371
-0.80074,-1.0641,-1.1709,-1.2731,-1.3793,-1.5142,-1.4385,-1.1498,-0.83788,-0.88918,-0.91632,-0.50389,-0.00016875,0.36748,0.47609,0.55525
-0.59851,-0.86945,-0.8509,-1.01,-1.3735,-1.4508,-0.99434,-0.30167,0.099434,0.20229,0.27671,0.18918,-0.40686,-0.48043,-0.25432,-0.16728
0.14444,0.37096,0.37022,0.31961,0.30043,0.58037,0.88159,1.1494,1.0975,0.66191,0.17089,-0.11575,-0.19969,-0.20274,-0.28776,-0.46369
