-2.5235,-2.4784,-2.3717,-2.2032,-2.005,-1.981,-1.8697,-1.5888,-1.5414,-1.4428,-1.451,-1.5812,-1.5804,-1.6519,-1.738
0.12379,-0.044869,-0.21587,-0.2857,-0.45983,-0.52173,-0.68235,-0.88225,-0.68361,-0.66005,-0.79895,-0.89166,-0.99006,-0.96597,-0.93111
1.0225,0.84277,0.62043,0.47938,0.50778,0.4168,0.16337,0.022113,-0.21696,-0.17616,-0.14476,-0.17535,-0.21634,-0.085781,0.084204
-0.53141,-0.49649,-0.42915,-0.39491,-0.48374,-0.50496,-0.47458,-0.40328,-0.2583,-0.29398,-0.29579,-0.17448,0.0046347,0.27577,0.4693
-2.2971,-2.0842,-1.8164,-1.5356,-1.191,-0.86624,-0.43414,0.069546,0.26508,0.47143,0.72965,0.81973,1.0219,1.1797,1.2044
-0.43268,-0.26687,-0.22468,-0.31845,-0.37161,-0.27797,-0.17665,-0.30129,0.01057,-0.12322,-0.32138,-0.49103,-1.0514,-1.1498,-1.1259
-0.97526,-0.69434,-0.21824,-0.020561,0.040967,-0.16723,-0.3316,-0.40189,-0.69836,-0.89546,-1.0445,-1.3535,-1.2605,-1.0312,-0.81381
1.9301,2.0977,2.1895,2.131,1.8899,1.3816,1.0359,0.76752,0.57189,0.49723,0.28986,0.21881,0.38348,0.56192,0.59874
0.79952,0.63707,0.56632,0.52367,0.44734,0.22562,-0.038283,-0.17637,-0.67755,-0.9051,-0.9382,-1.0638,-1.0866,-0.8169,-0.6792
0.65804,0.11994,-0.3269,-0.45701,-0.50943,-0.58182,-0.87682,-1.0596,-1.0861,-0.97929,-0.5529,-0.0805,0.30778,0.6899,0.79403
0.44328,-0.052485,-0.48797,-0.72543,-0.74068,-1.0451,-1.5486,-1.4344,-1.1609,-0.86719,-0.5194,-0.21611,-0.051042,-0.16367,-0.21168
0.69309,0.57571,0.60997,0.72499,0.84361,1.1011,1.3811,1.51,1.4728,1.2941,1.0859,0.75735,0.16003,-0.54864,-0.86097
