-2.8505,-2.7531,-2.7681,-2.8441,-2.7403,-2.453,-2.1084,-1.891,-1.7467,-1.7412,-1.742,-1.8826,-1.9474,-2.0145,-2.0991,-2.2125,-2.2223
0.14103,-0.12842,-0.22777,-0.17741,-0.23172,-0.40302,-0.64001,-0.8298,-0.7762,-0.789,-0.83703,-0.68946,-0.67224,-0.75416,-0.95866,-0.97294,-0.92833
0.23327,0.2342,0.1362,-0.12825,-0.30246,-0.29609,-0.2822,-0.30625,-0.35287,-0.37261,-0.34041,-0.27497,-0.24115,-0.16423,-0.12436,0.030789,0.12496
-0.40539,-0.42708,-0.3228,-0.080068,-0.028247,-0.072276,-0.17102,-0.30605,-0.3709,-0.30193,-0.21508,0.003616,0.1008,0.24288,0.47685,0.66387,0.66674
-2.2797,-1.9457,-1.7591,-1.5917,-1.2568,-0.81493,-0.26762,0.1779,0.5109,0.63909,0.80934,0.8972,1.1059,1.294,1.435,1.2846,1.1975
0.14125,0.18104,0.26098,0.42819,0.458,0.12914,-0.13863,-0.10686,-0.30869,-0.57614,-0.97294,-1.3601,-1.3895,-1.2006,-1.1959,-1.2772,-1.3724
0.037383,0.31026,0.32783,0.030113,-0.20102,-0.20839,-0.19143,-0.2081,-0.48908,-0.70135,-0.88559,-1.1919,-1.1503,-0.70865,-0.33024,-0.29531,-0.3824
2.1152,2.1949,2.183,2.0058,1.6993,1.4423,1.1389,0.91111,0.5529,0.27129,0.067369,-0.027628,0.12855,0.31891,0.49884,0.51996,0.47834
0.17936,-0.05288,-0.16465,-0.24741,-0.46544,-0.49272,-0.56307,-0.70284,-1.0561,-1.1288,-1.0263,-0.97322,-1.0037,-0.92873,-0.82937,-0.74864,-0.76827
0.40238,-0.21684,-0.491,-0.52929,-0.65899,-0.76985,-0.75839,-0.67283,-0.43329,-0.19336,0.074631,0.4884,0.73693,0.77804,0.74755,0.62123,0.51508
0.54654,0.06837,-0.30768,-0.70991,-0.99872,-0.97916,-0.942,-1.0548,-0.45948,-0.019818,0.33691,0.59298,0.56001,0.29748,-0.20947,-0.48651,-0.61738
0.37694,0.29821,0.56216,1.0005,1.4152,1.6894,1.7784,1.4776,1.4185,1.4779,1.3226,1.0726,0.77784,0.23777,-0.43961,-0.8624,-1.1366
