-2.4292,-2.1295,-2.1964,-2.1078,-2.0065,-2.0137,-1.9656,-1.9107,-1.8278,-1.7876,-1.7142,-1.718,-1.8974,-2.0646,-2.0336
0.62799,0.44179,0.57076,0.47343,0.37229,0.59304,0.66061,0.69293,0.57847,0.39587,0.27649,0.25292,0.12945,0.23113,0.088643
-0.12766,-0.010736,-0.079826,-0.0045403,-0.0054451,-0.13843,-0.14291,-0.06071,0.041771,0.10635,0.26051,0.32651,0.41135,0.49512,0.65625
-0.3433,-0.49614,-0.29621,-0.30411,-0.36373,-0.22916,-0.11322,-0.010193,-0.05322,0.009593,0.15683,0.33727,0.62332,0.83033,0.8083
-2.2432,-1.766,-1.6102,-1.3403,-0.99437,-0.79306,-0.67329,-0.47575,-0.075343,0.24931,0.67326,0.91102,0.88425,0.72053,0.80397
0.28751,0.31291,0.36973,0.24431,0.2603,0.32424,0.21913,0.073069,-0.063103,-0.31396,-0.53018,-0.64373,-0.84799,-0.90878,-1.033
-0.045202,-0.13751,-0.52567,-0.46686,-0.39753,-0.57747,-0.68202,-0.93441,-1.0003,-0.88996,-0.87652,-1.1226,-1.4454,-1.7189,-1.6583
2.3708,2.2388,2.1167,1.7939,1.4953,1.4442,1.2361,0.93797,0.75068,0.63892,0.62317,0.53487,0.59054,0.64791,0.72803
-0.41526,-0.50102,-0.86246,-1.0656,-1.2603,-1.6738,-1.8254,-1.9837,-2.1011,-1.9187,-1.6534,-1.5354,-1.231,-1.1619,-0.99071
0.10141,-0.28218,-0.56029,-0.87955,-1.2155,-1.3303,-1.3204,-1.1031,-1.0657,-0.85745,-0.57495,-0.34821,-0.28799,-0.16549,-0.0039866
0.60385,0.02167,-0.56224,-0.68436,-0.83512,-1.0266,-1.0024,-0.5396,-0.086524,0.060524,0.16266,0.24992,-0.077399,-0.28765,-0.45163
0.12359,0.20269,0.50483,0.71235,0.80116,0.87281,0.9713,1.2461,1.395,1.313,0.87478,0.28978,-0.22721,-0.39317,-0.68427
