-2.6089,-2.2782,-2.4168,-2.051,-1.6859,-1.4599,-1.2143,-0.88829,-0.68973,-0.56319,-0.57293,-0.67301
0.0097541,-0.16904,-0.071114,-0.46484,-0.71006,-0.69501,-0.75878,-0.78342,-0.91323,-1.0059,-1.002,-1.061
0.25845,0.185,-0.31018,-0.22354,-0.20382,-0.24937,-0.16716,-0.23522,-0.4271,-0.46005,-0.35281,-0.24162
-0.58206,-0.52535,-0.017675,-0.34811,-0.62254,-0.58033,-0.68997,-0.7109,-0.73412,-0.87779,-0.75916,-0.51111
-2.3834,-1.9495,-2.0057,-1.4065,-0.8498,-0.61055,-0.17137,0.2606,0.52434,0.83015,0.96891,1.0901
0.25763,0.24481,0.54296,0.5834,0.53276,0.35796,0.11925,-0.16776,-0.42726,-0.70095,-0.90988,-0.85188
0.65074,0.60298,0.47535,0.73917,0.65603,0.28274,-0.030067,-0.38747,-0.72935,-1.0868,-1.2712,-1.1698
1.9156,1.8687,2.1303,1.9027,1.5856,1.218,0.68345,0.30946,-0.044223,-0.22999,-0.20937,0.013232
0.6059,0.61494,0.43341,0.41569,0.18015,-0.2447,-0.48282,-0.5928,-0.68714,-0.77196,-0.81241,-0.76811
1.0295,0.83836,0.28325,0.064922,-0.10055,-0.33583,-0.65802,-0.81175,-0.45801,-0.028566,0.21743,0.48722
0.71978,0.61587,0.43697,0.050469,-0.35159,-0.47543,-0.57959,-0.55611,-0.22699,0.60953,1.1015,1.236
0.69377,1.2233,1.2668,1.2022,1.1058,1.2254,1.4832,1.5759,1.399,1.2334,1.1792,0.62357
