-1.1577,-1.1272,-0.98842,-0.84501,-0.82128,-0.69428,-0.53123,-0.4646,-0.48774,-0.4874,-0.35546,-0.46328,-0.6107,-0.88781
-0.64651,-0.76867,-1.0126,-1.0799,-1.0808,-1.2267,-1.3872,-1.4366,-1.2963,-1.2241,-1.3142,-1.2139,-1.0321,-0.94932
0.47048,0.44204,0.20149,0.045753,-0.063632,-0.19327,-0.33897,-0.30689,-0.17266,-0.12168,-0.035572,0.039562,0.3524,0.54482
-1.5678,-1.5156,-1.6055,-1.4826,-1.3087,-1.3061,-1.3632,-1.2351,-1.0908,-0.90989,-0.78643,-0.62034,-0.41795,-0.095018
-1.0502,-0.76027,-0.34806,-0.015396,0.14258,0.43526,0.83232,1.0896,1.2033,1.2616,1.3232,1.2978,1.2293,1.2032
0.12501,0.1553,0.30207,0.33913,0.41496,0.41154,0.33165,0.26323,0.21346,-0.082436,-0.52913,-0.74761,-0.68673,-0.55038
0.51305,0.32134,0.35161,0.073424,-0.27965,-0.5132,-0.70553,-0.9938,-1.3037,-1.5006,-1.6988,-1.8285,-1.7114,-1.4303
2.232,2.0943,1.9802,1.6603,1.4002,1.2202,0.9514,0.69801,0.39583,0.18162,0.053946,0.14048,0.33782,0.7216
0.5484,0.33968,0.11338,0.0031422,-0.20312,-0.45056,-0.59845,-0.59719,-0.76297,-0.84117,-0.67199,-0.73054,-0.56342,-0.38389
0.41695,0.18985,-0.22198,-0.52292,-0.67054,-0.88986,-0.81802,-0.66087,-0.60872,-0.58704,-0.49365,-0.13831,0.091029,0.14799
1.6323,1.7542,1.3623,0.71205,0.3947,0.16984,0.16057,0.33389,0.28643,0.18115,0.30363,0.51314,0.76139,0.55031
-0.061069,0.32408,0.25188,0.46379,0.67491,0.61797,0.56274,0.48384,0.3702,0.23832,-0.11099,-0.55512,-0.88352,-1.3832
