-2.6389,-2.4584,-2.105,-1.686,-1.7352,-1.7921,-1.5369,-1.4865,-1.3992,-1.2447,-1.0619,-1.2605,-1.3303,-1.4825
-0.52905,-0.54028,-0.77938,-1.147,-1.1718,-1.0084,-1.0187,-0.97554,-1.091,-1.1056,-1.0939,-1.0789,-1.072,-1.0673
0.090312,0.10505,0.11231,0.06851,0.031065,-0.048724,-0.052088,-0.045064,-0.082436,-0.10381,-0.15535,0.028552,0.15212,0.24659
-1.0083,-0.99939,-1.0587,-1.1936,-1.1059,-0.81567,-0.7903,-0.7237,-0.72943,-0.88383,-0.85867,-0.5249,-0.38736,-0.293
-1.7667,-1.6154,-1.1303,-0.48835,-0.30694,-0.10108,0.26731,0.38923,0.53376,0.59289,0.64274,0.61966,0.68808,0.6558
0.95028,0.87253,0.65199,0.40918,0.45687,0.26953,-0.084028,-0.2967,-0.46305,-0.49517,-0.57842,-0.26683,-0.35033,-0.56713
0.45341,0.34228,0.29237,0.23949,-0.080881,-0.18757,-0.43201,-0.82561,-1.0321,-1.1448,-1.0688,-0.93467,-0.99051,-1.1196
2.3771,2.3229,2.1628,1.8405,1.5585,1.422,1.0349,0.65803,0.44289,0.17083,0.029653,0.19962,0.25173,0.25836
0.1144,0.018705,0.089362,0.030793,-0.23886,-0.65531,-0.92801,-1.1556,-1.3191,-1.3998,-1.3818,-1.2318,-1.2651,-1.2871
0.45139,0.58275,0.59909,0.41619,0.034174,-0.35103,-0.41088,-0.092774,0.19469,0.51999,0.92258,0.92171,0.77546,0.68626
1.42,1.6468,1.6135,1.4002,0.80272,0.55919,0.75324,1.2017,1.5882,2.1819,2.4252,1.8231,1.3672,1.1257
0.24765,0.59916,0.87606,0.9795,1.1149,1.2338,1.1688,1.277,1.2725,0.94885,0.63913,0.097851,-0.66191,-1.2031
