-1.7713,-1.7354,-1.7013,-1.545,-1.5353,-1.3526,-1.347,-1.3409,-1.3548,-1.4673,-1.4923,-1.5208,-1.5703,-1.6358,-1.8195,-1.841
-0.62209,-0.76177,-0.8473,-0.96131,-0.8254,-0.90976,-1.0347,-1.0419,-0.91936,-0.88223,-1.0911,-1.1064,-0.89839,-0.83722,-1.0467,-1.1585
0.32003,0.20757,0.12186,-0.01257,-0.13532,-0.27248,-0.36005,-0.39278,-0.40384,-0.40783,-0.48968,-0.39324,-0.15699,0.028279,0.17009,0.3315
-1.3254,-1.1956,-1.0966,-1.0993,-0.95755,-0.8868,-0.75166,-0.65616,-0.47761,-0.34629,-0.19375,-0.076355,0.042097,0.28667,0.64555,0.75276
-0.9391,-0.68514,-0.5029,-0.13959,0.087357,0.46288,0.65482,0.84465,1.0881,1.2625,1.3595,1.3181,1.1966,1.1571,1.3694,1.3181
-0.081186,-0.19052,-0.21131,-0.18757,-0.14512,-0.40117,-0.57438,-0.67131,-0.85293,-0.93105,-1.193,-1.5156,-1.6764,-1.5117,-1.1856,-1.1588
-0.043037,0.12024,0.32501,0.2819,-0.24021,-0.26983,-0.21085,-0.37196,-0.81332,-1.0338,-0.87011,-0.94079,-1.0772,-0.82755,-0.14356,0.17408
2.4192,2.437,2.2635,1.9222,1.6284,1.3616,1.0411,0.72073,0.5143,0.34941,0.29126,0.17182,0.060982,0.2694,0.67353,0.54358
0.0023005,-0.058476,-0.12206,-0.22331,-0.51972,-0.80371,-0.86653,-0.94636,-1.1522,-1.3476,-1.3155,-1.1593,-1.0323,-0.81218,-0.40667,-0.18184
-0.35479,-0.60336,-0.6887,-0.75219,-0.83484,-1.0028,-1.0691,-0.85751,-0.30076,-0.10839,-0.051067,0.19461,0.4949,0.73049,0.60633,0.46143
0.4829,0.10983,-0.039566,-0.20583,-0.45336,-0.36758,-0.2854,-0.16017,0.061454,0.19733,0.16083,0.34689,0.46519,0.21099,-0.27636,-0.5616
-0.076459,0.032813,0.15783,0.32417,0.82484,1.1076,1.2675,1.2434,1.0143,0.86378,0.53776,0.12905,-0.2797,-0.63733,-1.1007,-1.315
