-0.074563,-0.16311,0.34567,0.95493,1.0266,0.94007,0.85391,0.74615,0.54665,0.36679,-0.0051208,-0.27062,-0.29806
0.61431,0.63728,0.2846,-0.24359,-0.61346,-1.2524,-1.4983,-1.6296,-1.5969,-1.6192,-1.5456,-1.5482,-1.856
0.34458,-0.27801,-0.32264,-0.18177,-0.83142,-0.50806,-0.33631,-0.23805,-0.20913,-0.073403,0.057262,0.231,0.57526
-1.4043,-0.86389,-1.0312,-1.4553,-0.61344,-0.67259,-0.75999,-0.74829,-0.62919,-0.51208,-0.22239,0.15561,0.26603
-0.88236,-0.96254,-0.29528,0.4245,0.34147,0.37237,0.5334,0.76246,0.89522,0.97434,0.87296,0.81047,0.97556
0.097679,0.25427,-0.155,-0.30191,-0.56774,-0.19808,0.01137,0.026312,-0.17319,-0.42399,-0.53268,-0.4862,-0.18325
0.34741,-0.02104,0.037456,-0.0026108,0.15888,-0.11111,-0.46492,-0.76577,-1.0431,-1.2547,-1.3261,-1.0371,-0.55022
0.8155,0.97666,0.80149,0.52281,0.61062,0.31541,0.19472,0.051701,-0.12582,-0.099562,0.11526,0.45373,0.78948
-0.21742,-0.70167,-0.87491,-0.79769,-1.2529,-0.87807,-0.58722,-0.39275,-0.44196,-0.43453,-0.40758,-0.14825,0.4227
-0.90693,-1.1116,-1.3884,-1.4733,-0.98405,-1.2196,-1.5056,-1.3997,-0.95394,-0.56347,-0.25072,-0.035088,-0.106
0.28179,0.039112,-0.086356,-0.44668,-0.4203,0.2142,0.62526,0.81732,0.80345,0.73544,0.77305,0.65812,0.41407
-0.86427,-0.88651,-0.64569,-0.33107,-0.11301,0.15809,0.090581,-0.1131,-0.2907,-0.60814,-1.0083,-1.4642,-1.8548
