-1.8685,-1.7674,-1.6017,-1.5645,-1.2516,-1.1375,-1.0418,-1.1352,-1.2859,-1.2645,-1.3154,-1.3292,-1.3837
-0.52389,-0.55663,-0.64207,-0.64294,-0.77797,-0.96875,-0.93711,-0.86299,-0.90942,-1.1066,-1.0944,-0.97072,-1.011
-0.48215,-0.61826,-0.57934,-0.54929,-0.46531,-0.38536,-0.34697,-0.27202,-0.20609,-0.026962,0.20626,0.41093,0.47159
-0.44324,-0.45038,-0.45637,-0.383,-0.39368,-0.36573,-0.31867,-0.14914,0.073922,0.35202,0.47015,0.6527,0.63863
-0.48649,-0.13554,0.24457,0.46895,0.83508,0.95278,1.0266,0.92709,0.94178,1.1317,1.0855,0.86269,0.75511
0.015899,0.054488,-0.096377,-0.16928,-0.57661,-0.83853,-1.1537,-1.3171,-1.4244,-1.3562,-1.4318,-1.7407,-1.6022
0.27572,-0.08532,-0.38479,-0.58294,-0.69912,-0.79532,-0.98643,-1.1033,-0.98556,-0.52528,-0.34106,-0.39545,-0.31012
1.5033,1.131,0.8168,0.62601,0.33892,-0.0053142,-0.42719,-0.45597,-0.2277,0.12933,0.17777,0.043941,-0.092271
-0.065774,-0.30533,-0.47563,-0.71967,-0.8947,-0.88711,-0.888,-0.9775,-0.83889,-0.4621,-0.34373,-0.33806,-0.33696
-0.17867,-0.1843,-0.24199,-0.33014,-0.52472,-0.35539,0.25497,0.68643,0.85403,0.76204,0.53006,0.38655,0.40422
-0.34052,-0.67262,-0.81009,-0.74072,-0.48961,-0.25501,0.30747,0.58263,0.53582,0.041249,-0.33544,-0.59987,-0.76827
1.2753,1.4861,1.6089,1.5106,1.4621,1.4381,1.3848,1.2231,0.86819,0.28502,-0.245,-0.39198,-0.62021
