-2.1268,-1.9575,-1.8388,-1.6489,-1.4263,-1.0199,-0.60253,-0.60321,-0.96831,-1.0818,-1.0349,-1.4851,-1.8442,-1.8672,-2.0457
-0.011798,-0.27562,-0.35439,-0.39781,-0.57378,-0.98228,-1.2741,-1.1236,-0.68429,-0.56652,-0.74298,-0.51484,-0.45451,-0.507,-0.25461
0.047245,-0.085228,-0.22177,-0.43425,-0.42759,-0.28082,-0.27932,-0.42994,-0.81005,-1.0625,-0.87345,-0.74604,-0.65442,-0.45877,-0.49247
-0.013027,-0.11873,-0.16154,-0.036514,-0.10123,-0.51328,-0.71564,-0.29474,0.27879,0.60849,0.58504,0.87826,1.0672,0.90694,1.1163
-3.5882,-3.1602,-2.7398,-2.3748,-1.8657,-1.0724,-0.38872,-0.27187,-0.60939,-0.76485,-0.51928,-0.72735,-0.63047,-0.3365,-0.52271
1.7072,1.5035,1.4915,1.5277,1.5556,1.1954,0.8545,0.64967,0.73108,0.68306,0.2988,0.43239,0.68891,0.3244,0.14523
-0.40824,-0.30933,-0.36566,-0.2921,-0.18843,-0.051591,-0.24348,-0.68813,-1.2239,-1.5633,-1.5643,-1.82,-1.4401,-0.93994,-0.91158
2.4023,2.1829,2.1664,2.2749,2.2357,1.6672,1.0809,0.71467,0.60915,0.50194,0.22965,0.39359,0.63707,0.26752,0.11745
0.092331,0.39304,0.44481,0.30507,0.16982,0.18498,0.017827,-0.39913,-1.073,-1.347,-1.0478,-1.063,-1.0065,-0.91991,-1.0735
0.27225,0.22563,0.075149,-0.080557,-0.44951,-0.75313,-0.86736,-0.75083,-0.47652,-0.26099,-0.078049,0.54092,0.87927,0.71349,0.67529
1.9382,1.7285,1.3559,0.96101,0.49224,0.14635,-0.078086,-0.097122,0.16451,0.29187,0.39301,0.49738,0.45204,0.4905,0.44958
0.24257,0.46806,0.68605,0.7976,0.73249,0.49174,0.49397,0.87839,0.94123,0.80384,0.68284,0.34985,-0.30374,-0.93293,-1.3579
