-0.12989,0.1282,0.48597,0.43413,0.57658,0.5664,0.31539,0.44474,0.76971,0.87081,0.72973,0.16919,0.081628,0.14738,0.18296,0.17141,0.16393,0.17558,0.15849,0.11702,0.05467,0.08867,-0.023837,-0.092478,-0.21116,-0.19948,-0.11636,-0.055231,-0.0018257,-0.11776,-0.081331,-0.046895,-0.024224,0.02449,0.058583,0.011277,0.043662,0.061644,-0.0196,0.0062706,-0.084819,-0.30146,-0.38128,-0.38389,-0.40804,-0.47761,-0.45681,-0.46046,-0.47442,-0.47976,-0.22555,0.11828,0.039544,-0.025224,-0.0062472,-0.024325,-0.028735,-0.030067,-0.03638,-0.050344,-0.052556,-0.047781,-0.095332,-0.09753,-0.10676,-0.13306,-0.13318,-0.1319,-0.1516,-0.15037,-0.15571,-0.1579,-0.16173,-0.16543
-0.24467,-0.32929,-0.33039,-0.50126,-0.58492,-0.54719,-0.61857,-0.57687,-0.5349,-0.52108,-0.57248,-0.68141,-0.68752,-0.68243,-0.69429,-0.68333,-0.68474,-0.69728,-0.69033,-0.69744,-0.72431,-0.69693,-0.76085,-0.7838,-0.68197,-0.42882,-0.21283,-0.049588,0.041318,0.0011212,0.045347,0.081882,0.10604,0.14839,0.10406,0.1207,0.18282,0.14894,0.3261,0.54017,0.39091,0.40542,0.44451,0.45962,0.44248,0.45243,0.46953,0.4755,0.46507,0.46822,0.48572,0.43431,0.43794,0.46297,0.4108,0.38593,0.41298,0.40529,0.39492,0.40849,0.41681,0.40294,0.39716,0.40521,0.38679,0.38158,0.38417,0.38305,0.36666,0.36715,0.3747,0.35419,0.35443,0.36465
0.20651,-0.044509,-0.23396,-0.27637,-0.20946,-0.20552,-0.16612,-0.17237,-0.18921,-0.26903,-0.28199,-0.18945,-0.094623,-0.045414,-0.024028,-0.036319,-0.033727,-0.03011,-0.024205,-0.036932,-0.075076,-0.10497,0.0024855,0.17345,0.28132,0.2315,0.22689,0.21204,0.21438,0.26497,0.28244,0.31725,0.32149,0.45117,0.55413,0.53419,0.44714,0.38533,0.09271,0.46291,0.2052,-0.098195,-0.1888,-0.21403,-0.21769,-0.2262,-0.23215,-0.26372,-0.26778,-0.27492,-0.279,-0.27188,-0.31488,-0.31469,-0.23008,-0.17129,-0.13917,-0.071465,-0.029813,-0.023679,-0.012677,0.0025355,0.0055681,0.020098,0.032304,0.040467,0.056145,0.059604,0.064834,0.07209,0.083226,0.093767,0.093838,0.093534
-0.039866,-0.10773,-0.0076072,0.065275,0.014573,-0.094905,-0.21848,-0.19522,-0.035055,0.026843,0.065864,-0.10254,-0.20203,-0.22724,-0.23148,-0.23198,-0.22426,-0.22374,-0.22305,-0.20914,-0.16104,-0.069592,-0.059588,-0.050866,-0.055937,-0.0089236,-0.02532,0.0053602,0.026531,0.046038,0.042478,0.056733,0.035529,0.0071936,-0.00059275,0.010461,0.026885,0.034505,0.018781,0.11955,0.077796,-0.019603,-0.010846,0.032309,0.043472,0.053726,0.064637,-0.0015484,0.0084513,0.0137,0.019419,0.038134,-0.0032562,0.030633,0.024485,0.013438,0.062588,0.11389,0.11627,0.11822,0.12406,0.1317,0.13607,0.14157,0.14691,0.15143,0.15529,0.15935,0.06729,0.071902,0.075936,0.078354,0.082404,0.085402
-0.16126,-0.3076,-0.37552,-0.32932,-0.26412,-0.16938,-0.080588,-0.083095,-0.17463,-0.18744,-0.18456,-0.096473,-0.074379,-0.084675,-0.091777,-0.10781,-0.11209,-0.096283,-0.1077,-0.10467,-0.095194,-0.11044,-0.13352,-0.077574,0.054519,0.17032,0.27909,0.35103,0.35734,0.37547,0.31854,0.26315,0.24757,0.25343,0.29761,0.30959,0.30239,0.327,0.25171,0.12725,0.20898,0.10107,0.058445,0.042281,0.046664,0.034108,0.017519,-0.0035672,-0.011277,-0.025732,-0.060679,-0.077594,-0.099218,-0.10029,-0.096168,-0.09613,-0.1087,-0.090168,-0.071121,-0.072309,-0.065602,-0.048312,-0.040086,-0.040363,-0.025175,-0.017151,-0.017957,-0.014118,-0.0061288,-0.0048065,-0.0085381,0.0050029,0.0083304,0.0028969
-0.15962,-0.06377,0.0043462,0.044615,0.19864,0.34246,0.42741,0.42199,0.34022,0.36596,0.31027,0.29327,0.31967,0.34381,0.35246,0.3471,0.34033,0.35313,0.34787,0.33398,0.30953,0.23904,0.10781,0.022897,0.014049,0.018432,0.063113,0.18077,0.17368,0.14364,0.17477,0.22409,0.24665,0.28011,0.30625,0.28728,0.28834,0.20395,-0.0012579,-0.10138,-0.21147,-0.37037,-0.46503,-0.47697,-0.42863,-0.42829,-0.44203,-0.49879,-0.50653,-0.50033,-0.44854,-0.35034,-0.47813,-0.39627,-0.34295,-0.33921,-0.27652,-0.17656,-0.12441,-0.11509,-0.090317,-0.051184,-0.063182,-0.056192,-0.051009,-0.056888,-0.055937,-0.05293,-0.10358,-0.10259,-0.10057,-0.097601,-0.094116,-0.093358
0.099541,0.15346,0.14985,0.17306,0.085758,0.014576,0.0053828,-0.015647,-0.026474,-0.012385,0.032754,0.075276,0.051237,0.031616,0.029088,0.034801,0.040921,0.032712,0.036553,0.04957,0.078554,0.11122,0.14609,0.15208,0.10698,0.065484,0.028697,-0.012265,-0.025087,-0.017154,-0.019118,-0.022237,-0.021276,-0.018331,-0.023154,-0.021653,-0.013587,-0.011899,-0.022312,-0.030957,-0.038113,-0.051465,-0.054347,-0.055492,-0.051705,-0.051264,-0.051123,-0.052716,-0.054003,-0.054298,-0.0449,-0.030083,-0.034718,-0.034655,-0.03733,-0.040992,-0.040239,-0.039667,-0.038617,-0.039353,-0.040781,-0.039318,-0.040838,-0.040441,-0.039849,-0.041851,-0.040398,-0.040448,-0.042165,-0.041802,-0.041633,-0.041749,-0.042773,-0.042599
0.045609,0.033488,0.00020108,-0.0075227,0.014768,0.040203,0.067284,0.055762,0.01179,0.0068152,0.0051749,0.025629,0.029163,0.029342,0.027614,0.026772,0.02347,0.019697,0.025382,0.026732,0.022841,0.022874,0.048833,0.074551,0.039849,0.00013367,0.0036704,-0.0019801,-0.018476,-0.019346,-0.018759,-0.01993,-0.016682,-0.026868,-0.037006,-0.042071,-0.043152,-0.036657,-0.041839,-0.059313,-0.057793,-0.047328,-0.038674,-0.034749,-0.030265,-0.02673,-0.025119,-0.02538,-0.022511,-0.02086,-0.015055,-0.00048718,0.0012286,0.00042902,0.0058513,0.0081339,0.0077363,0.0055171,0.0031084,0.0020756,-0.0019549,0.00068911,0.00034937,0.00085807,0.00085627,-3.8727e-05,0.00093751,0.00039033,-0.0043488,-0.0044165,-0.0048862,-0.0044546,-0.0053738,-0.0057829
-0.090055,-0.19883,-0.23038,-0.20562,-0.21328,-0.20308,-0.18126,-0.18692,-0.21278,-0.21375,-0.20168,-0.16316,-0.15852,-0.16901,-0.17494,-0.16502,-0.16461,-0.16058,-0.16328,-0.15461,-0.13107,-0.12585,-0.1766,-0.19209,-0.104,-0.016915,0.011136,0.031916,0.061757,0.098745,0.09999,0.090812,0.11302,0.11146,0.092913,0.089464,0.092089,0.090616,0.10642,0.093885,0.077466,0.080426,0.097443,0.09555,0.096852,0.10104,0.10033,0.10387,0.10061,0.099973,0.094083,0.081077,0.086228,0.083622,0.085189,0.090434,0.08895,0.083306,0.083318,0.088782,0.091057,0.097731,0.097047,0.099812,0.096202,0.097361,0.093746,0.093396,0.098576,0.09768,0.098287,0.096004,0.098296,0.099928
-0.15669,-0.15454,-0.15681,-0.12877,-0.067775,-0.016486,0.045949,0.041893,-0.013356,-0.0069869,-0.033194,-0.0050205,0.020689,0.030599,0.037475,0.04506,0.034871,0.048573,0.037107,0.029505,0.032393,0.0052996,-0.057154,-0.056347,0.035904,0.079334,0.10533,0.15177,0.15317,0.15926,0.15675,0.14689,0.19356,0.18701,0.18685,0.16086,0.15349,0.14433,0.05652,-0.050518,-0.010105,-0.059014,-0.13175,-0.14309,-0.13454,-0.14139,-0.14803,-0.15151,-0.15311,-0.15337,-0.12806,-0.068506,-0.093682,-0.096988,-0.060129,-0.045253,-0.045903,-0.034366,-0.020556,-0.01265,-0.0089463,0.019864,0.013735,0.020889,0.02498,0.019575,0.018258,0.018602,0.022703,0.02252,0.020359,0.023244,0.020846,0.018566
-0.097792,0.020894,0.10323,0.12011,0.024431,-0.083901,-0.19624,-0.17747,-0.030101,-0.019198,0.018441,-0.032647,-0.061846,-0.073455,-0.073823,-0.089131,-0.068377,-0.07182,-0.076637,-0.076322,-0.086019,-0.080473,-0.04,-0.071134,-0.088846,-0.075259,-0.11585,-0.12889,-0.12632,-0.15465,-0.14628,-0.11155,-0.20118,-0.19725,-0.16235,-0.11994,-0.12054,-0.12461,-0.045596,0.087003,0.10171,0.18655,0.23426,0.24288,0.22865,0.23061,0.23345,0.23615,0.24251,0.24426,0.20383,0.12453,0.14966,0.1519,0.097858,0.071609,0.072361,0.067785,0.052725,0.037545,0.0375,-0.012393,-0.0036379,-0.021314,-0.023722,-0.014079,-0.016847,-0.016908,-0.016971,-0.017175,-0.016153,-0.015761,-0.011351,-0.010631
1.3223,1.4907,2.6684,2.6965,2.2791,1.3298,-0.13357,0.32381,2.1137,2.5046,2.4704,0.48575,-0.15648,-0.074677,0.039947,0.049983,0.066662,0.05136,0.058285,0.065209,0.17732,0.72569,0.5268,0.17561,-0.36864,-0.28498,-0.45083,-0.78811,-0.43266,-0.5324,-0.46884,-0.44907,-0.45503,-0.45676,-0.46704,-0.51326,-0.50616,-0.49329,-0.48977,-0.4603,-0.49227,-0.56106,-0.61246,-0.60621,-0.61305,-0.64092,-0.61105,-0.60153,-0.60448,-0.58862,-0.52787,-0.47258,-0.46565,-0.43923,-0.37149,-0.35976,-0.32402,-0.2929,-0.29092,-0.29419,-0.27802,-0.26649,-0.28292,-0.27433,-0.29348,-0.27355,-0.28377,-0.27594,-0.2919,-0.28839,-0.28214,-0.2813,-0.25046,-0.24707
0.95752,0.85393,0.81296,0.96595,1.1149,1.061,1.1885,1.0596,1.0239,0.91679,1.0385,1.1019,0.96373,0.84636,0.80084,0.84774,0.87717,0.88867,0.91469,0.97597,1.2099,1.3808,1.5501,1.4243,1.0893,0.62164,-0.12,-0.74143,-0.83866,-0.46003,-0.49013,-0.52512,-0.50432,-0.51802,-0.62386,-0.58332,-0.55472,-0.56295,-0.56259,-0.57865,-0.55667,-0.53322,-0.52779,-0.52721,-0.48578,-0.44115,-0.4469,-0.46192,-0.47249,-0.46825,-0.50383,-0.55875,-0.54584,-0.54439,-0.58624,-0.59043,-0.57584,-0.58709,-0.58963,-0.58428,-0.58523,-0.59184,-0.58981,-0.58152,-0.56137,-0.59359,-0.57531,-0.5733,-0.59443,-0.58809,-0.57967,-0.59279,-0.61868,-0.60973
-0.0681,0.69641,0.95828,0.53438,0.23764,0.45395,0.55822,0.53602,0.30482,0.41887,0.39768,0.28548,0.0083186,-0.13937,-0.1906,-0.20184,-0.2213,-0.23939,-0.23883,-0.2355,-0.13203,0.082213,0.027414,-0.27697,-0.65251,-0.39716,-0.17611,-0.028611,-0.032013,-0.16945,-0.22337,-0.23086,-0.25819,-0.2795,-0.33794,-0.18368,0.2128,0.21013,0.24508,0.2007,0.19856,0.19875,0.1928,0.16743,0.17369,0.19888,0.19871,0.19451,0.20585,0.21259,0.22694,0.2513,0.25104,0.26792,0.0043239,-0.24937,-0.23754,-0.24368,-0.24334,-0.23028,-0.24445,-0.2588,-0.25133,-0.24442,-0.21768,-0.24485,-0.21459,-0.21439,-0.21981,-0.20347,-0.20111,-0.20517,-0.23772,-0.23637
-0.90969,-0.54717,-0.1172,0.534,0.71663,0.37647,-0.015615,-0.029158,0.45989,0.84612,0.95729,0.27943,-0.026269,-0.074125,-0.07082,-0.076038,-0.074417,-0.081684,-0.083889,-0.065965,-0.044982,0.083387,0.24285,0.55533,0.54867,0.36551,0.33306,0.32901,0.096219,-0.058928,-0.02821,-0.045867,-0.076129,-0.077964,-0.048706,-0.067115,-0.10578,-0.10217,-0.10971,-0.098474,-0.094667,-0.099237,-0.088781,-0.078055,-0.088045,-0.1023,-0.103,-0.11087,-0.11374,-0.12201,-0.12355,-0.12071,-0.13296,-0.14286,-0.14814,-0.080438,-0.071829,-0.071329,-0.076082,-0.08308,-0.088438,-0.091713,-0.093441,-0.10598,-0.12774,-0.10234,-0.12418,-0.12745,-0.1306,-0.13845,-0.14083,-0.13633,-0.11432,-0.1143
0.11023,1.5487,2.5151,2.6765,2.3713,1.6238,0.87306,1.0868,2.0903,2.39,2.3157,1.4408,1.2753,1.41,1.5273,1.5096,1.5013,1.4986,1.4441,1.3421,1.1763,1.1469,1.1908,1.0591,0.6868,0.20274,-0.17983,-0.30368,-0.44941,-0.92165,-0.91028,-0.87305,-0.89736,-0.90878,-0.73286,-0.78584,-0.85128,-0.85336,-0.8504,-0.83492,-0.8312,-0.81265,-0.79515,-0.78725,-0.87713,-0.966,-0.95924,-0.94065,-0.92459,-0.92424,-0.89026,-0.83693,-0.84464,-0.85639,-0.80016,-0.77082,-0.78452,-0.77675,-0.77688,-0.78018,-0.77379,-0.7726,-0.77333,-0.77468,-0.77038,-0.7672,-0.76838,-0.76644,-0.7531,-0.7553,-0.76445,-0.75651,-0.75862,-0.7701
-0.45611,-0.44172,0.49691,1.5758,2.172,2.141,1.5657,1.7701,2.5082,2.8898,2.9404,2.0377,1.8305,1.9255,1.9501,1.9391,1.9445,1.9575,1.9587,2.0167,1.9888,1.7568,0.56258,-0.48585,-0.80304,-0.80348,-0.9716,-1.0171,-0.77574,-0.7982,-0.67185,-0.65275,-0.65438,-0.65671,-0.64975,-0.72582,-0.85376,-0.85066,-0.85533,-0.86635,-0.85967,-0.87434,-0.90116,-0.88913,-0.88223,-0.90295,-0.89123,-0.88543,-0.89577,-0.89232,-0.87071,-0.85575,-0.8595,-0.85488,-0.74438,-0.6568,-0.64506,-0.62183,-0.62116,-0.63064,-0.61018,-0.59522,-0.61134,-0.65164,-0.76937,-0.63869,-0.75745,-0.76733,-0.74483,-0.7781,-0.77945,-0.7643,-0.62375,-0.61178
0.082133,-0.20985,-0.29366,-0.28024,-0.50864,-0.67814,-0.71078,-0.73149,-0.71976,-0.70805,-0.62889,-0.5062,-0.50767,-0.5364,-0.535,-0.52062,-0.50591,-0.50993,-0.51771,-0.49964,-0.45139,-0.39247,-0.31766,-0.20092,-0.022369,0.10795,0.17214,0.21519,0.24073,0.26325,0.26333,0.26398,0.26959,0.27299,0.27362,0.26855,0.25521,0.25012,0.24202,0.23905,0.23662,0.22584,0.2212,0.21951,0.22114,0.22082,0.21909,0.21692,0.21482,0.21383,0.21479,0.21552,0.20999,0.20899,0.21796,0.22799,0.22924,0.23234,0.23457,0.23574,0.23883,0.24064,0.23931,0.24096,0.24442,0.24005,0.24201,0.24291,0.24212,0.24282,0.24288,0.24231,0.23885,0.23852
