0.48062,1.0921,1.2733,1.473,1.2018,0.33097,0.47994,0.97032,1.2975,0.73311,0.70436,0.11551,-0.16117,-0.080817,0.35298,0.43528,-0.07085,-0.34522,0.1161,-0.012341,-0.46364,-0.28419,-0.029171,-0.48623,-0.44666,-0.48925,-0.48664,-0.47094,-0.44727,-0.45805,-0.47214,-0.46543,-0.45994,-0.48719,-0.50004,-0.4825,-0.44071,-0.18748,-0.12633,-0.49545,-0.37483,-0.25444,-0.49878,-0.47945,-0.49972,-0.18968,-0.49749,-0.31358,0.12691,0.12502,0.12965,0.13317,0.12022,0.13381,0.13198
0.14968,0.37059,0.36593,0.35281,0.30032,-0.14579,-0.31744,-0.25342,-0.26953,-0.37187,-0.45266,-0.4744,-0.42095,-0.38758,-0.37146,-0.35914,-0.36951,-0.42263,-0.48862,-0.50032,-0.47233,-0.3291,-0.083466,0.17521,0.17089,0.12695,0.13512,0.14785,0.13352,0.13521,0.14689,0.14057,0.1281,0.14964,0.1552,0.15818,0.14218,0.14828,0.17282,0.15089,0.13583,0.1647,0.16159,0.15042,0.14797,0.17047,0.15548,0.15594,0.1635,0.17849,0.17502,0.15702,0.16844,0.17559,0.17292
0.27844,-0.0093463,-0.22981,-0.3732,-0.32457,-0.13481,-0.092229,-0.090455,-0.15658,-0.25238,-0.29751,-0.33467,-0.31816,-0.32293,-0.32677,-0.32856,-0.35506,-0.41519,-0.35646,-0.20949,-0.098622,0.10458,0.094292,0.071849,0.10461,0.12032,0.11849,0.11434,0.12136,0.11782,0.11944,0.12509,0.12592,0.13299,0.13343,0.13364,0.14409,0.16669,0.16722,0.16104,0.17559,0.17372,0.16057,0.15571,0.14489,0.14587,0.13267,0.13289,0.14917,0.15281,0.15996,0.1738,0.17117,0.17253,0.16982
-0.049856,-0.057115,0.048389,0.12124,0.10086,-0.10246,-0.15927,-0.15938,-0.081047,-0.011856,0.022427,-0.057562,-0.16796,-0.17633,-0.13949,-0.10634,-0.062147,0.021593,0.08783,0.11819,0.13007,0.10408,0.11221,0.095718,0.0080947,-0.020366,-0.010751,-0.0024928,-0.0020205,-0.0052498,0.00078435,0.0047679,0.0073442,0.0038944,0.0076638,0.015428,0.014632,0.015065,0.014903,0.013119,0.011283,0.011143,0.010393,0.010268,0.01002,0.010888,0.014079,0.014741,0.018439,0.023738,0.027103,0.031757,0.033236,0.037485,0.038811
-0.12808,-0.4355,-0.53449,-0.5888,-0.61131,-0.34373,-0.26979,-0.3544,-0.42779,-0.40366,-0.32304,-0.2464,-0.23655,-0.27289,-0.30493,-0.32014,-0.28307,-0.25175,-0.27021,-0.20569,-0.073674,0.032495,0.11255,0.25415,0.2186,0.20672,0.19407,0.18566,0.19776,0.19746,0.18267,0.18483,0.19855,0.22738,0.22753,0.22612,0.22975,0.22146,0.20576,0.22928,0.2312,0.20923,0.2218,0.23062,0.22834,0.20181,0.22356,0.21959,0.20016,0.19246,0.19288,0.20467,0.2007,0.19611,0.19998
0.0082071,0.13471,0.23468,0.26871,0.22267,0.23893,0.23438,0.25641,0.21525,0.15198,0.076355,0.066727,0.10786,0.11669,0.12497,0.093456,0.042607,0.031458,0.060243,-0.021784,-0.10405,-0.17105,-0.21069,-0.12775,-0.054639,-0.053773,-0.070675,-0.067084,-0.057229,-0.055163,-0.066702,-0.072192,-0.069503,-0.038281,-0.051054,-0.062184,-0.072777,-0.05216,-0.049766,-0.07814,-0.069604,-0.062323,-0.079841,-0.069014,-0.08448,-0.072886,-0.099039,-0.091872,-0.064905,-0.069877,-0.063864,-0.06145,-0.067527,-0.060843,-0.062119
-0.085114,-0.071129,-0.062479,0.0053711,0.039456,-0.033056,-0.058558,-0.046824,-0.022486,-0.0046437,0.064711,0.11877,0.099162,0.10172,0.12709,0.14054,0.12367,0.11856,0.15604,0.16101,0.13435,0.099137,0.13423,-0.026733,-0.06648,-0.039592,-0.022261,-0.018703,-0.024763,-0.027516,-0.017111,-0.010175,-0.011708,-0.067522,-0.068732,-0.061453,-0.054369,-0.052748,-0.050052,-0.060947,-0.055977,-0.05083,-0.061683,-0.061035,-0.054649,-0.037889,-0.045898,-0.038713,-0.021309,-0.022025,-0.0208,-0.022283,-0.023049,-0.021058,-0.021458
0.036789,0.050783,0.026391,0.03244,0.031645,0.058923,0.080571,0.082269,0.050537,0.021202,0.013934,0.024455,0.027319,0.020941,0.023876,0.022394,-0.010605,-0.051872,-0.05088,-0.04547,-0.041104,-0.025091,0.020724,-0.0092595,-0.024501,-0.015062,-0.010047,-0.0095149,-0.0083994,-0.0077946,-0.0056353,-0.0043667,-0.0053058,-0.019377,-0.019559,-0.018538,-0.01638,-0.01348,-0.013557,-0.019558,-0.016545,-0.015002,-0.020897,-0.020779,-0.018684,-0.012421,-0.018458,-0.014457,-0.0058114,-0.0072391,-0.004276,-0.0056717,-0.0076043,-0.0054588,-0.0065304
-0.10369,-0.23529,-0.24819,-0.23602,-0.1979,-0.15395,-0.18572,-0.21301,-0.23672,-0.21067,-0.18055,-0.10759,-0.11041,-0.12143,-0.11884,-0.11008,-0.064919,-0.043173,-0.052657,-0.033539,0.017754,0.046287,0.047149,0.097185,0.092078,0.085097,0.082509,0.084512,0.079481,0.079284,0.079121,0.076012,0.075748,0.094811,0.096867,0.096281,0.092543,0.088484,0.090654,0.096766,0.092174,0.0926,0.10006,0.099055,0.096776,0.089884,0.097532,0.094818,0.083812,0.084193,0.089826,0.08542,0.083965,0.088422,0.087187
-0.1378,-0.18516,-0.19095,-0.18038,-0.17469,-0.056381,-0.010955,0.0072458,-0.00030163,-0.050238,-0.066153,-0.051484,-0.049872,-0.041703,-0.014208,-0.019752,-0.055499,-0.065826,0.02928,0.061557,0.053921,0.059601,0.045377,-0.034038,-0.0019224,0.030199,0.026795,0.028732,0.030047,0.028774,0.02456,0.023372,0.025842,0.029056,0.022764,0.018174,0.024144,0.044624,0.046015,0.018141,0.031945,0.038117,0.019401,0.024346,0.019846,0.040957,0.016678,0.034661,0.068848,0.060759,0.076557,0.072662,0.061842,0.072934,0.069556
