0.74457,0.84643,0.74336,0.47196,-0.26862,-0.65745,-0.4244,0.062048,0.20248,-0.27259,-0.58499,-0.47319,-0.48498,-0.42336,-0.38933,-0.37074,-0.429,-0.28909,-0.19,-0.11571,-0.0017946,0.055671,0.029464,0.084415,0.045174,0.049168,0.072249,0.040325,0.056869,0.052185,0.050533,0.071443,0.07474,0.061496,0.066902,0.085092,0.081132,0.060965,0.083488,0.069688,0.054544,0.074775,0.06669,0.059662,0.071617,0.068,0.074209,0.073353,0.08217,0.090779,0.086478,0.095208,0.10895,0.10696
0.050541,-0.099554,-0.25432,-0.41863,-0.69495,-0.70559,-0.64624,-0.54944,-0.56797,-0.65277,-0.68179,-0.65178,-0.70445,-0.702,-0.68,-0.67275,-0.65183,-0.54156,-0.47769,-0.30077,-0.13299,0.083663,0.21879,0.27823,0.29905,0.31611,0.29771,0.27714,0.28853,0.282,0.31737,0.35174,0.34432,0.34654,0.35291,0.34835,0.34716,0.35297,0.35348,0.34464,0.35051,0.35409,0.35545,0.35204,0.3599,0.36282,0.34324,0.3518,0.35815,0.34035,0.35464,0.35966,0.3471,0.34604
-0.084583,-0.31142,-0.44314,-0.36996,-0.16232,-0.15406,-0.18569,-0.2883,-0.25732,-0.19831,-0.20062,-0.13477,-0.061553,-0.05196,-0.05184,-0.038732,-0.06301,-0.089027,0.045143,0.069607,0.25629,0.17644,0.10251,0.12987,0.11242,0.058645,0.066493,0.17019,0.1814,0.16584,0.11318,0.073334,0.07489,0.075139,0.071903,0.064773,0.068761,0.054976,0.055967,0.042921,0.041339,0.046468,0.039878,0.050172,0.053239,0.059732,0.068758,0.070109,0.073437,0.081229,0.082738,0.08509,0.083079,0.080658
-0.0083578,0.15735,0.26623,0.28704,0.16262,0.058365,0.057965,0.17718,0.18614,0.1118,0.10365,0.1027,0.041526,0.027484,0.0082278,0.0092585,0.027273,0.064992,0.035873,-0.0030434,-0.091538,-0.11026,-0.092288,-0.073194,-0.062216,-0.046064,-0.047714,-0.069587,-0.069132,-0.066613,-0.06,-0.049694,-0.050059,-0.04847,-0.045521,-0.044404,-0.045296,-0.048143,-0.047204,-0.050019,-0.05028,-0.048146,-0.049001,-0.049599,-0.048375,-0.049264,-0.047199,-0.048984,-0.047746,-0.047025,-0.044883,-0.043015,-0.041943,-0.041379
-0.19002,-0.27508,-0.34071,-0.34933,-0.24384,-0.14779,-0.19391,-0.30608,-0.34974,-0.2424,-0.13472,-0.14812,-0.16758,-0.16886,-0.18144,-0.18484,-0.19391,-0.21763,-0.17655,-0.10867,-0.024434,0.072313,0.15651,0.1732,0.16412,0.16041,0.16554,0.14215,0.13479,0.14301,0.13337,0.12519,0.13151,0.12949,0.12866,0.13573,0.13476,0.13021,0.13043,0.13463,0.13027,0.12879,0.12776,0.12808,0.12164,0.11803,0.12802,0.11975,0.11473,0.12702,0.11671,0.11309,0.1226,0.12316
0.030324,0.11668,0.062775,-0.046291,-0.10723,-0.085521,-0.065615,-0.064511,-0.051349,-0.078262,-0.015501,0.00056601,0.032619,0.052963,0.066545,0.074444,0.075897,-0.055494,-0.20081,-0.16616,-0.14162,-0.049618,-0.0027726,-0.022227,-0.010219,0.012274,0.009409,-0.018792,-0.0034609,0.0012158,0.011321,0.029961,0.031243,0.028391,0.027919,0.040176,0.041159,0.029015,0.038421,0.02569,0.017202,0.024554,0.018711,0.014464,0.015895,0.015513,0.017926,0.017047,0.022506,0.026236,0.029458,0.037131,0.044739,0.045066
-0.096265,-0.044866,0.060417,0.12665,0.17177,0.18396,0.16108,0.13274,0.087592,0.13673,0.15545,0.12565,0.1156,0.10184,0.091125,0.097131,0.11056,0.10962,0.070602,0.030657,-0.044909,-0.067435,-0.065993,-0.069604,-0.067599,-0.051933,-0.049617,-0.061124,-0.064194,-0.06272,-0.058466,-0.052961,-0.052397,-0.052135,-0.052738,-0.054059,-0.05443,-0.054599,-0.053976,-0.05374,-0.054702,-0.054283,-0.055035,-0.055916,-0.05566,-0.056263,-0.055915,-0.056105,-0.055949,-0.056953,-0.057198,-0.056936,-0.056325,-0.05619
-0.016511,-0.016765,0.013,0.015168,0.031203,0.046801,0.043487,0.0098525,-0.012014,-0.0043425,0.0099821,0.017247,0.0093359,0.0076352,0.0088104,0.0076149,-0.015809,-0.043073,-0.048382,-0.050004,-0.052397,-0.038019,-0.01404,0.00023376,-0.0060535,0.0045681,0.0090189,0.0048904,0.0010309,0.0016594,0.0013877,0.0020526,0.0031247,0.0043632,0.0046024,0.0019736,0.0018552,0.002514,0.0024705,0.0043495,0.0042576,0.0037855,0.0036996,0.0037114,0.003853,0.0035269,0.0042535,0.004228,0.0041136,0.0029648,0.0020509,0.0018559,0.0023734,0.0025037
-0.12662,-0.1786,-0.22195,-0.20341,-0.089279,-0.0065026,-0.03895,-0.11338,-0.12484,-0.040973,0.045604,0.02129,0.0058562,0.0036692,0.0020351,0.0052955,0.029336,0.021206,0.01436,0.0146,-0.0030088,0.0026634,0.026144,0.023297,0.045383,0.042058,0.031761,0.034035,0.036672,0.034376,0.036162,0.034813,0.032047,0.030859,0.029959,0.03197,0.031705,0.031712,0.030967,0.0288,0.028879,0.029125,0.029157,0.02804,0.028092,0.027942,0.025741,0.026296,0.026365,0.026079,0.028685,0.029243,0.027579,0.027656
-0.09193,-0.16829,-0.25382,-0.29031,-0.21474,-0.15597,-0.16694,-0.21697,-0.19416,-0.14454,-0.085108,-0.096671,-0.065743,-0.052015,-0.048742,-0.048741,-0.033103,-0.060839,-0.047731,-0.0011436,0.064149,0.10538,0.10762,0.078138,0.089069,0.077727,0.071652,0.071414,0.07763,0.079472,0.077175,0.073905,0.072606,0.069089,0.066689,0.074162,0.07418,0.06823,0.070036,0.065825,0.062003,0.06341,0.061512,0.060694,0.059456,0.059042,0.062712,0.061278,0.061307,0.067964,0.067819,0.069413,0.073206,0.073541
