0.0094365,0.27046,0.72796,1.0096,1.0132,0.8719,0.32764,-0.036912,-0.036159,0.22214,0.34715,0.49881,0.47484,0.070651,0.058671,0.10606,0.064083,0.042569,0.025687,0.044968,-0.10858,-0.19195,-0.25937,-0.33351,-0.3253,-0.34839,-0.342,-0.1954,-0.094453,-0.050723,-0.05967,-0.072741,-0.057175,-0.059668,-0.069147,-0.06528,-0.11728,-0.080919,-0.097149,-0.09376,-0.11779,-0.084993,-0.088187,-0.091251,-0.16245,-0.17342,-0.11886,-0.18999,-0.17555,-0.15412,-0.17078,-0.18365,-0.17689,-0.15328,-0.18261,-0.19393,-0.18705,-0.15865,-0.15889,-0.16791
0.031231,-0.047205,-0.027039,-0.07556,-0.21574,-0.29018,-0.39262,-0.37643,-0.33464,-0.33156,-0.3474,-0.26567,-0.28602,-0.39891,-0.27344,-0.26602,-0.30989,-0.25312,-0.54142,-0.15985,-0.24762,-0.27228,-0.2722,-0.32082,-0.27994,-0.14591,0.0029305,0.15045,0.21714,0.247,0.24705,0.25146,0.23177,0.23449,0.26393,0.25818,0.19731,0.22701,0.23333,0.25256,0.20643,0.19701,0.21619,0.2449,0.18149,0.16209,0.20765,0.18088,0.1898,0.16323,0.15314,0.17912,0.19982,0.1845,0.16974,0.17275,0.13651,0.20124,0.17072,0.16841
0.32093,0.15923,-0.046066,-0.19756,-0.22542,-0.25298,-0.22484,-0.24547,-0.37279,-0.30577,-0.37205,-0.45914,-0.48996,-0.37977,-0.38505,-0.36624,-0.33342,-0.36304,-0.33358,-0.47923,-0.44009,-0.38264,-0.21464,-0.015404,0.072616,0.14738,0.1893,0.14811,0.099861,0.13903,0.16351,0.16983,0.16318,0.16036,0.16332,0.17041,0.17873,0.17464,0.18219,0.19104,0.19353,0.19936,0.19996,0.19203,0.1943,0.20107,0.19644,0.19903,0.20134,0.20307,0.19968,0.19297,0.1842,0.19296,0.19115,0.19002,0.20026,0.19117,0.18362,0.18532
-0.04487,-0.069347,-0.03872,0.066133,0.11253,0.11223,0.0095073,-0.14568,-0.20028,-0.093026,0.056434,0.21934,0.20421,0.033994,-0.014735,-0.011315,-0.060801,-0.079097,-0.089896,-0.050829,-0.020575,0.018373,0.037837,0.010449,0.015663,0.02101,-0.00011619,-0.025217,-0.057984,-0.023204,-0.0039564,0.0053797,0.0082558,0.00976,0.012337,0.012736,-0.017352,0.023869,0.025826,0.024705,0.0080895,0.029698,0.03561,0.037244,-0.0085554,-0.0074035,0.031442,-0.0095053,-0.0097494,-0.0075156,-0.0089663,-0.0097374,-0.010064,-0.0074326,-0.0090616,-0.0079327,-0.0083385,-0.0071566,-0.010934,-0.013313
-0.04409,-0.24114,-0.38199,-0.41416,-0.38939,-0.37001,-0.31409,-0.22523,-0.20031,-0.26088,-0.32244,-0.36146,-0.34166,-0.26334,-0.24288,-0.24023,-0.22954,-0.27674,-0.21833,-0.31878,-0.30322,-0.30893,-0.2792,-0.18394,-0.079023,-0.00068972,0.072483,0.1398,0.16549,0.19101,0.19937,0.19079,0.20429,0.20455,0.18536,0.18729,0.20789,0.20623,0.20076,0.18807,0.20786,0.22554,0.21477,0.19913,0.21538,0.22704,0.21791,0.21299,0.20757,0.22475,0.22827,0.211,0.20029,0.21005,0.21724,0.21299,0.21159,0.19509,0.21336,0.21547
-0.40573,-0.36921,-0.18849,-0.020767,0.010015,0.023599,0.0038987,0.082843,0.19921,0.13093,0.073525,0.029109,-0.012475,0.034388,0.13884,0.16983,0.18757,0.16299,0.12678,0.18624,0.11395,0.049803,-0.043452,-0.061309,-0.063645,-0.11721,-0.12442,-0.028645,0.037525,0.0021804,-0.014482,-0.017783,-0.022665,-0.023793,-0.027294,-0.017928,0.02255,-0.035599,-0.047033,-0.035155,-0.010456,-0.030965,-0.040563,-0.044097,0.010383,0.007316,-0.039593,-0.0056645,0.0053455,0.0098564,0.002511,-0.00021864,0.0042623,0.014589,0.0011608,-0.0070029,-0.0092537,0.010398,0.007727,0.0055922
0.00011668,0.012921,-0.036185,-0.050029,-0.031796,-0.011235,0.045394,0.074608,0.06451,0.033431,0.060991,0.095086,0.11007,0.10076,0.08078,0.070788,0.064231,0.063119,0.075632,0.098926,0.12389,0.13187,0.12311,0.10194,0.083541,0.060404,0.023148,-0.018344,-0.046043,-0.070539,-0.068835,-0.058562,-0.053239,-0.054249,-0.053985,-0.052823,-0.051101,-0.048895,-0.0489,-0.048728,-0.047734,-0.049705,-0.048709,-0.048342,-0.045564,-0.045577,-0.046648,-0.046642,-0.04648,-0.045894,-0.044604,-0.04449,-0.044378,-0.043444,-0.043564,-0.042329,-0.040149,-0.039829,-0.040454,-0.041244
0.022976,-0.043784,-0.073798,-0.057677,-0.02311,-0.004737,0.019987,0.04305,0.037685,0.014084,0.0016666,-0.0093074,-0.025173,-0.015133,-0.0069306,-0.0098761,-0.011888,-0.013194,0.007458,-0.025346,-0.038256,-0.060141,-0.05624,-0.028927,-0.0058374,-0.0036502,0.00036403,0.0022139,-0.0064234,-0.0063597,0.0020232,0.005424,0.0080326,0.0093225,0.0096366,0.009612,0.011741,0.012105,0.012775,0.012251,0.014068,0.014411,0.014837,0.013873,0.015332,0.014578,0.013583,0.014657,0.013469,0.014281,0.014334,0.013504,0.012618,0.012706,0.012871,0.013228,0.018265,0.013539,0.014555,0.014672
0.010395,-0.067503,-0.14307,-0.18461,-0.21392,-0.20539,-0.13465,-0.083784,-0.073971,-0.099834,-0.11918,-0.13732,-0.12225,-0.069917,-0.070182,-0.075246,-0.077799,-0.0691,-0.086407,-0.050088,-0.026711,-0.0073371,0.008252,-0.0065309,-0.030289,0.0083686,0.04828,0.062781,0.055554,0.07064,0.075263,0.076039,0.065869,0.065185,0.068292,0.069239,0.068147,0.064942,0.064516,0.065521,0.063098,0.058663,0.05848,0.06106,0.062002,0.060976,0.058395,0.060693,0.062101,0.058913,0.058624,0.061157,0.063171,0.06177,0.060929,0.061044,0.056919,0.061841,0.059288,0.058668
-0.16117,-0.15685,-0.1469,-0.16863,-0.20109,-0.2015,-0.17228,-0.11982,-0.069633,-0.1103,-0.15721,-0.22479,-0.21893,-0.12732,-0.10382,-0.095191,-0.068965,-0.080111,-0.030713,-0.082604,-0.078352,-0.057776,-0.052575,-0.011933,0.011752,0.015117,0.035349,0.077238,0.11249,0.11008,0.099412,0.090592,0.083615,0.078639,0.070523,0.073915,0.10289,0.067722,0.06202,0.062497,0.081721,0.071896,0.062869,0.056573,0.095196,0.097931,0.065475,0.090516,0.09291,0.098717,0.098254,0.092875,0.090415,0.095253,0.093575,0.090226,0.095307,0.088365,0.093563,0.092974
