-0.32868,0.10154,0.55388,0.9407,1.1794,1.1271,1.0621,0.66329,0.3781,0.37758,0.64087,0.94405,0.99265,0.92311,0.52866,0.39489,0.38903,0.3858,0.3497,0.36225,0.35456,0.30261,0.27949,0.30473,-0.08114,-0.34711,-0.56605,-0.62378,-0.56413,-0.50205,-0.39751,-0.37933,-0.3368,-0.4275,-0.42411,-0.39508,-0.37813,-0.38298,-0.37507,-0.37093,-0.40264,-0.36813,-0.32867,-0.32913,-0.33582,-0.32232,-0.31557,-0.30562,-0.29637,-0.31045,-0.32411,-0.31185,-0.31219,-0.32863,-0.28717,-0.27195,-0.30611,-0.2915,-0.28976,-0.30981,-0.30785
0.14516,0.10499,0.04873,0.058922,0.061336,-0.017088,-0.036358,-0.095438,-0.086402,-0.038496,-0.035698,0.01618,-0.043657,-0.074783,-0.16685,-0.10831,-0.1212,-0.14831,-0.14333,-0.13619,-0.15773,-0.15814,-0.15426,-0.12437,-0.21855,-0.30249,-0.34621,-0.32375,-0.19057,-0.084315,0.034672,0.086975,0.12332,0.042952,0.04982,0.069847,0.065797,0.065182,0.09177,0.077031,0.069491,0.10479,0.098512,0.091215,0.11489,0.10204,0.092323,0.11619,0.10623,0.088785,0.10138,0.10523,0.094512,0.1086,0.11454,0.11152,0.11214,0.11951,0.10292,0.10352,0.11147
0.10094,0.16261,0.083172,-0.13578,-0.27098,-0.28237,-0.30248,-0.29547,-0.3137,-0.32934,-0.40569,-0.5436,-0.51253,-0.45264,-0.32707,-0.36372,-0.34739,-0.3589,-0.36458,-0.35853,-0.36114,-0.37403,-0.37042,-0.43592,-0.45525,-0.24601,-0.138,0.052795,0.16882,0.27572,0.2415,0.22566,0.23226,0.23814,0.22752,0.23049,0.23787,0.24164,0.237,0.23478,0.23501,0.23802,0.23948,0.23829,0.23661,0.23456,0.23237,0.23669,0.24302,0.24074,0.24467,0.24792,0.25266,0.25404,0.26218,0.26276,0.25521,0.25493,0.24945,0.24871,0.24728
0.0017171,-0.052561,-0.11833,-0.05447,-0.0063151,0.039881,0.051549,-0.054259,-0.14916,-0.2101,-0.053982,0.096978,0.12105,0.084243,-0.081001,-0.15653,-0.17905,-0.16701,-0.1545,-0.14736,-0.13982,-0.22621,-0.21461,-0.1537,-0.054134,0.015232,0.021283,-0.00059071,-0.0077787,-0.022732,-0.02684,0.0066472,-0.01666,0.0095189,0.0046468,-0.0030392,0.067131,0.0728,0.080188,0.083991,0.092444,0.08539,0.071735,0.064031,0.063731,0.072404,0.073047,0.072268,0.078992,0.079829,0.083562,0.087091,0.087218,0.085884,0.08371,0.080682,0.083303,0.087903,0.089077,0.086019,0.085565
0.080973,-0.072655,-0.2795,-0.43717,-0.49546,-0.4985,-0.47031,-0.36984,-0.29819,-0.30048,-0.36661,-0.42272,-0.48875,-0.47883,-0.37878,-0.35474,-0.33823,-0.31285,-0.31122,-0.30987,-0.29218,-0.29838,-0.30403,-0.30312,-0.27626,-0.20238,-0.098263,-0.0078917,0.093396,0.20211,0.28202,0.27694,0.27731,0.28091,0.2797,0.26661,0.27168,0.27133,0.25498,0.269,0.27993,0.26462,0.2635,0.26327,0.24582,0.25708,0.26703,0.25612,0.26367,0.2758,0.26684,0.26971,0.2793,0.27044,0.27089,0.27889,0.27927,0.27416,0.28303,0.27767,0.27321
-0.31763,-0.31312,-0.062017,0.085312,0.16948,0.18156,0.20193,0.23825,0.27208,0.34394,0.29399,0.27098,0.21412,0.18335,0.2,0.24896,0.26846,0.26597,0.23975,0.23107,0.22054,0.14869,0.13264,0.12187,-0.014288,-0.14254,-0.16008,-0.22474,-0.21582,-0.17139,-0.13842,-0.20018,-0.17817,-0.19446,-0.18623,-0.17104,-0.12117,-0.11463,-0.097316,-0.092144,-0.099532,-0.077332,-0.063402,-0.06471,-0.065632,-0.059636,-0.057884,-0.053222,-0.050926,-0.060406,-0.070993,-0.063744,-0.065537,-0.074686,-0.057158,-0.052452,-0.072509,-0.065284,-0.071559,-0.086577,-0.084395
0.074395,0.0068826,-0.042616,-0.040314,-0.071862,-0.066332,-0.054231,-0.028336,-0.009802,-0.018452,-0.017251,-0.019306,-0.0044385,0.0098488,0.012995,0.0086992,0.0018549,0.0019971,-0.0011334,-0.0027414,0.0019234,0.0089242,0.013766,0.031698,0.11831,0.13967,0.14623,0.11108,0.048411,-0.00030242,-0.020267,-0.0036732,-0.0097999,0.0035141,0.00063005,-0.0024102,-0.0030325,-0.0039884,-0.0020795,-0.00029567,0.0037658,-0.0070498,-0.012646,-0.014105,-0.011866,-0.010638,-0.014218,-0.019344,-0.016802,-0.016268,-0.014275,-0.013193,-0.013319,-0.013961,-0.019083,-0.025055,-0.023743,-0.021216,-0.018946,-0.018486,-0.017723
0.02455,0.050147,0.040275,0.010216,-0.0083621,-0.0060637,-0.0020738,0.013479,0.023107,0.027492,-0.0016863,-0.019384,-0.014074,-0.0016105,0.015917,0.011313,0.014579,0.0088951,0.0022889,0.001109,0.0017511,-0.0039321,-0.0054752,-0.019882,-0.046783,-0.053849,-0.045462,-0.03944,-0.040055,-0.025437,0.0030224,0.0043249,0.0064085,0.0021838,-0.0011922,0.00036649,0.0033039,0.0027178,0.0010831,0.0014381,0.0036069,0.0026989,0.002895,0.0012372,0.0012354,0.0021948,0.0033987,0.0032771,0.0034989,0.0048009,0.00401,0.0028962,0.0024749,0.0016769,0.0019637,0.0030374,0.0032871,0.0033215,0.0045162,0.0046533,0.0041122
0.084553,-0.028462,-0.15493,-0.22988,-0.25634,-0.24128,-0.22364,-0.16543,-0.11705,-0.12429,-0.141,-0.16953,-0.19669,-0.20042,-0.14876,-0.11817,-0.12007,-0.117,-0.10758,-0.10931,-0.11291,-0.10262,-0.098511,-0.087997,-0.03446,0.00040303,0.036417,0.061121,0.1004,0.11227,0.094375,0.099624,0.09301,0.10924,0.10844,0.10424,0.096749,0.095543,0.097927,0.10063,0.10866,0.1092,0.09662,0.093136,0.095709,0.094007,0.091472,0.092362,0.092075,0.090295,0.092851,0.093227,0.092379,0.094274,0.092482,0.091129,0.09737,0.098917,0.097527,0.098356,0.099349
-0.061006,-0.12268,-0.10802,-0.14619,-0.15141,-0.15675,-0.16087,-0.11414,-0.07609,-0.052602,-0.093377,-0.14139,-0.17792,-0.19144,-0.13244,-0.095304,-0.084723,-0.076726,-0.077843,-0.080311,-0.082757,-0.087988,-0.095517,-0.09769,-0.087274,-0.051481,0.0030135,0.020906,0.062739,0.11089,0.10746,0.062442,0.064574,0.07402,0.076791,0.074938,0.077014,0.078358,0.077438,0.08245,0.081472,0.08516,0.093672,0.095267,0.089661,0.091497,0.09329,0.091504,0.091895,0.090255,0.084729,0.084931,0.086048,0.081188,0.086169,0.089459,0.085055,0.084354,0.084513,0.08092,0.079873
