0.76895,0.85791,0.78849,0.32913,-0.0075844,0.15135,0.48239,0.61612,0.68319,0.37995,0.31581,0.4224,0.48283,0.52486,0.41706,0.20477,-0.12981,-0.33137,-0.42554,-0.36837,-0.18666,-0.11153,-0.15602,-0.17183,-0.21037,-0.20549,-0.17778,-0.18052,-0.21431,-0.21973,-0.18666,-0.17252,-0.20853,-0.1865,-0.17253,-0.16192,-0.17591,-0.22186,-0.24499,-0.22758,-0.23717,-0.24923,-0.19842,-0.1715,-0.17273,-0.17152,-0.1522,-0.13997,-0.15712,-0.15674,-0.14295,-0.18909,-0.23065
-0.18912,-0.27743,-0.37735,-0.45559,-0.47334,-0.42163,-0.36485,-0.38494,-0.4179,-0.38245,-0.34233,-0.32943,-0.2951,-0.30082,-0.31272,-0.32179,-0.39255,-0.38091,-0.30785,-0.13649,0.0075022,0.12876,0.17672,0.1808,0.1462,0.19875,0.23813,0.23637,0.16942,0.20788,0.23289,0.25712,0.22952,0.27709,0.2618,0.25299,0.26265,0.21356,0.20127,0.22066,0.2209,0.20716,0.20843,0.24286,0.2462,0.22491,0.24333,0.25239,0.20014,0.17334,0.17423,0.18588,0.18476
-0.28609,-0.41338,-0.078014,0.30044,0.31164,0.24598,0.084094,0.10574,0.16036,0.070638,0.11343,0.15799,0.16579,0.1614,0.14661,0.16602,0.19824,0.23912,0.4451,0.53167,0.55622,0.51964,0.51911,0.5136,0.52285,-0.24029,-0.23326,-0.23329,-0.20416,-0.19705,-0.23277,-0.31587,-0.24263,-0.31835,-0.31346,-0.30975,-0.30997,-0.29675,-0.29272,-0.30336,-0.30565,-0.29437,-0.29397,-0.30242,-0.30354,-0.30538,-0.31788,-0.2346,0.18928,0.27478,0.5239,0.10398,-0.14864
-0.1204,-0.02425,0.032425,-0.10189,-0.20366,-0.16937,0.023147,0.15535,0.15615,0.032718,-0.095598,-0.14342,-0.13715,-0.096561,-0.066979,-0.026777,0.078233,0.1351,0.11444,0.043891,0.011587,0.0042447,0.065552,0.095461,0.083508,0.0054608,0.0046612,0.013889,-0.0093716,-0.0066752,0.0028125,0.021354,0.012042,0.029667,0.025363,0.027485,0.025417,-0.012565,-0.021551,0.016478,0.0038417,-0.013246,0.0012378,0.0098509,-0.0025214,-0.0083024,0.0031926,-0.00043861,0.015384,0.011711,0.036564,-0.0039937,-0.033493
-0.40621,-0.49162,-0.46967,-0.31286,-0.27084,-0.3375,-0.41689,-0.42242,-0.43014,-0.35682,-0.30774,-0.30823,-0.32333,-0.31879,-0.32051,-0.30781,-0.29379,-0.23963,-0.16889,-0.022906,0.08357,0.10676,0.15075,0.16403,0.17395,0.21775,0.20634,0.21138,0.22444,0.20612,0.20768,0.21889,0.21409,0.21024,0.21915,0.22517,0.21516,0.22323,0.22638,0.22159,0.21021,0.21016,0.22105,0.20429,0.19852,0.21333,0.20952,0.19098,0.18247,0.18822,0.17064,0.19273,0.2078
0.021881,0.059716,0.15136,0.35884,0.37009,0.31654,0.24944,0.16905,0.15502,0.24985,0.31929,0.36192,0.35629,0.33539,0.28078,0.23769,0.064957,-0.060045,-0.18215,-0.086572,0.020642,0.0256,-0.018354,-0.039054,-0.077439,-0.14985,-0.15394,-0.15412,-0.18604,-0.19981,-0.17804,-0.14717,-0.17827,-0.15777,-0.14101,-0.13462,-0.14162,-0.10046,-0.10062,-0.14617,-0.13199,-0.10619,-0.12391,-0.13061,-0.1169,-0.11106,-0.12996,-0.12506,-0.084123,-0.070666,-0.073858,-0.082245,-0.084643
-0.16966,-0.048926,-0.0022872,-0.08601,-0.075,-0.011487,0.050303,0.036621,0.026342,0.041508,0.0033719,-0.02655,-0.032138,-0.023237,-0.0038811,0.021926,0.10863,0.156,0.12163,0.036123,-0.022208,-0.012531,-0.017964,-0.0060642,0.012536,0.0041167,-0.0074794,-0.00069507,-0.015495,-0.012722,-0.012132,-0.0029105,-0.008253,-0.0018293,-0.00294,-0.0079103,-0.010695,-0.010735,-0.01005,0.003601,0.0066206,0.0075251,0.0032274,8.6893e-05,0.0017158,-0.00099542,-0.00038124,-0.0038825,0.0010149,0.00025786,-0.00032461,0.001331,0.0028822
0.060117,0.057302,0.064784,0.041143,0.032103,0.035333,-0.0046971,-0.0066855,0.0078828,0.0062474,-0.0025784,-0.00066778,0.0066752,0.00682,-0.0069046,-0.04508,-0.085333,-0.089796,-0.084838,-0.072788,-0.039182,-0.011813,-0.00086258,0.0063111,0.0029447,0.0047915,0.0064987,0.0073424,0.0056755,0.010193,0.009597,0.008659,0.008948,0.0068408,0.006103,0.0036351,-0.00066895,0.0015425,0.0029714,0.00011811,0.0034256,0.0048535,0.0053164,0.0026836,0.0056868,0.0043049,0.0057963,0.002058,-0.00046202,0.00075944,-0.0022496,0.0028211,0.0063222
-0.30051,-0.34114,-0.32517,-0.20093,-0.15095,-0.18663,-0.16207,-0.12555,-0.15651,-0.10311,-0.13021,-0.1639,-0.14644,-0.15861,-0.15079,-0.08901,-0.016228,0.024915,0.065753,0.069617,0.050895,0.039228,0.087185,0.10562,0.07388,0.083908,0.08469,0.09199,0.077305,0.097039,0.095991,0.095038,0.0984,0.1006,0.096921,0.089368,0.078455,0.072932,0.076045,0.079288,0.087225,0.088899,0.085292,0.081806,0.09035,0.082217,0.088572,0.080256,0.074469,0.073506,0.068719,0.081871,0.089505
-0.26476,-0.19864,-0.15417,-0.013804,0.00087417,-0.020683,-0.058096,-0.15537,-0.18587,-0.1337,-0.030393,0.040646,-0.016372,-0.0026765,-0.043386,-0.017819,0.019684,0.032692,-0.051799,0.050854,0.13351,0.089232,0.0087942,-0.040009,-0.0060533,0.052244,-0.012164,-0.041463,0.010119,-0.057138,-0.055474,-0.052001,-0.056471,-0.059493,-0.042358,0.010457,0.021259,0.060832,0.071654,0.045444,0.06763,0.084955,0.076714,0.094464,0.079928,0.084332,0.072361,0.067506,0.084036,0.10043,0.095957,0.103,0.11056
0.001722,0.087095,0.068361,-0.10056,-0.090947,-0.032911,0.11125,0.1628,0.17165,0.12464,0.091415,0.039122,0.037828,0.027939,0.11416,0.17523,0.21691,0.19114,0.23191,0.13429,-0.020801,-0.026309,-0.037718,-0.02606,0.0052056,-0.06493,-0.013243,0.0076083,-0.014271,0.01208,0.007726,0.0066814,0.0083433,0.0079213,-0.0046949,-0.04342,-0.029017,-0.055019,-0.069739,-0.04662,-0.083714,-0.10161,-0.097912,-0.11231,-0.11459,-0.10214,-0.10799,-0.088303,-0.091993,-0.10944,-0.10164,-0.12125,-0.13387
2.563,2.8532,2.6729,0.88633,-0.29246,0.23285,1.5995,2.5556,2.6614,1.1916,0.45876,0.46997,0.66869,0.99405,1.0143,0.6837,0.61629,0.42787,0.18079,-0.63289,-0.79422,-0.88427,-0.67037,-0.61479,-0.66339,-0.62001,-0.60144,-0.5603,-0.59313,-0.59044,-0.55666,-0.54684,-0.55787,-0.50904,-0.5405,-0.47382,-0.48781,-0.91711,-0.98414,-0.63601,-0.75513,-0.93101,-0.6948,-0.5308,-0.63573,-0.69269,-0.53338,-0.52745,-0.63721,-0.6955,-0.53405,-0.80405,-1.0315
0.7186,0.894,0.97696,0.95427,0.92422,0.73637,0.99975,1.348,1.3621,1.1443,0.6363,0.34121,0.36977,0.41101,0.53193,0.77322,1.1365,1.3203,1.1469,0.56446,-0.068474,-0.66645,-0.5187,-0.48065,-0.52388,-0.52948,-0.53849,-0.59027,-0.62205,-0.60841,-0.61343,-0.59934,-0.58308,-0.56122,-0.54991,-0.56886,-0.55697,-0.50215,-0.49873,-0.51711,-0.49276,-0.47955,-0.51083,-0.51164,-0.51209,-0.51259,-0.51671,-0.56678,-0.50471,-0.50561,-0.51221,-0.49052,-0.47653
