-0.25083,0.19188,0.61465,0.71461,0.55711,0.26158,-0.27969,-0.67197,-0.53391,-0.044809,0.4496,0.61741,0.25023,-0.19386,-0.12612,-0.10477,-0.099936,-0.097191,-0.080288,-0.11973,-0.2101,-0.53769,-0.61821,-0.53983,-0.36187,-0.23436,0.1051,0.43758,0.24642,0.022284,0.064559,0.14218,0.10307,0.092561,0.10795,0.10986,0.10006,0.09491,0.077604,0.014876,0.080625,0.038234,-0.013368,-0.018241,-0.03043,-0.041839,-0.036786,-0.031464,-0.044703,-0.040303,-0.013318,-0.019178,-0.039713,-0.017648,-0.0062169,-0.024621,-0.02139,-2.1816e-05,0.0094518
0.20163,0.18138,0.10713,-0.042324,-0.15181,-0.3498,-0.49753,-0.55257,-0.48065,-0.44456,-0.38379,-0.3458,-0.43108,-0.50817,-0.42124,-0.42404,-0.41742,-0.3918,-0.39638,-0.43504,-0.48,-0.58082,-0.58458,-0.47825,-0.30824,-0.061196,0.093427,0.093841,0.12699,0.18084,0.17904,0.20193,0.24156,0.27432,0.30722,0.28594,0.28696,0.32337,0.31989,0.26006,0.31003,0.3109,0.27507,0.25824,0.26478,0.2831,0.28562,0.26568,0.27481,0.30268,0.29736,0.28332,0.29847,0.30527,0.29743,0.28684,0.29554,0.30624,0.30019
0.0055229,-0.093458,-0.28951,-0.4986,-0.61728,-0.55893,-0.46653,-0.39117,-0.38932,-0.32678,-0.37228,-0.43628,-0.36221,-0.29184,-0.32807,-0.31929,-0.32055,-0.31343,-0.31236,-0.3089,-0.21257,-0.055665,0.15406,0.27366,0.38906,0.34385,0.19256,0.1717,0.19038,0.20518,0.17794,0.15516,0.1513,0.16216,0.17263,0.18246,0.18043,0.17914,0.17885,0.17873,0.17317,0.17273,0.18275,0.18965,0.2057,0.1969,0.21339,0.21559,0.1998,0.18796,0.18405,0.18084,0.17052,0.17393,0.18081,0.19135,0.19644,0.20139,0.20328
0.0539,-0.0107,0.088157,0.28119,0.39467,0.38877,0.29667,0.17638,0.11433,0.14669,0.20417,0.17647,0.15443,0.022284,-0.021481,-0.0086932,0.0064174,0.0043376,-0.0024146,-0.035608,-0.011962,0.010406,0.0011456,-0.038073,-0.12203,-0.14931,-0.011663,0.015765,0.020299,0.012866,-0.0060987,-0.031627,-0.055087,-0.06239,-0.065473,-0.063304,-0.062647,-0.063952,-0.075534,-0.094006,-0.045565,-0.059154,-0.090054,-0.087232,-0.081249,-0.083943,-0.075745,-0.074912,-0.079259,-0.080861,-0.082491,-0.085882,-0.08953,-0.09151,-0.09281,-0.094523,-0.09475,-0.094033,-0.093792
-0.18278,-0.38566,-0.41607,-0.43045,-0.39529,-0.31904,-0.2454,-0.17211,-0.18235,-0.28111,-0.32005,-0.30741,-0.25685,-0.18774,-0.17279,-0.17131,-0.1872,-0.20414,-0.19714,-0.18567,-0.20863,-0.198,-0.14558,-0.069601,0.015678,0.096791,0.19364,0.29716,0.30433,0.23099,0.18535,0.17207,0.16103,0.15325,0.14587,0.1539,0.157,0.14259,0.14841,0.17509,0.17231,0.17225,0.17816,0.18496,0.18042,0.16763,0.16489,0.17638,0.17039,0.15422,0.15952,0.16695,0.157,0.1497,0.15234,0.15465,0.14615,0.13904,0.14227
-0.37445,-0.29517,-0.084431,-0.028864,-0.074902,-0.082921,-0.13132,-0.17477,-0.12158,-0.10718,-0.02984,0.054697,-0.030834,-0.02877,0.016698,0.0016069,-0.019828,-0.025117,-0.007012,0.032471,-0.072332,-0.23861,-0.33145,-0.33731,-0.29354,-0.1999,0.046435,0.19505,0.12644,0.024969,0.049981,0.050918,0.028779,0.02414,0.03885,0.047081,0.047294,0.054206,0.073507,0.10179,0.052925,0.05778,0.098215,0.096667,0.084901,0.088612,0.098623,0.10684,0.10482,0.11065,0.12368,0.12258,0.11096,0.12327,0.13374,0.12857,0.1318,0.14747,0.15313
0.072664,0.016328,-0.062097,-0.028831,0.029981,0.069696,0.13953,0.16656,0.12821,0.057724,-0.0092574,-0.042347,0.0031526,0.057322,0.046453,0.052618,0.025514,0.024596,0.03969,0.019392,0.027034,0.07577,0.070015,0.028487,-0.047499,-0.096096,0.81261,1.8942,1.2657,0.074273,-0.1629,-0.16332,-0.16701,-0.17139,-0.17139,-0.17008,-0.1695,-0.1699,-0.16953,-0.16658,-0.1682,-0.16959,-0.17107,-0.17022,-0.17213,-0.17094,-0.17012,-0.17071,-0.17035,-0.16976,-0.16946,-0.16974,-0.1716,-0.16998,-0.1682,-0.16903,-0.16888,-0.16956,-0.17026
0.064718,-0.0075224,-0.091435,-0.092031,-0.08004,-0.080054,-0.065853,-0.054659,-0.049179,-0.044913,-0.037244,-0.038222,-0.038629,-0.026305,-0.020594,-0.019522,-0.023463,-0.026783,-0.03079,-0.03428,-0.057105,-0.059963,-0.058294,-0.047818,-0.036532,-0.034979,-0.037838,-0.031652,-0.032544,0.21116,0.39446,0.35995,0.26581,0.1914,0.11811,0.12358,0.10476,0.067271,0.027583,0.027514,0.006763,-0.020982,-0.020117,-0.019018,-0.030962,-0.043474,-0.044867,-0.044303,-0.044211,-0.04461,-0.044598,-0.04429,-0.044622,-0.043611,-0.043095,-0.043129,-0.04317,-0.043129,-0.042636
-0.013401,-0.097115,-0.10243,-0.10859,-0.087358,-0.060039,-0.0059252,0.044505,0.014038,-0.077193,-0.15058,-0.18238,-0.12408,-0.065189,-0.076508,-0.077675,-0.076183,-0.068589,-0.06699,-0.064391,-0.052278,-0.021427,-0.012931,-0.026687,-0.048513,-0.020075,-0.028161,-0.076195,-0.013673,0.010324,-0.015766,-0.0088081,0.014492,0.032506,0.04827,0.045026,0.048832,0.058648,0.066124,0.062368,0.065048,0.072459,0.07352,0.070991,0.071271,0.075325,0.076239,0.073765,0.074416,0.076179,0.074736,0.073437,0.074825,0.073827,0.072184,0.071389,0.072005,0.071805,0.070575
-0.26623,-0.2431,-0.12701,-0.16445,-0.21757,-0.1985,-0.17389,-0.146,-0.13999,-0.18538,-0.20775,-0.19004,-0.18182,-0.12789,-0.12047,-0.13127,-0.13483,-0.13745,-0.12852,-0.091519,-0.087009,-0.083634,-0.069475,-0.05085,-0.016431,0.035271,-0.13359,-0.36029,-0.20108,0.037585,0.076143,0.080451,0.093538,0.1047,0.11711,0.12024,0.1231,0.12485,0.1398,0.15906,0.12883,0.13948,0.16573,0.16681,0.16222,0.16265,0.16481,0.17026,0.16769,0.16321,0.16745,0.16969,0.16427,0.16473,0.16761,0.16827,0.16771,0.16999,0.17279
