0.63772,0.64742,0.69359,0.25756,0.13584,0.19898,0.54438,0.76191,0.78084,0.459,0.068161,0.082405,0.15329,0.20478,0.14981,-0.029211,-0.11082,0.0041489,0.021693,-0.032955,-0.12698,-0.0066277,-0.05002,-0.046981,-0.06415,-0.089735,-0.096895,-0.086673,-0.10151,-0.11588,-0.13361,-0.14351,-0.14805,-0.14894,-0.1839,-0.19629,-0.17334,-0.20738,-0.20505,-0.21801,-0.22699,-0.2215,-0.22263,-0.22483,-0.24167,-0.2441,-0.23317,-0.22762,-0.24709,-0.25564,-0.25765,-0.24134,-0.24078
-0.0083672,-0.086399,-0.19567,-0.41817,-0.44734,-0.44073,-0.32238,-0.29036,-0.28633,-0.37084,-0.44417,-0.43359,-0.40334,-0.39652,-0.40344,-0.44012,-0.37346,-0.26955,-0.16231,-0.050653,0.085449,0.23894,0.22293,0.20915,0.20071,0.20308,0.2156,0.22234,0.20979,0.18866,0.19428,0.19854,0.20505,0.20092,0.18988,0.19958,0.21639,0.20394,0.18939,0.17688,0.17583,0.18805,0.18548,0.16414,0.1582,0.17183,0.17832,0.17148,0.17056,0.16517,0.18512,0.18252,0.17555
-0.29397,-0.41929,-0.38471,-0.26035,-0.17091,-0.1989,-0.3293,-0.4133,-0.44945,-0.4507,-0.41492,-0.42109,-0.41269,-0.41547,-0.41597,-0.28725,-0.24249,-0.15973,-0.09824,-0.017705,0.10271,0.17235,0.15389,0.16078,0.15313,0.14378,0.15023,0.1584,0.18029,0.18863,0.18789,0.18462,0.18626,0.18558,0.20092,0.20608,0.20569,0.20753,0.20621,0.20388,0.20531,0.2118,0.2178,0.22078,0.21485,0.20817,0.20385,0.20632,0.20735,0.21124,0.20009,0.20623,0.20381
-0.021777,0.029694,0.0093531,-0.12559,-0.20691,-0.17744,-0.090872,0.029645,0.026628,0.028816,-0.059578,-0.11808,-0.1253,-0.12703,-0.10181,-0.12298,-0.10306,-0.06624,-0.1013,-0.11591,-0.11547,-0.099621,-0.08367,-0.079465,-0.069052,-0.057112,-0.041836,-0.030548,-0.019061,-0.011563,-0.0071015,-0.00069279,0.0077939,0.014616,0.047465,0.080529,0.074773,0.097113,0.10525,0.10892,0.11271,0.11582,0.11835,0.11956,0.121,0.12275,0.12532,0.1286,0.12714,0.12873,0.13088,0.13368,0.13393
-0.47114,-0.49343,-0.45988,-0.38706,-0.34564,-0.38348,-0.47783,-0.49541,-0.48562,-0.40902,-0.34276,-0.33655,-0.34721,-0.34122,-0.32191,-0.28764,-0.29522,-0.30419,-0.26503,-0.15712,-0.032754,0.10047,0.16548,0.17415,0.18668,0.19202,0.18957,0.19308,0.20234,0.21895,0.21963,0.22142,0.22255,0.22688,0.24235,0.23728,0.22127,0.24203,0.25402,0.26243,0.26189,0.25471,0.2547,0.26919,0.27292,0.26706,0.26643,0.27216,0.27297,0.27592,0.2628,0.26552,0.27123
-0.032978,0.061821,0.15912,0.16419,0.13929,0.10749,0.097919,0.11533,0.13941,0.16048,0.29064,0.16989,0.21246,0.2191,0.19973,0.12108,0.032361,-0.070769,-0.10753,-0.12749,-0.17467,-0.10609,-0.022274,-0.043379,-0.067161,-0.092182,-0.10617,-0.10962,-0.11741,-0.12732,-0.13677,-0.14851,-0.15876,-0.16988,-0.10642,0.00082638,0.007464,-0.0058129,-0.0035012,-0.013559,-0.019925,-0.021801,-0.018984,-0.018669,-0.023889,-0.028241,-0.022094,-0.020515,-0.032137,-0.04119,-0.041747,-0.032386,-0.028779
-0.067213,-0.045902,0.16691,0.33826,0.2779,0.32507,0.36944,0.35821,0.30388,0.29325,0.27846,0.21663,0.24315,0.27997,0.19575,0.21072,0.2444,0.26351,0.25735,0.18049,-0.027478,-0.16261,-0.17588,-0.16498,-0.15856,-0.15642,-0.15335,-0.15498,-0.15347,-0.15128,-0.15171,-0.1522,-0.15054,-0.14611,-0.14151,-0.13997,-0.14405,-0.13749,-0.13719,-0.13788,-0.13724,-0.13908,-0.13751,-0.13767,-0.13729,-0.13794,-0.13781,-0.13798,-0.1392,-0.13946,-0.13789,-0.13727,-0.13624
0.0020384,-0.015231,0.0040958,0.049449,0.088443,0.086479,0.042713,0.019936,0.029221,0.039844,0.058416,0.059993,0.056973,0.046226,0.022383,0.011248,0.0082266,0.020668,0.0030869,-0.011022,-0.024685,-0.033385,-0.016303,-0.01297,-0.013509,-0.013865,-0.015245,-0.016168,-0.016435,-0.016645,-0.017141,-0.017517,-0.02007,-0.022675,-0.020387,-0.021069,-0.023863,-0.020566,-0.019233,-0.018259,-0.01831,-0.018646,-0.01886,-0.018379,-0.018097,-0.018392,-0.018993,-0.018944,-0.018931,-0.01864,-0.018889,-0.018956,-0.019159
-0.19835,-0.19182,-0.20089,-0.17665,-0.19024,-0.21357,-0.25955,-0.25888,-0.26993,-0.20945,-0.15595,-0.15024,-0.16216,-0.16065,-0.12511,-0.099154,-0.10464,-0.16394,-0.15772,-0.099003,-0.0037297,0.072903,0.089609,0.10938,0.11753,0.1176,0.11756,0.11729,0.11611,0.11377,0.11432,0.11454,0.11494,0.11308,0.11586,0.11213,0.10496,0.11627,0.11363,0.11156,0.11154,0.11195,0.11182,0.10962,0.11022,0.11125,0.11196,0.11118,0.11082,0.11062,0.11315,0.11241,0.11204
-0.15425,-0.14215,-0.17614,-0.18275,-0.18692,-0.22681,-0.27203,-0.27857,-0.26571,-0.22435,-0.14512,-0.14408,-0.14928,-0.14689,-0.1054,-0.085252,-0.10883,-0.16079,-0.13571,-0.068588,0.024729,0.11561,0.20342,0.14612,0.12631,0.11768,0.10917,0.10479,0.10254,0.10206,0.098032,0.093469,0.086998,0.082988,0.093135,0.10669,0.10566,0.10248,0.10291,0.10139,0.099215,0.096097,0.096469,0.099774,0.099257,0.09575,0.095483,0.096121,0.093083,0.091484,0.087923,0.090527,0.09226
