-0.29981,-0.42754,-0.10166,0.45009,1.0152,1.1168,0.97507,0.42761,0.29178,0.54244,0.78358,0.81789,0.62572,0.20209,0.25575,0.37456,0.39758,0.40291,0.44588,0.45287,0.45891,0.47494,0.23307,0.016566,-0.16068,-0.28615,-0.38121,-0.3391,-0.32621,-0.30962,-0.24687,-0.27882,-0.27155,-0.25807,-0.27481,-0.27133,-0.25413,-0.25004,-0.26025,-0.25545,-0.24733,-0.26013,-0.27572,-0.25899,-0.25493,-0.28833,-0.27201,-0.25371,-0.27542,-0.2801,-0.29104,-0.27265,-0.28028,-0.35282,-0.3124,-0.31175,-0.35009,-0.34866,-0.32168
0.098825,-0.024216,-0.13107,-0.13405,-0.068785,-0.14067,-0.21017,-0.20245,-0.15303,-0.1476,-0.14017,-0.15102,-0.22681,-0.27794,-0.2107,-0.19394,-0.19519,-0.17901,-0.12634,-0.14673,-0.16626,-0.17955,-0.27866,-0.29539,-0.21724,-0.15209,-0.11239,0.014863,0.070107,0.11163,0.097211,0.096272,0.12876,0.13981,0.11706,0.12385,0.13694,0.12101,0.11589,0.13766,0.11978,0.10774,0.13207,0.1219,0.1348,0.11948,0.15148,0.213,0.21947,0.20728,0.19257,0.21226,0.20962,0.13809,0.17387,0.14681,0.06779,0.13347,0.15011
0.16617,0.24827,0.13463,-0.095453,-0.12084,-0.077452,-0.064925,-0.1373,-0.16993,-0.24166,-0.4091,-0.46358,-0.39834,-0.24562,-0.22411,-0.29022,-0.30589,-0.31691,-0.29428,-0.28076,-0.28091,-0.27067,-0.31906,-0.20929,-0.1738,0.01297,0.11339,0.13525,0.13264,0.14197,0.13714,0.13496,0.14211,0.14331,0.14391,0.14837,0.1489,0.14389,0.14081,0.13993,0.13828,0.12366,0.11887,0.11805,0.11538,0.10417,0.11758,0.13635,0.14636,0.14241,0.15079,0.17691,0.18202,0.17757,0.19874,0.19236,0.17515,0.18506,0.18177
0.050267,0.063222,0.042316,0.059631,0.04671,0.062318,0.01175,-0.049931,-0.045179,0.0078546,0.17285,0.25337,0.15859,-0.039828,-0.12224,-0.173,-0.1706,-0.16413,-0.17292,-0.17307,-0.17257,-0.17393,-0.12137,-0.034436,0.0064201,-0.0055602,0.0044741,0.011349,0.019915,0.016477,0.011996,0.0058126,0.0010563,-6.9887e-05,-0.0057795,-0.0055282,-0.0041389,-0.0044569,-0.0012775,0.0027873,0.0080143,0.011355,0.015566,0.022648,0.024544,0.027562,0.031611,0.029267,0.048427,0.051921,0.020106,0.076733,0.083383,0.005948,0.057041,0.055958,0.035183,0.0057803,0.019798
0.19065,0.16005,-0.09529,-0.31725,-0.3539,-0.31179,-0.22703,-0.12977,-0.076784,-0.12399,-0.24789,-0.28068,-0.2501,-0.15929,-0.1714,-0.19292,-0.21178,-0.21918,-0.22114,-0.21906,-0.22906,-0.26526,-0.33981,-0.31802,-0.23221,-0.12968,0.036636,0.18623,0.19747,0.2164,0.2221,0.21864,0.19942,0.19324,0.19548,0.18526,0.17574,0.18218,0.18983,0.18059,0.19872,0.21137,0.20078,0.21278,0.17686,0.22319,0.17162,0.057264,0.051382,0.08075,0.057857,0.052188,0.060735,0.091676,0.057537,0.10775,0.22737,0.083961,0.069567
0.0024005,-0.10754,-0.10147,0.02535,0.29597,0.40713,0.48606,0.51113,0.52273,0.51144,0.3792,0.35088,0.37289,0.42858,0.47975,0.35421,0.30441,0.26496,0.28468,0.29369,0.26287,0.21454,0.022395,-0.19555,-0.27491,-0.34183,-0.32213,-0.1949,-0.18198,-0.16931,-0.13915,-0.14922,-0.14828,-0.15985,-0.17562,-0.17802,-0.17968,-0.18639,-0.1927,-0.19033,-0.19417,-0.20525,-0.21459,-0.21224,-0.21006,-0.2312,-0.22453,-0.20884,-0.1438,-0.15096,-0.21064,-0.044545,-0.030775,-0.19678,-0.065537,-0.11762,-0.1528,-0.1778,-0.19425
0.015064,-0.021472,0.027726,0.047039,-0.16143,-0.24941,-0.28695,-0.27193,-0.26239,-0.21661,-0.09505,-0.069785,-0.066196,-0.11444,-0.14526,-0.14169,-0.10589,-0.081409,-0.098912,-0.093136,-0.063138,-0.019597,0.17502,0.24227,0.24236,0.21565,0.19708,0.093519,0.052567,0.020108,0.014635,0.014204,0.015155,0.024565,0.032504,0.036585,0.040391,0.046719,0.046143,0.047509,0.048285,0.047871,0.04772,0.048699,0.047316,0.047044,0.046477,0.044406,0.046117,0.047453,0.049436,0.047023,0.050379,0.052084,0.049667,0.05198,0.051505,0.045597,0.048834
0.0042179,0.027645,0.027416,0.0043307,-0.032049,-0.0015,0.0037453,-0.010276,-0.018642,-0.010097,-0.0041668,-0.0076106,-0.010264,-0.020136,-0.025358,-0.029947,-0.01829,-0.015914,-0.023159,-0.02013,-0.011008,0.005209,0.027474,-0.019397,-0.046127,-0.028791,0.011503,0.021,-0.0048298,-0.010521,-0.016543,-0.018091,-0.015033,-0.0067299,-0.0015723,0.0016194,0.0026996,0.0029934,0.0051704,0.0062544,0.0067809,0.0068939,0.0060442,0.0065319,0.0099325,0.0057526,0.0090451,0.017227,0.017387,0.015013,0.019859,0.018624,0.018138,0.021643,0.022558,0.019343,0.010465,0.021093,0.022574
0.064572,0.09212,-0.015096,-0.15178,-0.18221,-0.20601,-0.18656,-0.080418,-0.03134,-0.083647,-0.14426,-0.14956,-0.13605,-0.068385,-0.091484,-0.1173,-0.095911,-0.097783,-0.11079,-0.10374,-0.10932,-0.13359,-0.13825,-0.075943,-0.0023243,0.028988,0.019189,0.0095405,0.030804,0.076658,0.039924,0.042762,0.059372,0.076294,0.073668,0.072434,0.072811,0.069362,0.077491,0.085447,0.085932,0.085578,0.088139,0.085898,0.084328,0.085859,0.085344,0.083694,0.081046,0.081137,0.08016,0.074397,0.0735,0.076375,0.071103,0.071362,0.075187,0.076821,0.074458
0.097572,-0.032801,-0.12234,-0.12394,-0.075649,-0.11727,-0.093714,-0.071303,-0.042682,-0.05016,-0.12354,-0.1389,-0.10535,-0.049511,-0.026264,0.0088507,-0.032884,-0.045448,-0.061593,-0.033138,-0.044773,-0.075243,-0.094282,-0.10295,-0.058644,-0.038325,0.0087991,0.060245,0.14182,0.091098,0.15015,0.15265,0.11143,0.047633,0.055632,0.054752,0.040913,0.05214,0.046344,0.044671,0.039459,0.038196,0.029954,0.030015,0.029526,0.023765,0.020054,0.015963,0.023538,0.02169,0.019205,0.036896,0.038061,0.033777,0.043835,0.035671,0.045245,0.040964,0.030166
