0.11793,-0.066021,0.26393,0.6407,0.90634,0.9932,0.34878,-0.0079468,0.13388,0.42442,0.60318,0.39848,-0.088141,-0.077674,-0.083478,-0.12833,-0.13053,-0.16583,-0.22515,-0.19645,-0.28693,-0.24431,-0.18454,-0.022678,0.026164,-0.06721,-0.033088,-0.056362,-0.044164,-0.033683,-0.048952,-0.086024,-0.072416,-0.087904,-0.11106,-0.10462,-0.094919,-0.082348,-0.078643,-0.12686,-0.13204,-0.11902,-0.12284,-0.12924,-0.13416,-0.12236,-0.094494,-0.095117,-0.11845,-0.10744,-0.10262,-0.097304,-0.099803,-0.10193,-0.092502,-0.073299,-0.07809
0.23532,-0.0048786,-0.052305,-0.09862,-0.18409,-0.24194,-0.42762,-0.47483,-0.44151,-0.46607,-0.4142,-0.47653,-0.5501,-0.494,-0.50286,-0.54,-0.52746,-0.54778,-0.55307,-0.45761,-0.45395,-0.34239,-0.24377,-0.067518,0.14693,0.23952,0.31082,0.30467,0.30671,0.29701,0.27693,0.28345,0.28331,0.27208,0.24646,0.24761,0.2644,0.25595,0.23948,0.24023,0.24656,0.23999,0.22872,0.20807,0.23218,0.23913,0.23658,0.24039,0.24821,0.24647,0.25616,0.23892,0.23753,0.26724,0.25314,0.24691,0.24601
0.1629,-0.043431,-0.27496,-0.33404,-0.31655,-0.23779,-0.12254,-0.060471,-0.17348,-0.23274,-0.33726,-0.32443,-0.28179,-0.31548,-0.30353,-0.2992,-0.29061,-0.26902,-0.26507,-0.20554,-0.1633,-0.16198,-0.033498,0.1027,0.13598,0.13863,0.10187,0.12186,0.1276,0.12331,0.12617,0.11621,0.1188,0.13178,0.15606,0.15983,0.15465,0.15301,0.14574,0.14162,0.13493,0.13553,0.14813,0.16516,0.15919,0.16342,0.1619,0.15977,0.1444,0.14663,0.15236,0.16593,0.16304,0.16379,0.16042,0.15478,0.14861
-0.04663,0.018653,0.059056,0.054662,0.054491,0.018161,-0.05857,-0.097082,-0.099377,0.00092719,0.12492,0.12208,-0.0041189,-0.0059728,-0.011534,-0.060829,-0.057343,-0.04512,-0.034865,-0.0063611,0.035213,0.02983,-0.0009755,0.0024143,-0.023588,-0.054312,-0.018189,-0.031113,-0.029127,-0.034739,-0.030561,-0.026164,-0.013768,-0.0033026,0.0074767,-0.0033814,-0.0087723,-0.0063696,-0.0015335,0.011428,0.013756,0.016279,0.016408,0.018667,0.019059,0.020545,0.02048,0.018533,0.016041,0.015352,0.01491,0.015002,0.012957,0.013969,0.013823,0.014456,0.014151
0.0087137,-0.12835,-0.28101,-0.3291,-0.33316,-0.32569,-0.19486,-0.12887,-0.20787,-0.28404,-0.31781,-0.30819,-0.17516,-0.14778,-0.16531,-0.18241,-0.19515,-0.18828,-0.20291,-0.26061,-0.27765,-0.23487,-0.17015,-0.08158,0.039405,0.11567,0.13404,0.099028,0.089987,0.11,0.12401,0.12499,0.13109,0.14696,0.16654,0.16018,0.14083,0.14963,0.16694,0.17675,0.17641,0.183,0.19113,0.2005,0.18409,0.17907,0.1826,0.18099,0.1789,0.1797,0.171,0.17758,0.17544,0.15598,0.16678,0.17545,0.17744
-0.033426,-0.088799,-0.040117,0.097371,0.20044,0.21604,0.20475,0.14027,0.13496,0.10243,0.079575,0.029426,0.077102,0.099031,0.081487,0.10739,0.095031,0.070276,0.032551,-0.069549,-0.17988,-0.17224,-0.19191,-0.089565,0.075351,0.11346,0.058924,0.019007,0.0031342,0.0048818,-0.0062962,-0.030687,-0.035562,-0.038101,-0.042854,-0.039286,-0.042688,-0.034165,-0.02754,-0.048656,-0.054089,-0.055394,-0.052731,-0.055821,-0.058586,-0.052179,-0.03673,-0.035366,-0.052498,-0.053079,-0.05138,-0.048982,-0.049605,-0.050828,-0.047969,-0.03646,-0.039887
-0.084962,0.046022,0.089889,0.007485,-0.043316,-0.090973,-0.087732,-0.04492,0.024826,0.052657,0.058013,0.097756,0.12993,0.12665,0.125,0.12189,0.12319,0.13295,0.14613,0.14912,0.17789,0.16611,0.12387,0.017534,-0.10727,-0.11863,-0.08504,-0.057784,-0.04568,-0.054714,-0.04855,-0.046085,-0.043275,-0.04633,-0.043115,-0.048214,-0.045117,-0.044327,-0.041332,-0.036546,-0.036312,-0.034889,-0.038855,-0.039281,-0.03907,-0.03869,-0.037934,-0.038431,-0.039878,-0.039546,-0.0395,-0.03949,-0.039095,-0.038365,-0.038195,-0.03763,-0.037821
0.034383,-0.017022,-0.018786,-0.01468,-0.0028227,0.011022,0.0090082,0.030424,0.037309,0.014689,-0.00015492,0.0012509,0.024265,0.02513,0.025388,0.018845,0.016758,0.016964,0.0044274,-0.015498,-0.039893,-0.045794,-0.030076,-0.026794,-0.044802,-0.032492,-0.011594,-0.0010047,0.00026144,-0.00303,-0.0026511,-0.0029412,-0.0021093,-0.0011579,0.0018705,0.00027537,-1.5724e-05,-0.00062328,0.00091938,0.0031508,0.0027166,0.0024209,0.0019045,0.0025503,0.0022583,0.002145,0.0020306,0.0016244,0.0012911,0.0012991,0.001046,0.0018782,0.0027626,0.0031112,0.0032214,0.0027147,0.0026243
0.02337,-0.00094762,-0.1042,-0.16607,-0.20356,-0.22511,-0.11308,-0.052823,-0.10796,-0.16181,-0.17179,-0.15366,-0.069113,-0.050719,-0.059331,-0.059976,-0.053608,-0.048553,-0.032296,-0.015375,0.0092539,0.019054,-0.0031127,-0.02926,0.025103,0.069033,0.077314,0.063802,0.058336,0.057586,0.054566,0.054694,0.052655,0.056864,0.058609,0.052818,0.048425,0.047637,0.049457,0.057782,0.058038,0.058099,0.05696,0.054527,0.057,0.056865,0.055613,0.055586,0.056515,0.056307,0.057182,0.054653,0.054057,0.055159,0.053595,0.05283,0.053007
-0.0036011,-0.019202,-0.073238,-0.082608,-0.082013,-0.11117,-0.064285,-0.056748,-0.065812,-0.086894,-0.12497,-0.13613,-0.064982,-0.05607,-0.066295,-0.039381,-0.043981,-0.048036,-0.050287,-0.078208,-0.07745,-0.041936,-0.024126,0.0080978,0.072172,0.11343,0.077004,0.062043,0.057151,0.056245,0.056331,0.047676,0.042783,0.039968,0.0407,0.041076,0.037723,0.041738,0.045147,0.038399,0.035232,0.035537,0.037559,0.039816,0.03547,0.036179,0.040956,0.040652,0.035109,0.035037,0.034297,0.037719,0.037506,0.030502,0.033709,0.037579,0.036886
