1.0862,1.0121,0.81115,0.35052,-0.33422,-0.29043,0.10523,0.75538,0.66754,0.094374,-0.11871,-0.12573,0.022555,0.17066,0.11684,0.0091197,-0.17499,-0.15817,-0.11385,-0.086761,-0.10413,-0.16851,-0.099242,-0.14381,-0.17256,-0.13954,-0.10419,-0.11531,-0.13086,-0.13866,-0.11149,-0.094032,-0.10863,-0.13155,-0.11635,-0.10825,-0.11586,-0.12414,-0.11908,-0.11516,-0.10917,-0.12387,-0.12328,-0.11391,-0.12335,-0.12898,-0.13413,-0.12048,-0.11684,-0.12211,-0.0061554,-0.11516
-0.03296,-0.19348,-0.32964,-0.46686,-0.56328,-0.53178,-0.50474,-0.43682,-0.41452,-0.50748,-0.49255,-0.52069,-0.43786,-0.39132,-0.45018,-0.35617,-0.23067,-0.13243,-0.073263,-0.0010124,0.080745,0.22408,0.22243,0.19797,0.21411,0.22994,0.22643,0.22345,0.21683,0.23508,0.23945,0.23392,0.22971,0.23424,0.23264,0.22699,0.22067,0.23318,0.2422,0.23256,0.22041,0.22223,0.23103,0.22676,0.22022,0.20731,0.23823,0.23269,0.2102,0.20325,0.22993,0.22881
0.12742,0.051557,-0.0049302,0.036458,-0.036232,-0.093389,-0.22257,-0.37288,-0.39753,-0.25414,-0.1808,-0.15295,-0.1354,-0.093473,-0.066034,-0.10693,-0.16415,-0.11771,0.0046407,0.078794,0.13323,0.1068,0.11562,0.09736,0.082678,0.071721,0.067188,0.065907,0.078949,0.068364,0.068751,0.060038,0.053963,0.047854,0.051722,0.048568,0.062879,0.067396,0.065362,0.060382,0.056908,0.051122,0.04306,0.044429,0.052885,0.057391,0.057677,0.065971,0.061619,0.050087,0.039469,0.044889
-0.20069,-0.1239,-0.067565,-0.12558,-0.24177,-0.27311,-0.076509,0.044951,0.065796,-0.058766,-0.080196,-0.083185,-0.10959,-0.035989,-0.043007,-0.11173,-0.098026,-0.029351,-0.034196,-0.032349,-0.0065632,0.078844,0.101,0.073084,0.065902,0.053294,0.04674,0.038209,0.041037,0.040078,0.041096,0.045094,0.050742,0.054974,0.06065,0.064276,0.067951,0.070558,0.070741,0.072115,0.069539,0.058875,0.055234,0.065723,0.063387,0.034455,0.054286,0.064829,0.064739,0.034716,-0.023886,0.043032
-0.43944,-0.47826,-0.4643,-0.38576,-0.14631,-0.15702,-0.31139,-0.41811,-0.42126,-0.31775,-0.24826,-0.27444,-0.33099,-0.34433,-0.33322,-0.30064,-0.23854,-0.14,-0.079883,-0.0076408,0.10261,0.19024,0.2043,0.21656,0.20441,0.19012,0.18908,0.18696,0.1865,0.17026,0.16838,0.17914,0.18101,0.17164,0.17486,0.18604,0.19284,0.1846,0.178,0.1844,0.19315,0.1871,0.18212,0.18356,0.18736,0.19073,0.17023,0.17283,0.19021,0.19234,0.16876,0.17718
0.04367,0.10059,0.10356,0.11113,0.14147,0.14746,0.005323,0.0023996,0.0056054,0.068524,0.1169,0.17591,0.22904,0.29422,0.27238,0.22892,0.17353,0.14685,0.037465,-0.022485,-0.053276,-0.080739,-0.089102,-0.092367,-0.10869,-0.08711,-0.070163,-0.063217,-0.071375,-0.070209,-0.054803,-0.041408,-0.049475,-0.068712,-0.057912,-0.050905,-0.056446,-0.065513,-0.061216,-0.064123,-0.059801,-0.079691,-0.079439,-0.07717,-0.079157,-0.099582,-0.090999,-0.077875,-0.077468,-0.094213,-0.12249,-0.087805
-0.24518,-0.25378,-0.20982,-0.16555,-0.12608,-0.084187,0.038022,0.13075,0.10361,0.021402,0.014353,0.019558,0.011471,0.00016349,0.0097555,0.014656,0.042945,0.020611,0.04219,0.061516,0.062457,0.012018,0.0064524,0.0093951,0.0076913,0.0093862,0.011818,0.01442,0.014299,0.020126,0.019707,0.015237,0.016919,0.022904,0.023305,0.01941,0.013682,0.012432,0.013773,0.015138,0.01622,0.017903,0.0172,0.01879,0.016429,0.016552,0.016391,0.017077,0.017839,0.017975,0.022833,0.017811
0.073373,0.042236,0.039525,0.038187,0.015271,0.025474,0.0069747,0.010951,0.010423,0.010028,0.023405,0.029441,0.03526,0.039658,0.031221,0.0049,-0.042944,-0.07022,-0.046082,-0.024215,0.0034813,-0.015496,-0.020448,-0.016375,-0.014919,-0.010828,-0.011285,-0.0099476,-0.0097839,-0.0078568,-0.0056347,-0.0052299,-0.0035375,0.00087988,0.0011919,-0.0033138,-0.0080409,-0.010665,-0.0099552,-0.011461,-0.0097074,-0.0082784,-0.006632,-0.0065152,-0.0067671,-0.0065876,-0.0067419,-0.0054243,-0.0062626,-0.007227,-0.0071841,-0.0063151
-0.26764,-0.25564,-0.22437,-0.14042,-0.050122,-0.071698,-0.12769,-0.1671,-0.18283,-0.1393,-0.10244,-0.1074,-0.11803,-0.13316,-0.12209,-0.091419,-0.0090499,0.031179,-0.0041095,-0.025015,0.00017404,0.10324,0.10577,0.090398,0.071407,0.068385,0.059069,0.062147,0.058246,0.066089,0.069584,0.071965,0.067687,0.065448,0.07091,0.080888,0.082343,0.081035,0.085104,0.076701,0.077297,0.073666,0.076336,0.073235,0.0723,0.071421,0.071394,0.071019,0.065382,0.068902,0.0752,0.075587
-0.20478,-0.21983,-0.21269,-0.18617,-0.14345,-0.14411,-0.20552,-0.18954,-0.21892,-0.19677,-0.19459,-0.17463,-0.16461,-0.15473,-0.13326,-0.12172,-0.048198,0.03635,0.042534,0.080065,0.11427,0.07369,0.078106,0.076929,0.042316,0.050032,0.040902,0.061505,0.056375,0.069086,0.083627,0.08723,0.078576,0.071656,0.08614,0.10966,0.11343,0.10325,0.10979,0.094964,0.10492,0.094794,0.098732,0.09447,0.094885,0.095294,0.084993,0.090922,0.0874,0.094696,0.10952,0.10239
