1.0254,0.81894,0.82921,0.66504,0.20376,0.026945,0.13594,0.50127,0.59223,0.54068,0.12238,-0.14359,-0.029241,-0.027223,-0.032083,-0.088651,-0.30111,-0.41257,-0.35445,-0.32437,-0.29089,-0.17777,-0.16377,-0.076573,-0.066812,-0.070986,-0.075972,-0.09844,-0.1026,-0.097862,-0.099826,-0.11793,-0.094392,-0.092523,-0.099282,-0.10295,-0.1017,-0.098917,-0.081384,-0.091472,-0.10385,-0.10757,-0.10579,-0.09536,-0.10862,-0.12021,-0.12653,-0.10835,-0.10134,-0.11511,-0.12548,-0.12931,-0.10215,-0.09674
-0.14838,-0.24299,-0.35213,-0.51192,-0.61127,-0.53325,-0.4843,-0.45384,-0.49164,-0.48883,-0.58092,-0.58273,-0.49593,-0.50686,-0.49952,-0.51545,-0.54487,-0.45199,-0.34487,-0.23033,-0.072668,0.1011,0.20543,0.31137,0.3234,0.2996,0.30046,0.29691,0.29952,0.27466,0.26273,0.28658,0.29499,0.28758,0.27078,0.27359,0.2842,0.29788,0.27498,0.26731,0.2771,0.28462,0.30127,0.28109,0.27573,0.28537,0.28225,0.28451,0.2765,0.26717,0.27701,0.28926,0.27849,0.27123
0.11108,-0.14465,-0.19724,-0.13896,-0.088887,-0.045506,-0.044587,-0.1443,-0.19953,-0.21243,-0.21658,-0.15543,-0.1146,-0.058597,-0.050626,-0.079892,-0.14508,-0.22544,-0.15637,-0.060153,0.045047,0.085161,0.087849,0.079407,0.031817,0.029125,0.044992,0.049977,0.059332,0.065227,0.065551,0.070381,0.075904,0.067515,0.069717,0.089154,0.092159,0.085818,0.073325,0.069616,0.072785,0.071817,0.079909,0.080634,0.073707,0.071942,0.069121,0.062413,0.074668,0.075906,0.075694,0.078908,0.070083,0.073127
-0.031215,0.07979,0.1702,0.19414,0.042413,-0.12354,-0.16035,-0.024453,0.11664,0.1385,0.059881,-0.1019,-0.15743,-0.20113,-0.18021,-0.14927,-0.080801,0.057213,0.052249,-0.022798,0.0145,0.049422,0.039872,0.0074807,-0.0093634,-0.044634,-0.025482,-0.034721,-0.028094,-0.02466,-0.023232,0.015484,0.013943,-0.0072026,-0.018763,0.01812,0.022373,0.021454,0.010342,0.01059,0.016875,0.018125,0.022179,0.021472,0.020162,0.021003,0.022252,0.021388,0.021825,0.023743,0.024147,0.026042,0.027068,0.028347
-0.29219,-0.3583,-0.38234,-0.36801,-0.27465,-0.23845,-0.24067,-0.32978,-0.39407,-0.41278,-0.33798,-0.26159,-0.26694,-0.28303,-0.30267,-0.30913,-0.29997,-0.24054,-0.13219,-0.069225,0.021359,0.11618,0.14144,0.13642,0.13788,0.15425,0.16423,0.17195,0.16683,0.18253,0.19196,0.17495,0.17582,0.18338,0.19145,0.18777,0.17888,0.17248,0.1877,0.19172,0.18489,0.18159,0.16924,0.18319,0.19155,0.18076,0.18038,0.18236,0.18622,0.19013,0.18218,0.17484,0.18528,0.19272
-0.25009,-0.12876,-0.089728,0.051552,0.1357,0.20357,0.25042,0.19362,0.076812,-0.0033223,0.018887,0.11755,0.13013,0.18389,0.17707,0.14271,0.083749,0.059394,0.0054689,-0.0038353,-0.062634,-0.074296,-0.063561,-0.0098238,-0.094741,-0.16782,-0.072434,-0.16568,-0.16624,-0.16402,-0.16691,-0.020602,-0.0034079,-0.11036,-0.15267,0.0073934,0.029769,0.0259,-0.0062722,-0.021195,0.010432,0.0091782,0.011169,0.0165,0.012553,0.0052143,-0.0038809,0.0041152,0.011476,0.0017569,-0.0014637,-0.00318,0.011983,0.01898
0.082627,0.066472,0.02037,0.03923,0.064044,0.043623,0.010334,0.033072,0.089129,0.11927,0.15758,0.10871,0.08492,0.066299,0.088257,0.1261,0.19089,0.19429,0.10227,0.042954,0.0020689,-0.036742,-0.039982,-0.052881,-0.047412,-0.054188,-0.05803,-0.063583,-0.056892,-0.056059,-0.054842,-0.050299,-0.056579,-0.060459,-0.06036,-0.057268,-0.055984,-0.057146,-0.054546,-0.052608,-0.053269,-0.053793,-0.050805,-0.052889,-0.057449,-0.054234,-0.049302,-0.049931,-0.050677,-0.047495,-0.046941,-0.046615,-0.045662,-0.047586
0.27504,0.12049,0.069419,0.078926,0.095037,0.099229,0.094961,0.078772,0.055498,0.045189,0.046504,0.040225,0.04595,0.051309,0.052074,0.047631,0.026212,-0.013408,-0.040722,-0.057454,-0.075043,-0.060273,-0.039425,-0.030064,-0.037469,-0.034537,-0.029992,-0.035462,-0.034539,-0.033643,-0.033445,-0.033399,-0.032729,-0.036391,-0.035624,-0.035404,-0.03284,-0.032826,-0.030104,-0.032172,-0.031193,-0.03067,-0.031634,-0.032227,-0.034675,-0.033406,-0.033677,-0.033983,-0.033773,-0.033297,-0.03366,-0.034468,-0.034005,-0.034831
-0.41639,-0.28255,-0.23247,-0.23339,-0.18058,-0.14993,-0.16783,-0.21207,-0.21522,-0.22306,-0.15991,-0.1104,-0.14473,-0.14598,-0.13295,-0.12551,-0.092612,-0.041576,0.0048061,0.013878,0.069912,0.083009,0.094788,0.10167,0.11027,0.10998,0.11348,0.10709,0.10554,0.10189,0.097559,0.09573,0.10465,0.098354,0.097892,0.092401,0.097324,0.095834,0.099088,0.089546,0.091938,0.096733,0.096537,0.093146,0.091456,0.093469,0.091795,0.091647,0.089518,0.087976,0.0898,0.091122,0.08874,0.088555
-0.36585,-0.21135,-0.22742,-0.22751,-0.16317,-0.10498,-0.09756,-0.11095,-0.1374,-0.1869,-0.1502,-0.081149,-0.11512,-0.071993,-0.05395,-0.059357,-0.071516,-0.0515,0.058879,0.11684,0.11131,0.089463,0.093005,0.095525,0.056468,0.056204,0.087362,0.043694,0.041193,0.045253,0.042589,0.064008,0.084877,0.046105,0.042031,0.067419,0.080645,0.074379,0.084774,0.064329,0.074534,0.079731,0.072858,0.074311,0.067251,0.067057,0.061116,0.062822,0.065901,0.064113,0.061738,0.058736,0.064326,0.067034
-0.33262,-0.15414,-0.081559,-0.045691,-0.10216,-0.17183,-0.16821,-0.11566,0.003668,0.11595,0.083829,0.011139,0.059104,0.0089905,-0.012141,0.022503,0.09528,0.17373,0.099448,0.10365,0.10124,0.065587,-0.0070828,-0.047,0.00038871,-0.0037251,-0.048554,0.018446,0.021827,0.02191,0.030455,0.011915,-0.029822,0.026367,0.031998,0.016228,-0.0095089,-0.001923,-0.023301,0.018268,0.002989,-0.011095,-0.0024275,0.002557,0.017749,0.01383,0.024323,0.020969,0.020172,0.025426,0.026556,0.028347,0.022765,0.020846
2.7621,2.6913,3.4662,3.0335,1.1832,0.10602,0.15117,1.5777,2.5015,2.6158,1.236,-0.052287,0.097734,-0.13077,-0.040182,-0.0029413,-0.11652,-0.16428,-0.6105,-1.2237,-0.86754,-0.56277,-0.6666,-0.59343,-0.45605,-0.52131,-0.59973,-0.56059,-0.55332,-0.55299,-0.55848,-0.57346,-0.53315,-0.4912,-0.5046,-0.53619,-0.54925,-0.55991,-0.55266,-0.56154,-0.58003,-0.57289,-0.55752,-0.55158,-0.5621,-0.57173,-0.56456,-0.53885,-0.53928,-0.54297,-0.551,-0.54666,-0.52496,-0.52209
0.013209,0.80566,1.304,1.6504,1.6033,1.0044,0.76068,0.94233,1.1821,0.99712,1.2758,1.0471,0.5311,0.49842,0.55555,0.59148,0.82093,1.1421,0.96992,0.47937,0.26653,-0.18605,-0.33262,-0.58506,-0.4653,-0.50213,-0.5293,-0.5384,-0.53157,-0.54761,-0.55633,-0.55109,-0.55831,-0.56532,-0.57551,-0.5932,-0.57575,-0.57784,-0.58684,-0.60203,-0.60867,-0.59903,-0.59109,-0.61035,-0.60944,-0.59809,-0.59319,-0.60026,-0.61421,-0.6227,-0.60446,-0.59825,-0.61285,-0.61856
0.28845,0.4501,-0.031243,-0.49504,-0.77777,-1.0141,-0.89727,-0.44248,-0.53576,-0.75717,-0.74953,-0.98328,-1.0668,-1.1498,-1.1737,-1.145,-0.90099,-0.20255,0.044269,-0.023373,-0.22724,-0.06589,0.15971,0.1993,0.37951,0.3657,0.37093,0.36265,0.36672,0.36836,0.3721,0.3909,0.37328,0.35628,0.35676,0.38099,0.39401,0.39073,0.37976,0.38295,0.38909,0.39089,0.39253,0.38808,0.39365,0.39694,0.39554,0.38203,0.38366,0.39401,0.40744,0.40561,0.39675,0.38925
-0.39182,0.0053585,0.37725,0.51482,0.08184,-0.30312,-0.36487,-0.10216,0.40558,0.67404,0.28465,-0.21635,-0.36286,-0.36972,-0.32642,-0.20415,-0.13446,0.096635,0.41536,0.44739,0.12746,0.13303,0.04645,-0.044734,-0.1239,-0.11914,-0.06879,-0.044743,-0.037614,-0.029054,-0.030722,-0.047196,-0.06425,-0.061798,-0.05073,-0.033896,-0.020132,-0.0053531,0.0039109,0.011507,0.013644,0.010603,0.0077394,0.010119,0.0065393,0.0038016,0.0015294,-0.004732,-0.0067985,-0.0088245,-0.018337,-0.023479,-0.028624,-0.030481
0.49073,1.5965,1.8669,1.5564,0.72688,0.53399,0.73427,1.502,2.0158,2.2699,1.4532,0.99932,1.1304,1.1966,1.1776,1.2153,1.1284,0.88481,0.97186,1.1036,0.4932,-0.019695,-0.4485,-0.65319,-0.83279,-0.82162,-0.8464,-0.84717,-0.8484,-0.83023,-0.81897,-0.81398,-0.81166,-0.80928,-0.80252,-0.78751,-0.80752,-0.8066,-0.79783,-0.77956,-0.77489,-0.78687,-0.79581,-0.77827,-0.77631,-0.78413,-0.78437,-0.7807,-0.76851,-0.75948,-0.7744,-0.77746,-0.76519,-0.75776
-0.58496,-0.058412,1.4121,2.2078,2.3246,2.3329,2.3038,2.2499,2.7127,3.0204,2.8612,2.7635,3.0383,2.9847,3.0456,3.0644,2.7314,1.676,0.13787,-0.81768,-0.91604,-1.0861,-1.3969,-1.2035,-1.1215,-1.16,-1.1879,-1.1696,-1.1724,-1.1764,-1.1842,-1.2017,-1.1811,-1.1516,-1.1552,-1.1657,-1.177,-1.1801,-1.1648,-1.1644,-1.1748,-1.1716,-1.1594,-1.1525,-1.1661,-1.1719,-1.1613,-1.1334,-1.1317,-1.1333,-1.1459,-1.1455,-1.1223,-1.1201
-0.99905,-0.48179,-0.15224,-0.36896,-0.47098,-0.41414,-0.39877,-0.61571,-0.82011,-0.82486,-0.74803,-0.55339,-0.69047,-0.74077,-0.81397,-0.8401,-0.68097,-0.43947,-0.028434,0.11482,0.23361,0.31207,0.32015,0.29184,0.32082,0.315,0.33907,0.36925,0.34404,0.34145,0.32313,0.31713,0.34353,0.3409,0.34118,0.35206,0.34824,0.33794,0.32864,0.31253,0.31697,0.32406,0.31674,0.32981,0.35155,0.3366,0.32062,0.31489,0.31346,0.30325,0.30341,0.30457,0.29263,0.30625
-0.82679,-0.54687,-0.5017,-0.50294,-0.46874,-0.44267,-0.4531,-0.44189,-0.36123,-0.32318,-0.28759,-0.26706,-0.27269,-0.28216,-0.25859,-0.22623,-0.16226,-0.049831,0.025638,0.088941,0.18444,0.20181,0.18773,0.18966,0.19977,0.19619,0.19118,0.19368,0.19452,0.19385,0.19324,0.19261,0.19152,0.19378,0.19386,0.19248,0.19111,0.1903,0.19048,0.19159,0.19065,0.19069,0.19224,0.19211,0.1917,0.19211,0.19384,0.19436,0.19385,0.19462,0.1948,0.19534,0.19551,0.19533
3.3089,2.1727,2.0403,2.0133,1.9245,1.8646,1.8251,1.7201,1.4912,1.5013,1.4754,1.3343,1.3431,1.2711,1.2132,1.1963,1.1774,0.66956,0.018008,-0.44882,-0.84622,-0.93518,-0.87717,-0.87041,-0.85786,-0.86591,-0.86696,-0.86084,-0.85325,-0.85178,-0.85349,-0.85098,-0.85854,-0.86097,-0.85746,-0.85365,-0.85412,-0.85867,-0.85642,-0.85401,-0.85348,-0.85285,-0.84877,-0.84963,-0.85266,-0.84941,-0.84342,-0.84785,-0.84955,-0.84335,-0.8427,-0.84162,-0.84548,-0.8468
