0.51633,0.40859,0.26,0.10201,-0.091824,0.016195,0.45082,0.65473,0.4616,0.21571,0.0060995,0.049981,0.3006,0.20795,0.14671,0.042778,-0.020546,-0.18769,-0.31869,-0.37816,-0.48977,-0.4343,-0.41776,-0.34604,-0.17613,-0.13628,-0.1578,-0.18718,-0.15938,-0.14685,-0.12314,-0.099047,-0.077578,-0.035335,-0.021475,-0.032396,-0.035434,-0.0034581,0.048378,0.037848,0.023587,0.032616,0.041899,0.025219,0.0078378,0.022525,0.044308,0.042154,0.01504,0.003857,0.020684,-0.0038759,-0.057381,-0.037518,-0.01519,-0.015832
-0.14093,-0.24872,-0.38878,-0.46569,-0.48193,-0.45221,-0.38604,-0.35993,-0.40186,-0.40337,-0.42768,-0.42864,-0.35006,-0.41814,-0.38398,-0.40195,-0.44199,-0.4745,-0.44866,-0.35044,-0.35295,-0.21686,-0.13193,0.031062,0.19085,0.26019,0.24188,0.23581,0.2546,0.24083,0.25633,0.28499,0.28862,0.28638,0.27724,0.26385,0.26338,0.29623,0.30197,0.2985,0.30148,0.30765,0.2913,0.25507,0.24713,0.28672,0.28907,0.27955,0.27811,0.28149,0.27979,0.25875,0.20108,0.21905,0.25131,0.25695
0.016246,-0.17126,-0.29479,-0.28082,-0.30301,-0.21083,-0.23719,-0.30165,-0.33629,-0.32551,-0.34125,-0.348,-0.37863,-0.35179,-0.35449,-0.31509,-0.32978,-0.37106,-0.35147,-0.3101,-0.17004,-0.36106,0.022662,0.15778,0.17228,0.22143,0.1581,0.15745,0.14734,0.14299,0.16669,0.18038,0.17753,0.19163,0.19618,0.21517,0.24589,0.20093,0.18943,0.18326,0.17403,0.18148,0.18856,0.22403,0.24565,0.20914,0.17596,0.17563,0.17323,0.1696,0.17656,0.18732,0.29329,0.28627,0.22764,0.21234
-0.074423,0.0094592,0.073443,0.010489,-0.095461,-0.17541,-0.096838,-0.0038483,0.0082345,-0.078213,-0.13735,-0.13955,-0.052094,-0.050107,-0.03389,-0.064721,-0.059703,-0.019315,0.044536,0.089722,0.10769,0.12328,0.08424,0.054062,0.042987,-0.0019652,-0.0016577,-0.00055648,0.01351,0.033371,0.023057,0.014224,0.014423,0.017066,0.013287,0.0046594,-0.0034457,0.0051774,-0.00016116,0.003539,0.007481,0.01482,0.019665,0.014029,0.0095846,0.017155,0.023487,0.022767,0.020486,0.022907,0.026401,0.033892,0.013367,0.0029577,0.021602,0.027659
-0.41136,-0.49871,-0.48679,-0.39564,-0.29435,-0.29302,-0.37055,-0.404,-0.39423,-0.35438,-0.338,-0.34274,-0.37116,-0.3821,-0.38145,-0.3467,-0.33116,-0.34222,-0.34218,-0.28992,-0.18718,-0.062326,-0.0018786,0.059186,0.15248,0.22349,0.20679,0.1982,0.19366,0.21573,0.25956,0.26183,0.25218,0.25245,0.25927,0.25359,0.23986,0.23357,0.23782,0.23839,0.2345,0.22917,0.2362,0.24823,0.24445,0.23189,0.23929,0.24584,0.24377,0.24244,0.241,0.25772,0.26316,0.24048,0.24109,0.24477
-0.18748,-0.15027,-0.076798,0.003253,0.12505,0.18052,0.19174,0.16897,0.11845,0.13599,0.17929,0.22125,0.16213,0.1325,0.097997,0.12063,0.13317,0.043983,-0.085729,-0.15457,-0.27155,-0.29967,-0.30305,-0.27242,-0.15877,-0.075709,-0.10145,-0.099894,-0.092216,-0.093983,-0.02814,-0.0039145,-0.0017734,0.015318,0.028443,0.015547,0.01087,0.036171,0.06561,0.059165,0.04351,0.049926,0.051754,0.03439,0.016832,0.030367,0.038716,0.032438,0.017163,0.0071883,0.01314,0.0018982,-0.045621,-0.042386,-0.020237,-0.017725
0.067735,0.15039,0.20453,0.18166,0.14949,0.093313,0.046499,0.036185,0.06434,0.073632,0.094102,0.093145,0.082024,0.091605,0.10866,0.11065,0.11959,0.16866,0.21271,0.22363,0.21475,0.18618,0.1473,0.099153,0.0030339,-0.099887,-0.048597,-0.036816,-0.02805,-0.025313,-0.098587,-0.1292,-0.11985,-0.11582,-0.12001,-0.11722,-0.11907,-0.11535,-0.11779,-0.11687,-0.1148,-0.11155,-0.10704,-0.10877,-0.10989,-0.10611,-0.099481,-0.096912,-0.096956,-0.096358,-0.093972,-0.091834,-0.10225,-0.1009,-0.089902,-0.087805
0.055039,0.017646,0.0051598,0.015878,0.031081,0.048002,0.033849,0.018018,0.0015594,0.0081601,0.011036,0.010932,-0.0023361,-0.0081107,-0.014518,-0.01056,-0.015891,-0.033283,-0.039323,-0.037725,-0.017263,0.0028436,0.019186,0.015397,-0.0041788,-0.017687,-0.0046447,-0.00064123,0.001446,0.00080732,-0.012331,-0.01647,-0.012265,-0.010164,-0.0091897,-0.0078791,-0.0081675,-0.011261,-0.0088943,-0.007217,-0.0054909,-0.0044577,-0.0020629,0.00084503,0.001686,0.00054113,0.00069997,0.0015324,0.0015864,-0.00037579,-0.00033014,0.0028906,0.0045208,0.0035084,0.0044725,0.0043923
-0.21253,-0.21082,-0.1898,-0.15673,-0.11599,-0.1462,-0.19156,-0.20381,-0.17321,-0.14399,-0.12017,-0.11643,-0.14163,-0.13163,-0.11556,-0.10293,-0.09327,-0.066134,-0.042608,-0.030546,-0.013524,0.0006403,-0.0074105,0.027038,0.071992,0.10715,0.090414,0.094521,0.098454,0.086971,0.096189,0.091561,0.088115,0.087289,0.087854,0.081789,0.084412,0.079171,0.081122,0.076831,0.07572,0.079282,0.079389,0.081817,0.081683,0.08294,0.080755,0.078185,0.07821,0.076527,0.076151,0.085725,0.089288,0.082086,0.083278,0.083932
-0.21051,-0.21289,-0.18629,-0.13279,-0.056566,-0.056887,-0.072632,-0.095138,-0.10859,-0.092289,-0.06299,-0.022785,-0.065149,-0.06041,-0.07455,-0.060591,-0.046554,-0.053229,-0.092396,-0.11587,-0.12193,-0.088522,-0.073135,-0.034192,0.018054,0.043517,0.044942,0.056786,0.066879,0.047291,0.053022,0.041124,0.045554,0.059574,0.073251,0.065084,0.064507,0.055868,0.080702,0.073694,0.067514,0.07356,0.083129,0.095006,0.091185,0.088419,0.090055,0.088777,0.08481,0.074182,0.075847,0.084136,0.081266,0.079685,0.076749,0.072714
