-0.15721,-0.073122,0.10709,0.34209,0.46745,1.0896,0.98928,0.90095,0.85147,0.86692,0.86126,0.8421,0.83546,0.88227,0.90168,0.74858,0.36556,0.036737,-0.22959,-0.3149,-0.40201,-0.3815,-0.41336,-0.31504,-0.19678,-0.29134,-0.28242,-0.28837,-0.30385,-0.32013,-0.28653,-0.27932,-0.3013,-0.28186,-0.28117,-0.30506,-0.28046,-0.27466,-0.30741,-0.29493,-0.29082,-0.31193,-0.30481,-0.29416,-0.30201,-0.31344,-0.2973,-0.3009,-0.31616,-0.30199,-0.29238,-0.31476,-0.29927,-0.28619
-0.080822,-0.10425,-0.14785,-0.070782,-0.032521,-0.12514,-0.12522,-0.22657,-0.22832,-0.18768,-0.2104,-0.22567,-0.19221,-0.18379,-0.18541,-0.028775,-0.0080475,-0.16211,-0.19424,-0.13401,-0.095702,-0.0058359,-0.017587,0.040206,0.10537,0.057527,0.059692,0.082285,0.0782,0.06644,0.14068,0.14313,0.082295,0.10778,0.13519,0.058443,0.090046,0.12323,0.065246,0.074311,0.067823,0.062678,0.06619,0.12016,0.1405,0.073405,0.12375,0.1457,0.098073,0.096291,0.14156,0.083383,0.10322,0.14015
0.46222,0.19083,-0.1569,-0.37891,-0.45518,-0.90469,-0.90824,-0.84826,-0.86407,-0.87287,-0.87033,-0.88715,-0.90132,-0.90302,-0.92152,-0.88162,-0.60298,-0.28675,-0.034324,0.18047,0.31759,0.39675,0.38126,0.36841,0.33906,0.34089,0.33648,0.35067,0.3357,0.32737,0.34266,0.32924,0.30331,0.30246,0.31043,0.28765,0.2914,0.29618,0.28328,0.28457,0.2879,0.28304,0.2921,0.3059,0.31625,0.30849,0.3206,0.31977,0.30515,0.30588,0.32813,0.3065,0.31606,0.32353
0.061288,0.029833,-0.10299,-0.37074,-0.41315,0.3866,0.30504,0.27819,0.25576,0.2376,0.24013,0.23643,0.22556,0.22187,0.22802,-0.022261,-0.24726,-0.155,-0.057539,-0.050169,-0.094442,-0.089327,-0.045884,-0.05551,-0.030261,-0.061254,-0.051408,-0.031857,-0.027257,-0.024282,-0.025418,-0.020851,-0.013702,-0.012467,-0.01616,-0.012186,-0.012048,-0.014628,-0.011363,-0.005829,-0.0050814,-0.0067583,-0.0021075,-0.0045302,-0.0058597,0.0016778,0.00092582,-0.085378,-0.092016,-0.071399,-0.09322,-0.089253,-0.087877,-0.090212
-0.073418,-0.31221,-0.38685,-0.55377,-0.67464,-0.17029,-0.1901,-0.17918,-0.18656,-0.19943,-0.18954,-0.17819,-0.19377,-0.1859,-0.15183,-0.30555,-0.41358,-0.27141,-0.10776,0.025555,0.1604,0.24488,0.19382,0.21414,0.23877,0.23048,0.20905,0.13704,0.15631,0.2448,0.098559,0.036395,0.14837,0.11253,0.044593,0.19903,0.16071,0.095435,0.19665,0.19189,0.19646,0.19837,0.19558,0.092969,0.045695,0.18494,0.094166,0.02638,0.12385,0.12367,0.027722,0.13934,0.10088,0.034561
-0.3299,-0.24297,-0.095744,0.093562,0.19999,0.75242,0.7892,0.77924,0.77497,0.78411,0.80195,0.80103,0.78863,0.83421,0.87875,0.70125,0.36935,0.20023,0.083693,0.073897,0.10776,0.034242,-0.22859,-0.23336,-0.22603,-0.2134,-0.2401,-0.25457,-0.25865,-0.22643,-0.21672,-0.26333,-0.2927,-0.27951,-0.28326,-0.3015,-0.28406,-0.27594,-0.30005,-0.29681,-0.29456,-0.30943,-0.30732,-0.29585,-0.29867,-0.3018,-0.28901,-0.33411,-0.35613,-0.33773,-0.33682,-0.35684,-0.34862,-0.338
-0.12857,-0.099754,-0.073025,-0.07696,-0.076413,-0.14416,-0.13375,-0.13421,-0.13234,-0.13916,-0.14143,-0.13728,-0.1363,-0.15025,-0.17928,-0.17436,-0.14713,-0.16313,-0.19289,-0.24422,-0.27736,-0.25098,-0.0050923,0.033596,0.018419,0.033667,0.065292,0.093634,0.092217,0.045961,0.06199,0.11727,0.12596,0.12615,0.13292,0.12297,0.12112,0.12188,0.12138,0.12352,0.1232,0.12244,0.12457,0.12718,0.12509,0.11639,0.12191,0.12651,0.1273,0.12976,0.12808,0.13275,0.13788,0.13704
0.024361,-0.019176,-0.043631,-0.055859,-0.036391,-0.019211,-0.022675,-0.026431,-0.032756,-0.03684,-0.041157,-0.039123,-0.037598,-0.048543,-0.077723,-0.14389,-0.18976,-0.20583,-0.20986,-0.19058,-0.15384,-0.10531,-0.0090997,0.029724,0.032224,0.035306,0.04185,0.05635,0.054129,0.034656,0.049546,0.068402,0.061619,0.063762,0.071359,0.057829,0.058829,0.063642,0.055676,0.054388,0.054202,0.054601,0.054632,0.063044,0.067013,0.053714,0.061163,0.064102,0.055924,0.057576,0.064338,0.056283,0.060044,0.064998
-0.023628,-0.080589,-0.19064,-0.31375,-0.4284,-0.24772,-0.23716,-0.22836,-0.21819,-0.21619,-0.20638,-0.20643,-0.20795,-0.19545,-0.16178,-0.1643,-0.12332,0.0059663,0.13015,0.18784,0.21745,0.20813,0.14052,0.11097,0.10064,0.10632,0.092655,0.086542,0.088089,0.10829,0.098294,0.075603,0.075177,0.075267,0.070594,0.075562,0.076954,0.07573,0.077355,0.078828,0.077818,0.077952,0.077854,0.075336,0.074382,0.079463,0.076966,0.078978,0.080814,0.078833,0.077764,0.078732,0.076683,0.075757
-0.20612,-0.18326,-0.14563,-0.0619,0.014698,-0.28395,-0.23246,-0.2085,-0.19548,-0.18853,-0.17389,-0.17127,-0.18413,-0.15272,-0.092437,0.012801,0.1121,0.14701,0.16335,0.17888,0.19688,0.15614,0.078666,0.073634,0.056541,0.076823,0.068281,0.058817,0.057359,0.066119,0.058333,0.045006,0.04392,0.043424,0.039269,0.044388,0.044235,0.042013,0.042845,0.040574,0.041869,0.03934,0.038439,0.034262,0.031449,0.038241,0.03465,0.035214,0.03684,0.038718,0.036984,0.038438,0.037708,0.036007
-0.15457,-0.051923,-0.018104,-0.053213,-0.033541,0.54296,0.48051,0.47673,0.4692,0.46918,0.46218,0.45961,0.46689,0.45778,0.46333,0.33857,0.10699,0.058342,0.008047,-0.064767,-0.15683,-0.18875,-0.14604,-0.17381,-0.16593,-0.17944,-0.16557,-0.15819,-0.15701,-0.17489,-0.16302,-0.13981,-0.13918,-0.14023,-0.13258,-0.14041,-0.14281,-0.13853,-0.13783,-0.13709,-0.13705,-0.13304,-0.13314,-0.12747,-0.12247,-0.13212,-0.12799,-0.12508,-0.12805,-0.13065,-0.12654,-0.1286,-0.12798,-0.12608
1.2974,1.3166,0.85828,-0.1173,-1.1462,3.3059,2.6127,2.352,2.2076,2.1496,2.1127,2.0547,2.0843,2.0365,1.9423,1.1007,0.10105,0.053998,0.049344,-0.21557,-0.80886,-0.7609,-0.73875,-0.83541,-0.47221,-0.88049,-0.85738,-0.82666,-0.84044,-0.82821,-0.81099,-0.82234,-0.81901,-0.80293,-0.80591,-0.8089,-0.78291,-0.77967,-0.79109,-0.74218,-0.73146,-0.75083,-0.73144,-0.72806,-0.73946,-0.73086,-0.72647,-0.74577,-0.74805,-0.7406,-0.74169,-0.74889,-0.74048,-0.73723
1.2714,1.8683,2.0962,1.9626,1.8902,-2.0785,-1.7854,-1.6244,-1.5089,-1.5781,-1.4808,-1.477,-1.5638,-1.5258,-1.4155,-0.32685,1.5782,2.205,2.3686,1.9371,1.3676,0.66531,0.37676,0.048618,-0.23449,-0.084371,-0.087349,-0.069133,-0.068599,-0.060231,-0.081856,-0.096253,-0.091319,-0.096253,-0.10337,-0.1017,-0.10578,-0.11467,-0.11222,-0.11334,-0.12317,-0.11894,-0.11293,-0.11509,-0.11587,-0.11297,-0.1122,-0.12259,-0.12104,-0.11578,-0.12391,-0.11783,-0.11628,-0.12116
-0.49076,0.71733,2.3932,3.9938,5.3328,0.27248,0.65323,0.32609,0.42404,0.44267,0.41803,0.47816,0.47597,0.46706,0.48416,2.1328,3.2229,1.7678,0.57036,-0.34682,-0.90633,-1.1669,-1.0739,-0.88283,-0.74624,-0.78389,-0.72904,-0.67399,-0.65659,-0.70168,-0.69394,-0.63756,-0.63117,-0.64044,-0.63645,-0.63996,-0.64698,-0.64772,-0.64019,-0.65405,-0.65944,-0.65046,-0.65185,-0.65175,-0.64508,-0.64823,-0.64292,-0.64056,-0.63343,-0.63231,-0.6305,-0.62036,-0.61884,-0.61966
-0.95116,-1.3427,-1.9279,-3.1522,-2.7684,6.1509,5.5855,5.6044,5.4123,5.3765,5.3725,5.3782,5.3839,5.3726,5.327,1.8451,-2.1535,-2.0648,-1.8301,-1.5788,-1.3439,-1.1337,-1.1079,-1.0541,-0.95226,-1.0399,-1.0775,-1.1192,-1.1264,-1.1165,-1.1262,-1.1364,-1.1299,-1.1291,-1.1341,-1.1297,-1.1344,-1.1407,-1.1424,-1.1513,-1.1577,-1.1619,-1.1659,-1.1732,-1.1779,-1.1757,-1.1827,-1.1949,-1.1972,-1.1991,-1.2055,-1.204,-1.2076,-1.2103
-0.62696,0.48044,1.641,2.806,3.7624,4.4186,4.209,4.2223,4.1627,4.2128,4.155,4.1264,4.1513,4.1585,4.1771,4.1242,3.1201,2.0332,0.86743,0.11997,-0.5634,-1.0453,-1.5906,-1.8307,-1.7724,-1.8585,-1.8112,-1.8929,-1.8957,-1.9156,-1.8741,-1.8457,-1.8617,-1.8548,-1.8395,-1.8598,-1.8546,-1.8369,-1.8459,-1.845,-1.8361,-1.8391,-1.846,-1.8326,-1.8261,-1.8459,-1.8361,-1.8139,-1.8258,-1.8316,-1.8145,-1.8312,-1.8294,-1.8188
-2.6623,-3.6997,-5.2858,-7.8036,-10.782,7.9519,6.9203,6.9283,6.7295,6.6332,6.7032,6.6674,6.7239,6.7383,6.731,1.4589,-4.6249,-4.0893,-3.1112,-2.4031,-1.8993,-1.4193,-0.90024,-0.77941,-0.62946,-0.68401,-0.77882,-0.75154,-0.77455,-0.80492,-0.77589,-0.73863,-0.7271,-0.7082,-0.69998,-0.70877,-0.68886,-0.68342,-0.69426,-0.65542,-0.64478,-0.66202,-0.64894,-0.64417,-0.6576,-0.66272,-0.65851,-0.66472,-0.66787,-0.66076,-0.66614,-0.66795,-0.65869,-0.65704
1.4841,1.4953,1.3439,1.2242,1.2484,0.943,0.96331,0.98096,0.98785,0.99461,0.99064,0.99309,0.99515,0.99284,1.0055,1.1448,1.3579,1.5256,1.6518,1.6963,1.7116,1.4543,0.011746,-0.43516,-0.40795,-0.49518,-0.65001,-0.78696,-0.77023,-0.48063,-0.60133,-0.94133,-0.97955,-0.97992,-1.0358,-0.97779,-0.96368,-0.96856,-0.955,-0.95082,-0.95098,-0.95175,-0.96089,-0.9879,-0.98574,-0.91991,-0.9545,-0.98818,-0.99156,-1.0012,-1.0049,-1.0197,-1.0487,-1.0511
-0.35712,-0.39786,-0.52668,-0.66839,-0.75636,-0.23707,-0.25221,-0.24315,-0.23583,-0.22718,-0.21506,-0.21702,-0.22017,-0.19147,-0.11485,-0.15923,-0.2342,-0.093704,0.044498,0.10364,0.11295,0.118,0.15058,0.14349,0.14375,0.14368,0.14531,0.15055,0.15022,0.14553,0.14855,0.15436,0.15474,0.15578,0.15692,0.15406,0.15523,0.15654,0.15574,0.1583,0.15857,0.15807,0.15876,0.16003,0.15977,0.15767,0.1593,0.16195,0.16117,0.16113,0.16179,0.16144,0.16248,0.16299
1.4412,1.5089,1.8213,2.0796,2.0348,1.5573,1.525,1.4536,1.4071,1.3508,1.2764,1.2944,1.3409,1.1507,0.69809,0.48234,0.36153,-0.21025,-0.72286,-0.99323,-1.0232,-0.89247,-0.67437,-0.6567,-0.63521,-0.65906,-0.63011,-0.59806,-0.59626,-0.62074,-0.61094,-0.58181,-0.57982,-0.57898,-0.57419,-0.5876,-0.58751,-0.58264,-0.58399,-0.57914,-0.57964,-0.57939,-0.57835,-0.57378,-0.57281,-0.5823,-0.57573,-0.56766,-0.57213,-0.57239,-0.56934,-0.57008,-0.5664,-0.5649
-0.59141,-0.60642,-0.86505,-1.1319,-1.0699,-0.58034,-0.5818,-0.56406,-0.54821,-0.52851,-0.54006,-0.52785,-0.51262,-0.51701,-0.45896,-0.39003,-0.39306,-0.15209,0.053068,0.065273,0.034687,0.097955,0.3227,0.23308,0.22421,0.21188,0.25954,0.29804,0.30426,0.27333,0.28304,0.32535,0.3335,0.33399,0.33888,0.32141,0.32053,0.32908,0.33377,0.34479,0.34485,0.34629,0.34703,0.35068,0.35104,0.34065,0.34826,0.35776,0.35288,0.35177,0.3519,0.3556,0.3592,0.35895
-1.0104,-1.3203,-1.2504,-1.0373,-1.036,-1.3101,-1.3227,-1.3565,-1.3708,-1.3495,-1.29,-1.3244,-1.3754,-1.2252,-0.99047,-1.0474,-1.104,-1.1255,-1.0216,-0.66961,-0.41901,-0.25129,0.17879,0.68541,0.74079,0.78257,0.7731,0.7701,0.74913,0.65152,0.69616,0.80075,0.80977,0.80713,0.82743,0.83705,0.82859,0.81179,0.79881,0.77251,0.77327,0.77168,0.77433,0.77853,0.77602,0.76484,0.76473,0.76189,0.77769,0.78385,0.78337,0.78775,0.79438,0.7942
