-0.16961,-0.32975,-0.33394,-0.099845,0.24499,0.49816,0.59268,1.0647,1.0107,0.97737,0.94445,0.93075,0.93168,0.91368,0.87072,0.86349,0.87126,0.86024,0.85351,0.84869,0.87032,0.87739,0.8725,0.74868,0.2138,-0.068881,-0.37809,-0.52573,-0.5099,-0.46968,-0.46188,-0.50952,-0.47806,-0.43163,-0.43296,-0.42774,-0.41996,-0.40655,-0.40897,-0.4434,-0.45646,-0.44983,-0.46935,-0.48211,-0.49206,-0.4739,-0.4606,-0.47768,-0.48988,-0.48951,-0.47461,-0.48813,-0.49042,-0.49291,-0.47241,-0.47374,-0.48794,-0.48246,-0.47556,-0.47415
-0.02588,-0.21368,-0.23996,-0.18478,-0.10531,0.076367,-0.091227,-0.027597,-0.010647,-0.053589,-0.034038,-0.016228,-0.02827,-0.034804,-0.027601,-0.020519,-0.032482,-0.053798,-0.046238,-0.017701,-0.02055,-0.013535,0.013883,0.036996,-0.11656,-0.19455,-0.37195,-0.25362,-0.061176,0.037857,0.037296,0.061705,0.075856,0.10046,0.08761,0.096032,0.11996,0.10342,0.085606,0.089897,0.097081,0.085552,0.059639,0.040423,0.061417,0.064942,0.050967,0.046971,0.073127,0.073678,0.057816,0.045581,0.046978,0.071258,0.066835,0.053728,0.058603,0.075637,0.073428,0.069695
0.18611,0.47354,0.53601,0.34088,-0.05219,-0.37508,-0.47179,-0.84269,-0.82247,-0.76878,-0.78602,-0.78656,-0.79393,-0.79935,-0.81205,-0.79449,-0.78293,-0.77786,-0.78082,-0.78272,-0.78818,-0.80431,-0.81741,-0.71702,-0.32196,-0.26967,0.29163,0.39446,0.34069,0.3697,0.39399,0.39273,0.38352,0.3795,0.37851,0.37926,0.36865,0.36437,0.35891,0.35737,0.36557,0.38377,0.40118,0.41094,0.41741,0.41242,0.40006,0.40472,0.41483,0.41424,0.41976,0.4361,0.44116,0.42204,0.41904,0.41382,0.41137,0.41734,0.4224,0.43029
-0.14985,-0.077196,-0.032115,-0.07964,-0.20247,-0.37687,-0.17386,0.27321,0.24918,0.2336,0.22592,0.22757,0.2269,0.22645,0.22623,0.21184,0.20141,0.19508,0.19227,0.19383,0.19297,0.1938,0.19341,0.02411,-0.17163,-0.16932,-0.09033,-0.096771,-0.057416,-0.044118,-0.079279,-0.098042,-0.090619,-0.093517,-0.10413,-0.10947,-0.10837,-0.10521,-0.099864,-0.092103,-0.081737,-0.070083,-0.058815,-0.054202,-0.04973,-0.044179,-0.041146,-0.041036,0.00058703,-0.024174,-0.037291,-0.01895,-0.019617,-0.039175,-0.037313,-0.038761,-0.032441,-0.019702,-0.039267,-0.038546
0.09068,0.090576,-0.006242,-0.14353,-0.35639,-0.55219,-0.44735,-0.2006,-0.21366,-0.19181,-0.20295,-0.21263,-0.1981,-0.19079,-0.19684,-0.21827,-0.22295,-0.21765,-0.22519,-0.2414,-0.23208,-0.21525,-0.21654,-0.29593,-0.34305,-0.26479,-0.16344,-0.024769,0.096948,0.1896,0.16988,0.17671,0.15133,0.14057,0.14842,0.13988,0.12569,0.13617,0.15627,0.15794,0.15848,0.16875,0.19129,0.20651,0.19433,0.19635,0.21342,0.21663,0.19985,0.20335,0.21029,0.21504,0.21167,0.19848,0.20941,0.22006,0.21147,0.20006,0.1991,0.19916
-0.52513,-0.63641,-0.45416,-0.20065,0.055287,0.16785,0.33578,0.80589,0.74864,0.73359,0.72386,0.71819,0.73109,0.73576,0.71329,0.71384,0.71998,0.71276,0.71268,0.71036,0.71948,0.73856,0.74933,0.68317,0.34162,0.17892,-0.31128,-0.34156,-0.33178,-0.33135,-0.35573,-0.33093,-0.35605,-0.35283,-0.34809,-0.33851,-0.33217,-0.3338,-0.33079,-0.35493,-0.36758,-0.36527,-0.3735,-0.37649,-0.37676,-0.36748,-0.36482,-0.3695,-0.20014,-0.32,-0.37102,-0.29698,-0.29554,-0.37493,-0.36074,-0.3631,-0.33349,-0.26656,-0.37018,-0.3697
0.28801,0.25462,0.084696,-0.12447,-0.15009,-0.14961,-0.11067,-0.19358,-0.18681,-0.19341,-0.19224,-0.19036,-0.18859,-0.18975,-0.19154,-0.18758,-0.18257,-0.17791,-0.17494,-0.17499,-0.17432,-0.18385,-0.19869,-0.21952,-0.17922,-0.014,0.11328,0.11392,0.13566,0.096641,0.11025,0.082619,0.10988,0.10997,0.10373,0.10281,0.10353,0.10853,0.10431,0.10356,0.10307,0.10347,0.094406,0.091469,0.091357,0.092261,0.09232,0.090375,0.092413,0.087507,0.087656,0.088836,0.087939,0.08666,0.081473,0.080772,0.08634,0.086575,0.088908,0.088882
0.15881,0.17325,0.10731,-0.002684,-0.078936,-0.13716,-0.042672,-0.064422,-0.073425,-0.072454,-0.073701,-0.074297,-0.072279,-0.075181,-0.082096,-0.082726,-0.078516,-0.075085,-0.071704,-0.074322,-0.072043,-0.083815,-0.10757,-0.15631,-0.18129,-0.11754,-0.042221,-0.0063457,0.028564,0.048921,0.05813,0.048617,0.055066,0.050178,0.047651,0.050985,0.050023,0.053185,0.054571,0.055021,0.054222,0.054111,0.052507,0.051801,0.050326,0.050688,0.050404,0.049619,0.048541,0.044833,0.046728,0.046635,0.046528,0.044853,0.043046,0.042629,0.045403,0.04684,0.044573,0.044233
-0.024084,-0.047931,-0.01431,-0.032006,-0.13928,-0.23928,-0.40976,-0.18565,-0.17591,-0.17581,-0.17229,-0.17961,-0.18454,-0.18234,-0.17695,-0.17991,-0.18403,-0.18983,-0.18596,-0.18801,-0.19453,-0.1795,-0.13584,-0.12823,-0.06171,-0.059643,0.0075448,0.068392,0.11911,0.1277,0.10917,0.1307,0.11557,0.11344,0.11289,0.12001,0.12548,0.1255,0.13009,0.1295,0.13043,0.12932,0.12449,0.12663,0.12704,0.12893,0.1273,0.12764,0.12192,0.1217,0.12524,0.11921,0.11946,0.12269,0.12367,0.12265,0.12312,0.12797,0.12255,0.11989
-0.042662,-0.10748,-0.11156,-0.090731,0.0019072,0.075857,0.088996,-0.14496,-0.12477,-0.11648,-0.1152,-0.13743,-0.13701,-0.13523,-0.14353,-0.13707,-0.13235,-0.1309,-0.11699,-0.13447,-0.13876,-0.11155,-0.042847,0.061819,0.17188,0.17612,0.086291,0.084601,0.096252,0.044246,0.035062,0.052381,0.028839,0.024224,0.031194,0.047639,0.051611,0.06049,0.074641,0.064275,0.057733,0.057814,0.048735,0.056762,0.048156,0.053602,0.056257,0.055449,0.072955,0.040039,0.04382,0.052802,0.053361,0.032427,0.036426,0.038091,0.049418,0.070642,0.036442,0.032747
