0.72923,0.3933,0.21233,0.33749,0.49031,1.1098,1.0727,1.0664,1.0205,0.99116,0.98818,0.96231,0.95767,0.93301,0.93881,0.55557,0.13544,-0.037205,-0.33484,-0.3935,-0.50845,-0.46333,-0.50566,-0.55912,-0.55454,-0.56394,-0.55898,-0.54202,-0.55337,-0.53961,-0.50812,-0.44613,-0.49208,-0.44986,-0.44715,-0.51652,-0.53848,-0.53618,-0.53397,-0.53535,-0.53296,-0.51969,-0.52415,-0.54133,-0.53958,-0.36194,0.092783,0.16716,0.14298,0.13707,0.16003,0.13675,0.12258,0.14178,0.14275
0.37702,0.37328,0.41363,-0.12945,-0.24188,0.092511,0.090384,0.043489,0.017245,-0.0041206,-0.016978,-0.027622,-0.060334,-0.043822,-0.039264,-0.03371,-0.073893,0.00034369,-0.15935,-0.19621,-0.091083,-0.014601,-0.016288,-0.036673,-0.029173,-0.029271,-0.029474,-0.008467,-0.031177,-0.044089,-0.064321,-0.013147,-0.064108,-0.009655,-0.0093022,-0.081111,-0.076343,-0.079793,-0.087919,-0.079022,-0.035828,0.016147,0.013673,0.019089,0.0038335,0.0034163,0.032475,0.068751,0.065953,0.062372,0.055477,0.051712,0.052145,0.055214,0.049321
0.004698,-0.33782,-0.42597,-0.32583,-0.34628,-0.86714,-0.8697,-0.8566,-0.85344,-0.8588,-0.85528,-0.85994,-0.86145,-0.89494,-0.80418,-0.48835,-0.34995,-0.22898,0.29964,0.40037,0.40385,0.32394,0.29632,0.30738,0.30975,0.3022,0.30366,0.29948,0.29154,0.29092,0.26093,0.25509,0.26693,0.26408,0.26505,0.27353,0.27126,0.27201,0.26343,0.26566,0.27448,0.28351,0.28845,0.28218,0.29504,0.30106,0.30846,0.31461,0.31548,0.31346,0.32029,0.32031,0.32306,0.32649,0.32604
-0.25794,-0.38576,-0.61545,0.010632,0.17782,0.40222,0.36973,0.32553,0.33053,0.33355,0.33297,0.33299,0.33355,0.30759,0.24095,-0.1563,-0.2434,-0.37403,-0.24719,-0.20999,-0.086893,-0.039042,-0.033647,-0.047898,-0.03348,-0.036187,-0.038414,-0.031009,-0.020009,-0.024676,-0.033334,-0.050043,-0.033242,-0.050122,-0.048161,-0.02092,-0.019325,-0.019633,-0.022394,-0.016636,-0.015248,-0.018765,-0.018968,-0.017131,-0.012901,-0.0092412,-0.017386,-0.024517,-0.022382,-0.026123,-0.02282,-0.022585,-0.023526,-0.024694,-0.026664
-0.4446,-0.54396,-0.6851,-0.30242,-0.18777,-0.06504,-0.049547,-0.016879,-0.00198,0.011733,0.016196,0.023927,0.039894,0.01552,-0.038944,-0.22308,-0.18398,-0.00034794,-0.11593,-0.14617,-0.018496,0.044,0.04444,0.03744,0.04065,0.043873,0.042618,0.029308,0.081123,0.096396,0.19329,0.18889,0.19041,0.18422,0.18429,0.18631,0.18066,0.18298,0.19355,0.19024,0.12333,0.028647,0.030056,0.03062,0.041096,0.03691,0.014153,0.028198,0.031972,0.032357,0.035634,0.038885,0.038075,0.03518,0.03716
0.27345,0.40742,0.38932,0.46858,0.61927,1.0624,1.0396,1.0327,1.0178,1.0167,1.0424,1.0507,1.062,1.0436,0.95067,0.64268,0.757,0.77779,0.1615,-0.25188,-0.4118,-0.36649,-0.40288,-0.41632,-0.42881,-0.43048,-0.43099,-0.43401,-0.44669,-0.44454,-0.45259,-0.43885,-0.45069,-0.44165,-0.43848,-0.45541,-0.45691,-0.45414,-0.45123,-0.44848,-0.44375,-0.4268,-0.42184,-0.43368,-0.43056,-0.4148,-0.37868,-0.35415,-0.36892,-0.36115,-0.35087,-0.36689,-0.37691,-0.3671,-0.36629
-0.38613,-0.40169,-0.38661,-0.33781,-0.34505,-0.48251,-0.48301,-0.48083,-0.48004,-0.48061,-0.48153,-0.48468,-0.4782,-0.464,-0.44804,-0.42996,-0.44205,-0.47073,-0.21173,0.13304,0.21937,0.21536,0.23033,0.23002,0.23021,0.2277,0.22594,0.22721,0.23155,0.2307,0.22649,0.21784,0.22619,0.21687,0.21682,0.22993,0.23104,0.23089,0.22957,0.23014,0.22854,0.2269,0.22788,0.22721,0.22758,0.23456,0.24832,0.23885,0.23638,0.23703,0.23785,0.23601,0.2353,0.23783,0.23778
-0.13482,-0.19382,-0.26868,-0.07613,-0.050306,-0.17664,-0.18087,-0.18121,-0.18402,-0.189,-0.19011,-0.19957,-0.19172,-0.18417,-0.16737,-0.20617,-0.25179,-0.2181,-0.071446,0.050315,0.090606,0.1065,0.10514,0.10105,0.098135,0.095701,0.094968,0.094115,0.092343,0.09088,0.084181,0.08549,0.083822,0.085208,0.085025,0.082683,0.0818,0.08182,0.081791,0.082983,0.085667,0.0918,0.094199,0.092014,0.090929,0.093925,0.10326,0.10558,0.099865,0.10272,0.10278,0.098589,0.097153,0.10073,0.10215
-0.064462,-0.13165,-0.12269,-0.34224,-0.3641,-0.016346,-0.015764,-0.0091517,-0.015827,-0.015447,2.9451e-05,-0.00022941,-0.0038672,-0.011155,-0.10949,-0.18403,0.022551,0.036388,0.020977,-0.054055,0.021039,0.03734,0.04233,0.03785,0.045166,0.056857,0.056664,0.057218,0.063118,0.05821,0.051215,0.040454,0.048006,0.038668,0.03827,0.052096,0.055832,0.056246,0.055486,0.056399,0.054082,0.051784,0.057036,0.051793,0.045956,0.047243,0.02985,0.015325,0.0075509,0.015576,0.015705,0.0058773,0.0013766,0.0046749,0.0082797
-0.073474,0.015945,0.23436,0.1777,0.18314,-0.12986,-0.13366,-0.099774,-0.10906,-0.10872,-0.064797,-0.067582,-0.058521,-0.059406,-0.019836,0.14249,0.21357,0.23543,0.040464,0.0013977,-0.0044386,-0.0013581,-0.017912,-0.027071,-0.031331,-0.0115,-0.0051272,-0.010217,-0.010696,-0.0074743,-0.0075099,-0.011682,-0.0067367,-0.013067,-0.0127,-0.005931,-0.007417,-0.0064023,-0.0052933,-0.0078306,-0.022216,-0.028783,-0.01535,-0.034568,-0.042399,-0.015425,0.017028,0.014163,-0.0090403,0.015688,0.023227,-0.00226,-0.014229,-0.0023318,0.0083971
