-0.11494,0.027051,0.17603,0.27842,0.47878,1.0426,0.90946,0.8994,0.85179,0.85226,0.82816,0.80587,0.84807,0.8962,0.89597,0.95579,0.38161,-0.02715,-0.44012,-0.69977,-0.56885,-0.41478,-0.036528,-0.076512,-0.13792,-0.18002,-0.1567,-0.19849,-0.21172,-0.22942,-0.24006,-0.27338,-0.27611,-0.31087,-0.3363,-0.35394,-0.37967,-0.37601,-0.36375,-0.34594,-0.35249,-0.36432,-0.35084,-0.33481,-0.34597,-0.34377,-0.34856,-0.32832,-0.31782,-0.31908,-0.33243,-0.31249,-0.32761
-0.017291,-0.13795,-0.17818,-0.15104,-0.19258,-0.16816,-0.15786,-0.14564,-0.20189,-0.16417,-0.16107,-0.16408,-0.11126,-0.11154,-0.13633,-0.079997,-0.031945,-0.16703,-0.28741,-0.35235,-0.14199,-0.028968,0.12505,0.22816,0.21482,0.2193,0.21031,0.19386,0.18881,0.20193,0.13852,0.078079,0.086584,0.085587,0.083119,0.060267,0.044205,0.06189,0.073689,0.061207,0.055388,0.066009,0.07997,0.076336,0.066011,0.066888,0.076298,0.076681,0.065774,0.068159,0.080824,0.085784,0.069206
0.44369,0.33914,0.097466,-0.14531,-0.27147,-0.71669,-0.76473,-0.77686,-0.77608,-0.77334,-0.77031,-0.76541,-0.75966,-0.77621,-0.78888,-0.7918,-0.31001,-0.080899,0.29726,0.4898,0.47564,0.47289,0.25581,0.17766,0.16291,0.17434,0.1952,0.20904,0.21729,0.21689,0.2393,0.23852,0.22378,0.21278,0.21329,0.21559,0.21495,0.21887,0.22701,0.22909,0.22141,0.2157,0.21538,0.21567,0.20983,0.22041,0.22671,0.22872,0.22044,0.21848,0.20314,0.2075,0.20608
-0.048987,-0.1091,-0.1906,-0.34641,-0.30068,0.27487,0.15801,0.13048,0.13754,0.13753,0.1357,0.13969,0.13624,0.19306,0.19493,0.14121,-0.44638,-0.35111,-0.17891,-0.014684,0.028981,-0.0052387,-0.085144,-0.061086,-0.16416,-0.12029,-0.088006,-0.076142,-0.068937,-0.043783,0.0065049,0.02118,0.016893,0.025279,0.041465,0.046514,0.053238,0.051949,0.051599,0.050031,0.045766,0.042495,0.043906,0.043767,0.041843,0.044166,0.044356,0.044338,0.040273,0.036316,0.033394,0.032503,0.033633
0.067482,-0.10696,-0.32356,-0.4779,-0.45294,-0.11243,-0.11218,-0.11802,-0.10607,-0.21803,-0.24162,-0.23547,-0.23939,-0.22762,-0.20456,-0.21716,-0.52024,-0.33008,-0.07245,0.044838,0.15395,0.2264,0.1718,0.2192,0.13063,0.0753,0.067604,0.070266,0.064764,0.056051,0.12046,0.14935,0.14258,0.13178,0.1472,0.14771,0.14564,0.13132,0.12142,0.12835,0.13397,0.13023,0.12243,0.12344,0.12722,0.12723,0.118,0.11893,0.12887,0.12703,0.11841,0.1128,0.11401
-0.09401,-0.042057,0.026377,0.18059,0.38382,0.79039,0.79216,0.80952,0.82188,0.87409,0.87141,0.87422,0.87721,0.85506,0.87347,0.9097,0.44001,0.38339,0.1663,-0.19314,-0.22634,-0.21833,-0.1287,-0.049196,-0.24067,-0.29306,-0.2663,-0.27728,-0.28837,-0.29773,-0.28004,-0.29465,-0.32081,-0.34789,-0.35725,-0.37512,-0.39026,-0.3926,-0.38106,-0.36704,-0.36662,-0.37135,-0.36267,-0.35945,-0.3744,-0.37601,-0.38087,-0.3714,-0.36176,-0.36375,-0.38044,-0.37026,-0.36873
-0.18833,-0.20395,-0.15356,-0.13811,-0.15148,-0.21603,-0.21771,-0.2208,-0.21337,-0.21272,-0.21447,-0.21749,-0.22746,-0.22086,-0.22613,-0.26511,-0.23152,-0.27607,-0.29038,-0.093391,-0.077648,-0.11996,-0.086545,-0.17675,-0.065251,0.018386,0.046062,0.056422,0.067732,0.085149,0.097086,0.11283,0.13019,0.14864,0.16264,0.18496,0.19589,0.20217,0.20281,0.20303,0.20263,0.19787,0.19904,0.20661,0.21205,0.21469,0.21793,0.22069,0.22075,0.22085,0.22373,0.22744,0.22681
-0.011906,-0.023132,-0.02004,-0.047782,-0.032323,-0.019258,-0.042612,-0.047887,-0.049267,-0.038706,-0.037811,-0.043866,-0.047748,-0.049651,-0.048231,-0.070674,-0.14298,-0.21161,-0.22469,-0.11213,-0.057496,-0.040555,0.0021767,-0.026862,-0.0024947,0.019165,0.026629,0.028118,0.031177,0.03512,0.037249,0.0404,0.046289,0.048496,0.052698,0.057759,0.059175,0.060815,0.060095,0.059939,0.059496,0.05793,0.057311,0.058526,0.060392,0.060773,0.061051,0.061146,0.061167,0.061267,0.06171,0.06244,0.061208
0.0099533,-0.096975,-0.22406,-0.30478,-0.40405,-0.24105,-0.21328,-0.21262,-0.20655,-0.20372,-0.20144,-0.19498,-0.19856,-0.19144,-0.19051,-0.18422,-0.28821,-0.018226,0.17441,0.17741,0.17362,0.18312,0.15687,0.2057,0.16487,0.13584,0.12203,0.11891,0.11425,0.10875,0.097869,0.09254,0.082251,0.080301,0.086283,0.079073,0.077536,0.07417,0.074948,0.072537,0.071842,0.074384,0.075125,0.071605,0.069056,0.068344,0.069586,0.06899,0.067833,0.067906,0.068857,0.066902,0.071013
-0.14105,-0.17565,-0.2036,-0.13241,-0.063223,-0.28751,-0.21595,-0.20202,-0.18885,-0.18031,-0.17779,-0.16893,-0.17322,-0.1934,-0.18348,-0.14556,0.14235,0.19291,0.25311,0.1663,0.11194,0.10415,0.13772,0.13704,0.11045,0.084941,0.083508,0.079914,0.076148,0.065879,0.069858,0.072785,0.063891,0.054358,0.049051,0.045703,0.04299,0.038766,0.039795,0.04542,0.04691,0.044545,0.043974,0.044669,0.042761,0.041531,0.038548,0.040927,0.045769,0.045693,0.039718,0.042683,0.046265
