0.22564,0.27453,0.5119,0.54625,0.41149,0.66837,0.61512,0.68292,0.68577,0.67588,0.67972,0.65367,0.6376,0.59426,0.58501,0.64239,0.59682,0.49644,0.56937,0.18476,-0.050867,-0.26539,-0.16251,-0.20241,-0.25069,-0.26125,-0.26532,-0.27454,-0.28046,-0.27611,-0.25174,-0.2671,-0.25948,-0.23922,-0.25682,-0.26562,-0.24944,-0.26379,-0.26747,-0.24555,-0.26469,-0.26595,-0.2674,-0.26663,-0.26905,-0.27198,-0.25844,-0.26961,-0.26474,-0.256,-0.24937,-0.25539,-0.25908,-0.24844,-0.26375,-0.26727,-0.25118,-0.27399,-0.27297,-0.26918,-0.27096,-0.27111,-0.27494
0.24943,0.36526,0.53537,0.39174,0.14165,-0.35242,-0.31534,-0.30747,-0.31556,-0.31224,-0.30526,-0.31065,-0.31371,-0.29722,-0.30779,-0.30638,-0.32656,-0.023889,0.13245,0.097219,0.049191,-0.0247,0.054567,0.073326,0.033057,0.041481,0.03176,0.029312,0.064182,0.065638,0.056036,0.059084,0.055503,0.052223,0.047556,0.056598,0.06253,0.062689,0.059325,0.053146,0.04728,0.02686,0.041272,0.030406,0.014625,0.042641,0.028016,0.013079,0.03887,0.036302,0.028243,0.03336,0.041648,0.030813,0.033868,0.045801,0.041143,0.042697,0.057058,0.059965,0.054712,0.049554,0.060664
0.36667,0.14652,-0.21438,-0.35032,-0.41547,-0.36173,-0.43059,-0.49234,-0.52847,-0.52977,-0.52847,-0.5219,-0.51228,-0.51852,-0.50635,-0.40949,-0.43677,-0.46144,-0.57157,-0.12697,0.21281,0.22442,0.17395,0.16367,0.19406,0.18854,0.18073,0.17763,0.18971,0.18675,0.18031,0.17267,0.14899,0.15112,0.14128,0.14111,0.14733,0.1543,0.16049,0.15662,0.16483,0.17225,0.1724,0.17742,0.18562,0.1889,0.19443,0.1901,0.18893,0.19327,0.18954,0.18418,0.17304,0.17136,0.1637,0.15343,0.15268,0.14798,0.15304,0.14406,0.1595,0.16914,0.16733
-0.084448,-0.1293,-0.26157,-0.55584,-0.61606,0.21737,0.17175,0.18761,0.17546,0.17039,0.16616,0.16586,0.16478,0.17654,0.17544,0.19566,0.10369,-0.3842,-0.40286,-0.37803,-0.12051,-0.073618,0.0022403,-0.019942,0.0020187,0.0080773,0.012981,0.022025,0.020907,0.019642,0.019253,0.018882,0.019325,0.024326,0.024573,0.02638,0.030465,0.028968,0.030186,0.032501,0.031468,0.030231,0.029973,0.029707,0.029796,0.030869,0.030138,0.029304,0.03018,0.033672,0.031965,0.03111,0.031764,0.030074,0.026695,0.024148,0.023548,0.021265,0.019418,0.018733,0.016742,0.016234,0.015897
0.09493,-0.1745,-0.44269,-0.61255,-0.65034,-0.28376,-0.30612,-0.22268,-0.17239,-0.18249,-0.19451,-0.19749,-0.19359,-0.19379,-0.19103,-0.19236,-0.18808,-0.41609,-0.29737,-0.046714,-0.097103,-0.0037813,-0.022488,0.031536,0.10521,0.10133,0.10985,0.12993,0.14162,0.15988,0.16346,0.14769,0.12448,0.11753,0.1147,0.11047,0.13704,0.14315,0.13544,0.13518,0.13698,0.14743,0.1353,0.13913,0.14878,0.12768,0.13617,0.1451,0.12882,0.13208,0.13868,0.13452,0.1332,0.14091,0.13937,0.13282,0.13581,0.13393,0.12758,0.12236,0.12251,0.12402,0.11528
0.11122,0.18391,0.30522,0.32181,0.34615,0.6753,0.73706,0.74439,0.75704,0.76963,0.77877,0.77258,0.78216,0.77236,0.76674,0.71099,0.71803,0.61642,0.78364,0.66601,0.03229,-0.20094,-0.31887,-0.27451,-0.27482,-0.28658,-0.31001,-0.30656,-0.26964,-0.25796,-0.25238,-0.27639,-0.30843,-0.31477,-0.33004,-0.33448,-0.29258,-0.28571,-0.29813,-0.29923,-0.30813,-0.30481,-0.30743,-0.30828,-0.30791,-0.30557,-0.29726,-0.30283,-0.29531,-0.29545,-0.28723,-0.28629,-0.2934,-0.28571,-0.29124,-0.29565,-0.28739,-0.30086,-0.2976,-0.3039,-0.29844,-0.29795,-0.30103
-0.37699,-0.35313,-0.31254,-0.30854,-0.26331,-0.20169,-0.20204,-0.2044,-0.20183,-0.19957,-0.19548,-0.1934,-0.19598,-0.19317,-0.1953,-0.21063,-0.21285,-0.2729,-0.34796,-0.40167,-0.083807,0.14315,0.22299,0.16275,0.1245,0.12906,0.13543,0.13,0.086554,0.064001,0.069216,0.088324,0.12561,0.14131,0.14974,0.14997,0.11208,0.10127,0.11209,0.12125,0.12068,0.11966,0.12085,0.12353,0.12043,0.12366,0.12194,0.1212,0.12216,0.12136,0.12209,0.12225,0.12114,0.12165,0.1207,0.12044,0.1213,0.11942,0.1156,0.11854,0.11561,0.11174,0.11196
-0.13412,-0.19057,-0.21267,-0.25703,-0.24673,-0.010004,-0.021762,-0.038259,-0.039396,-0.03791,-0.033354,-0.030854,-0.034628,-0.035912,-0.037222,-0.048501,-0.053951,-0.20223,-0.25307,-0.21814,-0.077797,0.042173,0.085075,0.068519,0.063888,0.065926,0.064263,0.062994,0.048666,0.040086,0.041172,0.044404,0.055002,0.056933,0.060013,0.059096,0.050303,0.048317,0.050813,0.053003,0.049907,0.049929,0.050022,0.05197,0.051469,0.051815,0.053621,0.052802,0.053007,0.050329,0.050984,0.051575,0.049231,0.049784,0.049829,0.049675,0.050732,0.048566,0.047512,0.048196,0.04826,0.047019,0.047224
0.12938,0.11408,-0.022805,-0.11334,-0.14171,-0.40294,-0.40129,-0.40827,-0.40806,-0.41135,-0.41917,-0.42752,-0.42304,-0.40635,-0.40671,-0.39896,-0.3815,-0.18779,-0.0041566,0.1472,0.18478,0.13677,0.093457,0.11985,0.13105,0.12148,0.11034,0.1212,0.13643,0.1378,0.13365,0.12461,0.11511,0.10618,0.10359,0.1023,0.11621,0.12047,0.114,0.11278,0.11096,0.11183,0.11297,0.10966,0.10922,0.11045,0.1143,0.11029,0.11392,0.10671,0.10748,0.1098,0.1057,0.10645,0.10894,0.10975,0.11283,0.10869,0.11237,0.11039,0.11201,0.10837,0.10916
-0.065831,-0.059721,-0.099875,0.077907,0.24771,0.15912,0.19658,0.19561,0.20989,0.21125,0.20529,0.19542,0.20936,0.20907,0.21055,0.19748,0.22955,0.30227,0.23703,0.27375,0.088648,0.029032,-0.063937,-0.052952,-0.051079,-0.063195,-0.081769,-0.075143,-0.07286,-0.080926,-0.078983,-0.089599,-0.086623,-0.096675,-0.097152,-0.10437,-0.091724,-0.086728,-0.093931,-0.088395,-0.093011,-0.082736,-0.08579,-0.086343,-0.082763,-0.087998,-0.071979,-0.07795,-0.076987,-0.091599,-0.084354,-0.081008,-0.095563,-0.087942,-0.085534,-0.088863,-0.078686,-0.092874,-0.090414,-0.096378,-0.089595,-0.096305,-0.09937
