0.20189,0.37394,0.49594,0.41638,0.31596,0.85323,0.93366,0.87756,0.8749,0.90882,0.92558,0.90442,0.97426,1.0239,1.0826,0.92983,0.074394,-0.21843,-0.3609,-0.41085,-0.35292,-0.28758,-0.35169,-0.36947,-0.3621,-0.33599,-0.31631,-0.33664,-0.33341,-0.31581,-0.30258,-0.30979,-0.31445,-0.29976,-0.29378,-0.31426,-0.34952,-0.33997,-0.33038,-0.34632,-0.36627,-0.3568,-0.34466,-0.33493,-0.36264,-0.36445,-0.33947,-0.34921,-0.36931,-0.36981,-0.35933,-0.3477,-0.34978
-0.03387,-0.034876,0.088738,-0.31139,-0.40304,-0.031026,0.011258,-0.017112,-0.0045797,0.0016669,2.5879e-06,0.0055391,0.016394,0.038974,0.016863,-0.025367,-0.14964,-0.18591,-0.21474,-0.1375,-0.064106,0.015673,0.0082064,-0.0085115,0.020616,0.034862,0.033309,0.045864,0.062081,0.05452,0.04079,0.041555,0.052682,0.070121,0.054908,0.043137,0.062284,0.072122,0.052527,0.043521,0.043668,0.060071,0.059184,0.044327,0.048812,0.061589,0.064272,0.044652,0.037075,0.046296,0.053464,0.037547,0.032486
0.17564,-0.085381,-0.33648,-0.19775,-0.19769,-0.95814,-0.99231,-0.9596,-0.96839,-0.96662,-0.96467,-0.95532,-0.93441,-0.94245,-0.95331,-0.76705,-0.37252,-0.064566,0.39289,0.41653,0.36745,0.34044,0.31321,0.32228,0.31114,0.31906,0.31961,0.30371,0.29976,0.29364,0.30194,0.31468,0.31492,0.32004,0.33004,0.32228,0.31498,0.31012,0.31665,0.32251,0.32996,0.33098,0.33574,0.32863,0.32044,0.31198,0.32003,0.32806,0.32664,0.33725,0.33532,0.33393,0.33417
-0.22594,-0.31823,-0.64288,-0.096957,0.092296,0.3042,0.29218,0.2753,0.27019,0.26499,0.25907,0.26536,0.23971,0.22297,0.19532,0.039267,-0.30093,-0.31571,-0.13448,-0.12376,-0.053718,-0.077342,-0.038846,-0.0308,-0.030461,-0.032595,-0.04062,-0.042606,-0.041969,-0.060775,-0.059891,-0.038103,-0.034209,-0.028316,-0.022238,-0.019546,-0.01463,-0.010086,-0.0061364,-0.0058198,-0.0023086,0.0022066,0.0035283,0.0061641,0.0063435,0.0087073,0.012499,0.013921,0.012645,0.013645,0.016059,0.016498,0.016851
-0.20331,-0.36132,-0.55162,-0.26297,-0.16233,-0.010601,-0.004337,-0.013758,-0.032988,-0.030756,-0.024862,-0.019472,-0.027912,-0.035565,-0.044741,-0.13565,-0.25099,-0.045474,0.16001,0.14578,0.093408,0.11093,0.099812,0.10263,0.076908,0.064252,0.076636,0.064862,0.043294,0.044122,0.050974,0.049854,0.042815,0.032998,0.042605,0.05,0.037014,0.035885,0.047513,0.0506,0.046826,0.03652,0.039808,0.054432,0.052449,0.046931,0.050989,0.063495,0.063794,0.056778,0.052689,0.063637,0.067395
0.12214,0.21356,0.26893,0.2795,0.30595,0.96302,0.98553,0.94731,0.93091,0.95186,0.96223,0.96609,0.97955,1.0074,1.0393,0.89634,0.47529,0.47337,0.2952,-0.024949,-0.31909,-0.30578,-0.40133,-0.41808,-0.42148,-0.40629,-0.37346,-0.3757,-0.38456,-0.48056,-0.47084,-0.37157,-0.37373,-0.36365,-0.36419,-0.37973,-0.40374,-0.40037,-0.39926,-0.40727,-0.41236,-0.40465,-0.39448,-0.39088,-0.40306,-0.40464,-0.39394,-0.39847,-0.41187,-0.4098,-0.40154,-0.39516,-0.39699
-0.37477,-0.35021,-0.33793,-0.25039,-0.23105,-0.36959,-0.38045,-0.37752,-0.376,-0.38286,-0.38952,-0.39822,-0.41816,-0.42203,-0.42801,-0.42886,-0.37316,-0.40806,-0.42889,-0.16436,0.091589,0.12894,0.20002,0.21011,0.22003,0.22075,0.20373,0.2047,0.21686,0.22115,0.22152,0.21931,0.21922,0.21911,0.22317,0.22626,0.2304,0.23158,0.2353,0.2359,0.23926,0.24067,0.2393,0.23858,0.24002,0.23953,0.23751,0.23829,0.23888,0.23905,0.23974,0.23991,0.23965
-0.096689,-0.13604,-0.17576,0.0004725,0.009845,-0.14684,-0.15991,-0.16216,-0.16477,-0.16755,-0.17045,-0.17351,-0.17565,-0.17231,-0.17227,-0.21612,-0.27939,-0.24732,-0.18706,-0.053888,0.046123,0.077469,0.090055,0.092505,0.092722,0.090911,0.086518,0.085129,0.089494,0.091726,0.095543,0.098065,0.099129,0.099248,0.099952,0.099427,0.096325,0.095898,0.096418,0.096927,0.096404,0.095616,0.095256,0.09536,0.094487,0.094035,0.093296,0.092923,0.094109,0.093688,0.093551,0.094754,0.094286
-0.056464,-0.12263,-0.24909,-0.45522,-0.44112,-0.0037087,-0.0062441,-0.0020126,-0.0014676,-0.0021011,-0.00087603,0.0045014,0.0051082,-0.0061202,-0.023536,-0.028677,0.064636,0.142,0.22631,0.12935,0.035904,0.014029,0.02088,0.026908,0.025806,0.025895,0.035756,0.03638,0.033396,0.035161,0.038069,0.036252,0.037427,0.038518,0.033671,0.027225,0.022182,0.023119,0.019174,0.017731,0.018878,0.020662,0.019607,0.017544,0.019228,0.020437,0.02001,0.018945,0.017352,0.018147,0.018799,0.018215,0.016058
-0.056164,0.008328,0.11739,0.12513,0.16258,-0.075853,-0.049513,-0.047385,-0.052442,-0.041937,-0.030746,-0.032099,-0.0020466,-0.00039113,-0.0050595,0.050499,0.24603,0.30617,0.23682,0.13063,0.0033855,0.006784,-0.023303,-0.02497,-0.0353,-0.034812,-0.014776,-0.02166,-0.023573,-0.034731,-0.015483,0.0082179,0.0055607,0.0046906,0.0023022,-0.01133,-0.040417,-0.042151,-0.042963,-0.044022,-0.046653,-0.048303,-0.045761,-0.042512,-0.04709,-0.050186,-0.048276,-0.046939,-0.049049,-0.050412,-0.049805,-0.041602,-0.044805
-0.1466,-0.10639,-0.19898,-0.11161,-0.032227,0.45499,0.45499,0.44843,0.45128,0.44713,0.44321,0.44677,0.41246,0.40517,0.4244,0.41484,0.088129,-0.06484,-0.24093,-0.19397,-0.088581,-0.12269,-0.11205,-0.11918,-0.10755,-0.10787,-0.13861,-0.12676,-0.12807,-0.12476,-0.15728,-0.18281,-0.18345,-0.18677,-0.17859,-0.15111,-0.10435,-0.10518,-0.099098,-0.09464,-0.090013,-0.091212,-0.093978,-0.095848,-0.090057,-0.08886,-0.093004,-0.090436,-0.085055,-0.084542,-0.087024,-0.097337,-0.089478
