-0.42737,-0.37244,-0.04777,0.22567,0.42266,0.57239,0.56376,1.1749,1.1055,1.0735,1.0733,1.0615,1.0464,1.0987,1.1473,1.073,1.139,0.92305,0.302,0.039809,-0.20878,-0.29716,-0.24226,-0.22754,-0.35609,-0.32213,-0.28244,-0.2955,-0.32455,-0.34886,-0.34397,-0.35938,-0.38025,-0.37106,-0.37638,-0.40032,-0.39911,-0.39125,-0.40821,-0.42282,-0.40067,-0.4062,-0.41846,-0.4188,-0.40476,-0.40279,-0.41209,-0.40524,-0.38998,-0.40009,-0.40449,-0.38861,-0.38669,-0.40985,-0.39572,-0.3924
-0.19145,-0.22869,-0.19468,-0.1761,-0.063558,-0.0013999,-0.12581,-0.17338,-0.099322,-0.087067,-0.096194,-0.094733,-0.068331,-0.035248,0.0046385,0.0035281,-0.02227,-0.023546,-0.21671,-0.30293,-0.38042,-0.30457,-0.12318,-0.012075,-0.033494,0.090476,0.13915,0.12472,0.12482,0.13659,0.11984,0.095997,0.11399,0.12441,0.096275,0.094004,0.10648,0.099246,0.08178,0.087101,0.094053,0.077237,0.066542,0.084635,0.085789,0.069974,0.08856,0.095186,0.078883,0.084066,0.10128,0.10127,0.088523,0.088355,0.10303,0.10473
0.42677,0.45436,0.22039,-0.038136,-0.28638,-0.44508,-0.31485,-0.81113,-0.81711,-0.82523,-0.83809,-0.85362,-0.85824,-0.86972,-0.90198,-0.88398,-0.91981,-0.77769,-0.41202,-0.13849,0.1779,0.35465,0.33327,0.29869,0.29107,0.28059,0.26796,0.27677,0.29047,0.29008,0.28935,0.28246,0.26855,0.26818,0.25417,0.25051,0.25166,0.25707,0.25846,0.26417,0.27047,0.27989,0.28737,0.28834,0.29268,0.28941,0.28295,0.27484,0.26746,0.26018,0.25875,0.25643,0.26226,0.26453,0.27378,0.27466
0.050458,0.040647,-0.047523,-0.15418,-0.19354,-0.31733,-0.32071,0.39265,0.27585,0.23352,0.23021,0.22923,0.2157,0.21895,0.23333,0.19486,0.22858,-0.0067303,-0.096793,-0.03124,-0.03469,-0.072132,-0.084453,-0.068222,-0.0079734,0.010684,-0.0044754,-0.022543,-0.026765,-0.018858,-0.009563,-0.001381,0.0059427,-0.034808,-0.067492,-0.05933,-0.050807,-0.047166,-0.043641,-0.041404,-0.038384,-0.037057,-0.038099,-0.037968,-0.038322,-0.039304,-0.041645,-0.042633,-0.043542,-0.04283,-0.043231,-0.045873,-0.048479,-0.052553,-0.053287,-0.053655
0.15096,0.014409,-0.2675,-0.46891,-0.61501,-0.57274,-0.57011,-0.2128,-0.28384,-0.31074,-0.30167,-0.29632,-0.3143,-0.29826,-0.29992,-0.32753,-0.32461,-0.39629,-0.40848,-0.26885,-0.12384,-0.021618,0.037908,0.068336,0.090516,0.16935,0.18149,0.19796,0.21729,0.20463,0.20614,0.21408,0.1946,0.19764,0.21729,0.21732,0.20751,0.21499,0.22102,0.21574,0.20755,0.21405,0.21695,0.20612,0.20568,0.2153,0.20622,0.20156,0.20842,0.20568,0.19115,0.19374,0.19982,0.20094,0.18707,0.18393
-0.2581,-0.31201,-0.40132,-0.24962,-0.075425,0.058075,0.11945,0.74797,0.69442,0.69062,0.70384,0.71635,0.73065,0.74501,0.72853,0.70522,0.75793,0.65115,0.31039,0.16284,0.05535,0.0061397,0.0098201,-0.098326,-0.24893,-0.16334,-0.10029,-0.10458,-0.082573,-0.10821,-0.12133,-0.14358,-0.16931,-0.19634,-0.22968,-0.2412,-0.24546,-0.24141,-0.25368,-0.2633,-0.25979,-0.26577,-0.27397,-0.27098,-0.26067,-0.26229,-0.26431,-0.26535,-0.26442,-0.26619,-0.2726,-0.26631,-0.26496,-0.27765,-0.27533,-0.27516
-0.0051192,-0.038071,0.045783,0.047034,0.013454,-0.019513,-0.020836,-0.093884,-0.080504,-0.07234,-0.069308,-0.069838,-0.075626,-0.080325,-0.076724,-0.062778,-0.07281,-0.086356,-0.054981,-0.064782,-0.092104,-0.13892,-0.13543,-0.02072,0.10648,0.017367,-0.01739,-0.013952,-0.037278,-0.016653,0.0029963,0.019696,0.036645,0.041044,0.048504,0.047579,0.047484,0.048393,0.047134,0.047604,0.053091,0.055248,0.055374,0.053816,0.053429,0.05438,0.051299,0.05393,0.059103,0.057572,0.057125,0.058351,0.058055,0.056205,0.059865,0.062197
0.33194,0.32654,0.16763,0.081229,0.029789,0.016254,0.053272,0.046366,0.03739,0.026382,0.020562,0.015667,0.028952,-0.045431,-0.072668,-0.10149,-0.073971,-0.083524,-0.13351,-0.14067,-0.13081,0.0091847,0.1298,0.06881,0.088808,0.077741,0.049549,0.01141,-0.015445,-0.040921,-0.036194,-0.031474,-0.027635,-0.073607,-0.077115,-0.062001,-0.03816,-0.047677,-0.027677,-0.027612,-0.026318,-0.025276,-0.024788,-0.025883,-0.026262,-0.025379,-0.026845,-0.026364,-0.019399,-0.010743,-0.0012855,-0.0060916,-0.01056,-0.025571,-0.024771,-0.024159
0.033806,-0.012438,-0.18797,-0.28992,-0.2973,-0.32202,-0.45088,-0.25293,-0.26965,-0.27361,-0.2766,-0.27364,-0.26704,-0.24897,-0.24586,-0.23854,-0.23351,-0.23257,-0.11491,-0.017847,0.057653,0.075286,0.048061,0.051831,0.068957,0.11258,0.12407,0.12917,0.14555,0.15288,0.14673,0.13926,0.1361,0.14677,0.14493,0.14268,0.13889,0.1391,0.13496,0.13539,0.13276,0.1308,0.1304,0.13335,0.13344,0.13116,0.13475,0.13436,0.12824,0.13009,0.12985,0.129,0.12872,0.13313,0.13131,0.13019
-0.11675,-0.18946,-0.28448,-0.21491,-0.1079,-0.00083307,0.1218,-0.16825,-0.12697,-0.10978,-0.10564,-0.10061,-0.082882,-0.064964,-0.078246,-0.077328,-0.084923,0.032988,0.12309,0.11794,0.13165,0.11155,0.045954,0.019289,0.017516,0.025067,0.040831,0.054251,0.065493,0.062302,0.06001,0.055999,0.044825,0.052018,0.053092,0.045325,0.035775,0.040552,0.034589,0.030779,0.032194,0.032332,0.031375,0.029176,0.031963,0.034711,0.03132,0.031129,0.035551,0.029047,0.022705,0.027484,0.031131,0.029731,0.030493,0.030899
