-0.073212,0.1165,0.22821,0.17682,-0.06719,0.29858,0.79872,0.77494,0.77008,0.76992,0.76816,0.76679,0.76208,0.77041,0.78133,0.76048,0.77072,0.84241,0.77346,0.23938,-0.015048,-0.20638,-0.2988,-0.4056,-0.43842,-0.30696,-0.32,-0.31317,-0.26656,-0.27622,-0.27211,-0.24524,-0.29388,-0.29839,-0.29944,-0.29725,-0.29763,-0.30467,-0.29095,-0.28313,-0.28653,-0.285,-0.27994,-0.28218,-0.28986,-0.26513,-0.27589,-0.28928,-0.27537,-0.2879,-0.29834,-0.29169,-0.28191,-0.27996,-0.28808,-0.26742,-0.25882,-0.25785,-0.25761
0.59203,0.45739,-0.025747,-0.013215,0.03333,-0.34352,-0.19563,-0.19255,-0.17792,-0.1664,-0.19478,-0.19822,-0.1886,-0.18715,-0.18692,-0.16757,-0.13095,-0.10053,-0.12158,-0.15687,-0.25153,-0.44867,-0.3174,-0.17002,-0.063366,0.027255,0.061049,0.075702,0.079861,0.090065,0.092455,0.083827,0.078064,0.072773,0.077254,0.08156,0.066796,0.081754,0.07851,0.065451,0.07767,0.081492,0.072631,0.080811,0.08873,0.084318,0.087219,0.088196,0.09187,0.087334,0.080837,0.095448,0.09866,0.086486,0.10932,0.11983,0.10766,0.12954,0.13595
0.36963,0.19675,0.034777,-0.13263,-0.19494,-0.31053,-0.65041,-0.6302,-0.64597,-0.65081,-0.6576,-0.66295,-0.6641,-0.66783,-0.67885,-0.69606,-0.71059,-0.73244,-0.58738,-0.11884,-0.027833,0.134,0.21198,0.29677,0.28428,0.22648,0.2193,0.21589,0.21652,0.21619,0.21208,0.22363,0.21358,0.21951,0.22654,0.23174,0.24204,0.24746,0.25213,0.25505,0.25061,0.24501,0.24374,0.23673,0.23192,0.23547,0.22873,0.22348,0.22152,0.22872,0.23394,0.22787,0.228,0.24011,0.23755,0.24216,0.23962,0.24068,0.23777
-0.10858,-0.16563,-0.26465,-0.45571,-0.63138,0.1208,0.4229,0.36269,0.35676,0.35317,0.31092,0.30254,0.3067,0.29622,0.29437,0.29424,0.301,0.31643,0.12429,-0.28685,-0.27826,-0.20585,-0.1652,-0.099112,-0.047026,-0.026575,-0.037532,-0.039209,-0.038329,-0.044377,-0.046131,-0.048734,-0.036009,-0.027165,-0.031129,-0.029853,-0.029108,-0.032426,-0.033213,-0.034679,-0.03793,-0.038775,-0.040282,-0.04255,-0.043577,-0.042424,-0.043008,-0.045814,-0.045049,-0.047599,-0.049248,-0.051394,-0.054662,-0.054673,-0.056326,-0.054924,-0.056416,-0.057866,-0.057808
-0.081794,-0.23964,-0.28462,-0.45617,-0.5781,-0.17378,-0.0078806,-0.0047867,-0.0069658,-0.010923,0.011312,0.015648,0.0080051,0.01189,0.019501,0.013951,0.022537,0.012401,-0.0763,-0.19181,-0.17715,-0.25949,-0.11322,0.023224,0.1106,0.10147,0.081349,0.074628,0.075824,0.069901,0.068961,0.072792,0.086701,0.090256,0.083466,0.081137,0.08834,0.075382,0.074972,0.081893,0.07279,0.072116,0.079888,0.075599,0.07211,0.075821,0.07562,0.075801,0.074088,0.074405,0.076653,0.067566,0.062241,0.065169,0.048847,0.040269,0.044775,0.028394,0.024325
0.25893,0.34354,0.41477,0.40419,0.30161,0.71747,1.1304,1.1486,1.1622,1.167,0.99586,0.98512,0.99286,0.98096,0.99463,0.98227,1.0117,1.0225,0.92256,0.55152,0.29934,-0.27182,-0.3493,-0.42664,-0.45847,-0.4501,-0.45897,-0.4639,-0.45053,-0.45114,-0.44982,-0.43498,-0.45658,-0.46438,-0.46429,-0.46149,-0.46231,-0.45991,-0.44992,-0.44443,-0.44404,-0.44526,-0.43901,-0.43828,-0.44252,-0.42841,-0.43564,-0.44416,-0.44197,-0.4469,-0.45268,-0.45516,-0.44608,-0.45201,-0.45879,-0.44959,-0.44797,-0.44545,-0.44515
-0.43465,-0.44138,-0.41371,-0.37505,-0.33135,-0.31822,-0.41661,-0.42382,-0.42707,-0.4289,-0.43039,-0.4283,-0.42371,-0.42286,-0.4225,-0.42585,-0.4478,-0.45738,-0.46923,-0.47233,-0.23551,0.22494,0.23502,0.22923,0.23656,0.23443,0.23186,0.23017,0.22881,0.22617,0.22498,0.22675,0.22975,0.22935,0.23006,0.22824,0.22763,0.22727,0.22821,0.22855,0.22866,0.22809,0.22706,0.22697,0.22688,0.22775,0.22715,0.2264,0.22627,0.2253,0.22361,0.22364,0.22405,0.2238,0.2231,0.22395,0.22501,0.22534,0.22561
-0.11564,-0.16033,-0.17135,-0.20683,-0.23531,-0.070701,-0.12336,-0.12788,-0.13504,-0.13798,-0.13589,-0.13319,-0.12635,-0.12474,-0.12545,-0.13457,-0.1683,-0.18904,-0.20848,-0.24915,-0.15569,0.0053715,0.039402,0.071298,0.099035,0.099965,0.092164,0.088712,0.088411,0.086725,0.085309,0.08904,0.090955,0.090986,0.09268,0.090315,0.089308,0.088834,0.089476,0.090167,0.09069,0.089453,0.087963,0.087943,0.087975,0.088478,0.087831,0.088033,0.086768,0.086713,0.085755,0.085377,0.087881,0.088102,0.086273,0.086433,0.08829,0.088543,0.088608
0.12276,0.037503,-0.084142,-0.14418,-0.14584,-0.25033,-0.025264,-0.028783,-0.021016,-0.019027,-0.018074,-0.021964,-0.031423,-0.033553,-0.032829,-0.023921,0.006553,0.027676,-0.017705,-0.0047806,-0.024951,-0.11983,-0.076504,-0.0056232,0.021636,0.03386,0.035625,0.031998,0.026414,0.025366,0.025716,0.033685,0.043449,0.036094,0.037058,0.034734,0.028338,0.029013,0.026723,0.023817,0.025973,0.024153,0.024342,0.024004,0.023637,0.024213,0.02187,0.024133,0.02284,0.022006,0.022536,0.023811,0.028274,0.024369,0.022815,0.022606,0.019659,0.020119,0.020369
-0.085188,-0.037158,0.10427,0.21408,0.31055,0.1646,-0.061317,-0.023167,-0.012948,-0.0075201,-0.030789,-0.033979,-0.046028,-0.049341,-0.044507,-0.043177,-0.0047085,0.017957,0.073669,0.23236,0.21337,0.10628,0.056794,0.028217,-0.00016596,0.0092113,-0.015108,-0.031921,-0.034283,-0.035248,-0.0346,-0.0029868,-0.013987,-0.030191,-0.020154,-0.031136,-0.037473,-0.038853,-0.036706,-0.033392,-0.030999,-0.036105,-0.031191,-0.03255,-0.036161,-0.027605,-0.03516,-0.032827,-0.036491,-0.03665,-0.034849,-0.037326,-0.022348,-0.025868,-0.039354,-0.038597,-0.037414,-0.041118,-0.042703
-0.32311,-0.2223,-0.17851,-0.2824,-0.45744,-0.071278,0.33892,0.30502,0.30521,0.30318,0.31903,0.31561,0.31221,0.30883,0.30384,0.31538,0.35013,0.34649,0.28524,-0.020504,-0.01434,0.080737,0.062623,-0.038218,-0.095423,-0.14302,-0.10327,-0.075584,-0.071714,-0.065073,-0.063238,-0.12114,-0.11832,-0.08711,-0.1065,-0.083701,-0.064758,-0.063485,-0.066268,-0.067887,-0.075897,-0.066458,-0.066972,-0.066811,-0.064979,-0.07817,-0.066523,-0.071865,-0.064322,-0.061167,-0.057396,-0.057195,-0.084639,-0.074545,-0.054481,-0.057472,-0.05986,-0.05953,-0.059567
0.6897,0.81924,0.27929,-0.72657,-1.8953,-1.2592,2.6758,2.3109,2.2729,2.2128,2.1829,2.1446,2.1612,2.1412,2.1242,2.1165,2.0705,2.4067,1.7406,-0.42135,-1.2218,-1.3225,-1.3798,-1.3157,-1.2613,-0.77573,-0.76115,-0.71072,-0.59484,-0.60421,-0.57878,-0.55598,-0.54187,-0.53519,-0.56404,-0.53016,-0.52779,-0.54685,-0.53848,-0.5431,-0.55455,-0.55048,-0.55041,-0.56819,-0.57664,-0.55894,-0.56004,-0.56998,-0.54821,-0.5634,-0.57181,-0.55967,-0.56718,-0.56202,-0.56688,-0.55398,-0.55127,-0.55368,-0.54932
0.90271,1.2526,1.8246,3.0213,4.6012,2.2125,-1.0784,-1.0899,-1.0744,-1.0568,-1.0779,-1.0902,-1.1125,-1.1398,-1.1535,-1.0768,-1.0104,-0.98094,-0.58889,1.4898,1.312,1.0498,0.50293,0.30356,0.14924,-0.04837,-0.023433,-0.040088,-0.12345,-0.15401,-0.16477,-0.15509,-0.084112,-0.10268,-0.07909,-0.11903,-0.13359,-0.12825,-0.13606,-0.14961,-0.14541,-0.15115,-0.1572,-0.16057,-0.16217,-0.17017,-0.17593,-0.17473,-0.17801,-0.18323,-0.1862,-0.185,-0.19302,-0.20353,-0.1973,-0.19938,-0.21069,-0.20956,-0.20693
-0.58562,0.268,1.6581,3.9615,6.0424,3.7601,-0.74239,-0.59494,-0.53796,-0.53143,-0.53314,-0.49317,-0.463,-0.46129,-0.43651,-0.35873,-0.34885,-0.35698,-0.014943,1.0545,0.63901,-0.2426,-0.52729,-0.66691,-0.37362,-0.21739,-0.24332,-0.27265,-0.31801,-0.30336,-0.30355,-0.30011,-0.28857,-0.29271,-0.25955,-0.29217,-0.28123,-0.27233,-0.26778,-0.26243,-0.25426,-0.25914,-0.26796,-0.26444,-0.26303,-0.27298,-0.26642,-0.26201,-0.27146,-0.26892,-0.26572,-0.26572,-0.26391,-0.26093,-0.2525,-0.2508,-0.25059,-0.23998,-0.23839
-1.6362,-2.0061,-2.7308,-5.2572,-8.209,1.7592,6.0488,5.691,5.5935,5.5611,5.563,5.5394,5.5517,5.5304,5.5082,5.3794,5.284,5.1413,3.5296,-1.4575,-1.3327,-1.2308,-1.1295,-1.18,-1.1684,-1.1906,-1.3208,-1.3376,-1.2969,-1.3021,-1.3197,-1.3485,-1.3693,-1.2875,-1.3093,-1.2856,-1.2827,-1.2875,-1.2901,-1.2914,-1.2961,-1.2977,-1.3008,-1.3035,-1.3047,-1.3062,-1.3083,-1.312,-1.312,-1.3115,-1.312,-1.3109,-1.3077,-1.3052,-1.3068,-1.306,-1.3051,-1.3076,-1.3088
-0.32107,1.0909,2.2857,2.5839,1.9839,3.2044,3.546,3.5947,3.5924,3.6086,3.6074,3.6031,3.6002,3.6006,3.5939,3.5629,3.6353,3.739,4.095,3.0375,2.1481,1.2283,0.17729,-1.0919,-1.8826,-1.8575,-1.9099,-1.9006,-1.8256,-1.7869,-1.7721,-1.7649,-1.9369,-1.9262,-1.9179,-1.9009,-1.8815,-1.879,-1.8681,-1.8515,-1.8495,-1.8379,-1.8228,-1.8143,-1.8087,-1.7998,-1.7919,-1.789,-1.7829,-1.7733,-1.7648,-1.7654,-1.7585,-1.7488,-1.752,-1.7502,-1.7425,-1.7448,-1.7468
