-0.36429,-0.37747,-0.28956,-0.21516,-0.043484,0.2281,0.43738,0.67361,1.0571,1.0396,1.0635,1.0491,1.0202,1.0541,1.0672,1.0264,1.0075,1.1149,1.0955,1.0688,0.94304,0.86268,0.43032,0.078216,-0.12438,-0.19491,-0.26448,-0.3201,-0.33262,-0.32662,-0.32785,-0.30849,-0.30813,-0.30685,-0.3123,-0.32895,-0.33565,-0.33707,-0.32732,-0.30649,-0.31615,-0.32732,-0.32435,-0.31374,-0.34542,-0.32831,-0.31872,-0.33374,-0.33704,-0.31968,-0.33319,-0.35242,-0.33964,-0.33392,-0.34856,-0.34858,-0.34218,-0.28669,-0.28845,-0.3157,-0.31348,-0.3226,-0.3282,-0.32606,-0.3349,-0.34347,-0.3362,-0.3487,-0.34952,-0.3546,-0.35342
0.35244,0.18205,0.01429,-0.13016,-0.080411,-0.0084682,0.026697,0.096945,0.038533,0.067537,0.077798,0.063704,0.07654,0.090246,0.067889,0.060734,0.084581,0.14094,0.078781,0.050501,0.092233,0.13915,-0.044544,-0.14625,-0.15227,-0.22213,-0.15665,-0.042751,0.064864,0.10603,0.12252,0.10176,0.084516,0.060413,0.05001,0.02755,-0.0042683,-0.004698,0.011693,-0.014079,-0.021972,-0.0018784,-0.0076551,-0.026833,-0.00335,0.00849,-0.01187,-0.014493,-0.0086138,-0.012267,-0.021426,-0.028888,-0.013921,-0.025666,-0.048202,-0.027225,-0.041462,-0.10252,-0.092413,-0.063036,-0.078015,-0.078212,-0.060659,-0.075829,-0.081303,-0.073122,-0.070109,-0.089192,-0.099195,-0.078764,-0.074656
-0.0096683,0.060976,0.24327,0.35831,0.25444,0.03322,-0.23088,-0.40508,-0.65465,-0.71151,-0.77885,-0.80674,-0.8259,-0.83536,-0.85371,-0.84778,-0.85635,-0.87166,-0.80573,-0.75383,-0.78378,-0.7802,-0.37399,-0.03875,0.22068,0.37369,0.30866,0.26621,0.2672,0.25198,0.22922,0.22439,0.21445,0.22058,0.22747,0.22144,0.21997,0.2267,0.22512,0.22416,0.21424,0.20532,0.20334,0.19585,0.20337,0.20978,0.21443,0.21941,0.2244,0.23854,0.24648,0.26238,0.26666,0.27513,0.26711,0.27025,0.2545,0.24039,0.22746,0.22313,0.22016,0.21587,0.23169,0.22397,0.24069,0.26007,0.2552,0.25608,0.2688,0.26114,0.25642
0.011197,-0.0072055,-0.029854,-0.09187,-0.089227,-0.12101,-0.23517,-0.24445,0.15386,0.12762,0.11509,0.10852,0.096055,0.082608,0.087782,0.084977,0.09137,0.13591,0.12241,0.11113,0.039677,-0.065141,-0.21382,-0.18969,-0.17566,-0.21339,-0.19419,-0.13069,-0.064839,-0.070686,-0.043042,-0.033875,-0.026888,-0.024936,-0.015728,0.0011308,0.011002,0.016977,0.023957,0.033519,0.037291,0.041296,0.045223,0.049519,0.072515,0.09466,0.074073,0.00963,0.013175,0.017227,0.017294,0.018347,0.023947,0.026946,0.028529,0.031067,0.009467,-0.0016489,0.00024097,-0.0013779,0.00024921,0.0053344,0.036022,0.0046453,0.032584,0.051725,0.02913,0.0086764,0.026309,0.014812,0.0096599
-0.14519,-0.19721,-0.22471,-0.21307,-0.24366,-0.32423,-0.4237,-0.45176,-0.23683,-0.23598,-0.21441,-0.19608,-0.21354,-0.23098,-0.20489,-0.19809,-0.20613,-0.20778,-0.19813,-0.19917,-0.23787,-0.3012,-0.29958,-0.18015,-0.088663,-0.092162,-0.082795,-0.010691,0.1345,0.18615,0.15873,0.14563,0.1434,0.142,0.11848,0.082085,0.087069,0.088467,0.077478,0.091352,0.10386,0.093647,0.10335,0.1203,0.10822,0.10284,0.11752,0.11493,0.11153,0.11583,0.12697,0.13196,0.12545,0.13288,0.14992,0.13907,0.15267,0.1894,0.18427,0.17327,0.18697,0.18676,0.17559,0.18651,0.18802,0.17895,0.17707,0.18679,0.18959,0.17561,0.17353
-0.2094,-0.31718,-0.61008,-0.37036,0.094734,0.33239,0.34621,0.49709,0.8667,0.93764,0.9873,0.99658,0.98498,1.004,1.0166,1.0014,0.98412,0.97389,0.95136,0.92791,0.9124,0.85038,0.60601,0.42623,0.2144,-0.073364,-0.24449,-0.27498,-0.19251,-0.10775,-0.18703,-0.21741,-0.24771,-0.283,-0.32155,-0.38343,-0.40162,-0.40232,-0.39679,-0.38882,-0.39238,-0.39856,-0.39853,-0.39685,-0.31509,-0.22997,-0.29173,-0.26481,-0.26742,-0.25601,-0.26078,-0.26695,-0.254,-0.24799,-0.2518,-0.24579,-0.35867,-0.4145,-0.41419,-0.42258,-0.41925,-0.40414,-0.28798,-0.42643,-0.3106,-0.23515,-0.33157,-0.41569,-0.33513,-0.37401,-0.39397
0.06829,0.15493,0.11719,-0.10516,-0.44388,-0.51779,-0.51872,-0.5224,-0.55845,-0.54812,-0.54554,-0.5448,-0.54135,-0.5464,-0.53501,-0.55094,-0.55079,-0.55379,-0.50489,-0.48635,-0.50031,-0.51533,-0.57057,-0.57057,-0.48454,-0.19823,-0.030492,0.038655,-0.050091,-0.13877,-0.11014,0.027875,-0.0077755,0.031784,0.058954,0.10605,0.18097,0.20776,0.20791,0.2354,0.20651,0.21965,0.19253,0.22009,0.16543,0.20737,0.23389,0.21972,0.23298,0.2341,0.23368,0.23304,0.23386,0.23417,0.23399,0.24786,0.27414,0.60119,0.66912,0.47811,0.45122,0.49163,0.46555,0.464,0.45142,0.43824,0.42412,0.38212,0.41025,0.38284,0.38261
0.17684,0.26676,0.27808,0.19052,0.08692,-0.012957,-0.092342,-0.16176,-0.12429,-0.12796,-0.1304,-0.13217,-0.11411,-0.096052,-0.089493,-0.10463,-0.11769,-0.12248,-0.11095,-0.13129,-0.16994,-0.21577,-0.24029,-0.23444,-0.23743,-0.13172,-0.043007,-0.011814,0.0071541,-0.020325,0.01948,0.01826,0.0086927,0.0059732,0.01787,0.03539,0.04072,0.041073,0.05916,0.087679,0.086983,0.091299,0.090922,0.091665,0.086129,0.08613,0.081455,0.07754,0.081844,0.072624,0.045476,0.036374,0.035742,0.036068,0.036577,0.031407,0.035998,0.039947,0.040223,0.037358,0.037134,0.037562,0.037054,0.036937,0.037244,0.037357,0.037009,0.03731,0.038223,0.03763,0.03752
0.041165,-0.079954,-0.12696,-0.11587,-0.088651,-0.11608,-0.17339,-0.20345,-0.15233,-0.1211,-0.10853,-0.10236,-0.10302,-0.11511,-0.11859,-0.11138,-0.10255,-0.10186,-0.10754,-0.10255,-0.071939,-0.049439,0.012938,0.1211,0.18293,0.084544,0.042886,0.070355,0.13418,0.15634,0.13555,0.11551,0.10815,0.091848,0.076308,0.054446,0.043532,0.040519,0.036671,0.02627,0.0282,0.027967,0.028384,0.02468,0.027181,0.02279,0.022504,0.025748,0.024424,0.025959,0.030558,0.031877,0.033219,0.03173,0.030471,0.03279,0.033488,0.013698,0.011725,0.024979,0.025376,0.022696,0.021737,0.02536,0.021561,0.019793,0.024178,0.027189,0.021966,0.027073,0.028109
-0.020172,-0.15305,-0.26733,-0.20511,-0.095738,-0.05583,-0.0038808,0.010247,-0.11147,-0.061877,-0.027953,-0.015082,-0.019155,-0.016823,-0.016494,-0.010686,-0.014529,-0.033493,-0.046026,-0.044158,0.010351,0.083378,0.19151,0.21339,0.20126,0.15533,0.12555,0.087999,0.085126,0.1062,0.07344,0.04374,0.059082,0.052721,0.045996,0.036109,0.019539,0.010944,0.0049121,-0.003621,0.0010127,-0.0092172,-0.0015806,-0.0057734,0.017299,0.018122,0.0058592,0.023513,0.016437,0.02138,0.027076,0.027818,0.027581,0.030651,0.032635,0.02727,0.0022616,-0.084263,-0.10498,-0.060463,-0.050277,-0.059729,-0.03729,-0.057658,-0.034795,-0.020781,-0.032668,-0.032279,-0.024721,-0.026478,-0.030314
