0.20272,0.20729,0.33508,0.51098,0.68403,0.83324,1.2658,1.1727,1.19,1.1011,1.1282,1.1975,1.2078,1.1607,1.1324,0.74777,0.18313,-0.1094,-0.20987,-0.39304,-0.43531,-0.39339,-0.35039,-0.45192,-0.46439,-0.42802,-0.41992,-0.42098,-0.39765,-0.38579,-0.4062,-0.39633,-0.38034,-0.40567,-0.42285,-0.4044,-0.41784,-0.43426,-0.42002,-0.41642,-0.42286,-0.41881,-0.41369,-0.41316,-0.41585,-0.40215,-0.39158,-0.41334,-0.40506,-0.38031,-0.398,-0.41169,-0.40949
0.032884,-0.015131,0.014986,0.13035,0.22681,0.1513,0.13485,0.16021,0.15179,0.10505,0.16993,0.17481,0.16993,0.17403,0.13395,0.10358,-0.10238,-0.18906,-0.22121,-0.35462,-0.26433,-0.10251,-0.0067621,-0.035785,-0.03334,-0.03142,-0.029704,-0.0099019,-0.009764,-0.026584,-0.0065121,-0.0029117,-0.026532,-0.021636,-0.0081549,-0.013564,-0.032061,-0.034467,-0.016538,-0.038332,-0.046042,-0.023923,-0.027973,-0.044883,-0.021281,-0.020036,-0.050743,-0.038527,-0.026042,-0.036018,-0.038407,-0.013916,-0.013443
0.47204,0.22296,-0.061763,-0.27952,-0.46204,-0.53037,-0.87368,-0.91974,-0.94542,-0.9585,-0.95959,-0.96695,-0.97753,-0.98813,-0.95385,-0.62434,-0.2931,0.034704,0.28333,0.39019,0.3558,0.34561,0.28894,0.3014,0.29597,0.28878,0.27745,0.27211,0.27661,0.26858,0.26991,0.26337,0.26262,0.25688,0.26599,0.27361,0.2732,0.28452,0.29384,0.29285,0.29989,0.29903,0.30191,0.3042,0.2978,0.29341,0.28001,0.27486,0.27408,0.26634,0.26629,0.26259,0.26287
-0.16494,-0.19213,-0.13304,-0.14682,-0.22891,-0.16329,0.30379,0.27181,0.29272,0.29378,0.29867,0.32802,0.32938,0.31227,0.26493,-0.11953,-0.18146,-0.16376,-0.12171,-0.15396,-0.12375,-0.070255,-0.053495,-0.058464,-0.05171,-0.045244,-0.046066,-0.043197,-0.037703,-0.037042,-0.035784,-0.029072,-0.021616,-0.019574,-0.019322,-0.015188,-0.014253,-0.012897,-0.010755,-0.0092867,-0.010482,-0.0086554,-0.0076798,-0.0092718,-0.010035,-0.0096977,-0.0098401,-0.014793,-0.01486,-0.014923,-0.018152,-0.021454,-0.021323
0.051595,-0.030573,-0.19668,-0.30736,-0.38158,-0.32875,-0.080282,-0.092294,-0.077346,-0.073435,-0.10134,-0.078587,-0.066185,-0.083559,-0.085601,-0.26565,-0.26221,-0.15404,-0.063064,-0.098794,-0.083638,0.019659,0.072876,0.069964,0.065259,0.072802,0.077565,0.066356,0.069623,0.084215,0.073762,0.077607,0.096006,0.097477,0.08993,0.092909,0.10321,0.10092,0.090434,0.10222,0.10493,0.090553,0.094158,0.10586,0.093217,0.095222,0.11772,0.10959,0.10363,0.11337,0.11302,0.097837,0.09747
0.028015,0.23985,0.40699,0.46545,0.56944,0.70852,1.1345,1.1531,1.149,1.1543,1.1282,1.1292,1.1368,1.1212,1.1561,0.83679,0.53337,0.39163,0.20727,-0.16761,-0.39018,-0.40447,-0.39225,-0.4148,-0.42578,-0.42662,-0.42664,-0.42673,-0.41555,-0.41427,-0.42457,-0.42591,-0.42602,-0.44227,-0.45651,-0.45116,-0.46288,-0.47084,-0.46261,-0.46153,-0.46284,-0.45693,-0.45398,-0.45525,-0.45159,-0.44415,-0.44406,-0.45095,-0.44893,-0.43764,-0.44796,-0.45384,-0.45247
-0.258,-0.42432,-0.39819,-0.38994,-0.39935,-0.41239,-0.46918,-0.45495,-0.44835,-0.44419,-0.44922,-0.45263,-0.45584,-0.45267,-0.46481,-0.45159,-0.42065,-0.43726,-0.36965,-0.018069,0.21729,0.22672,0.23036,0.24681,0.25168,0.25191,0.25129,0.2519,0.25211,0.25246,0.25116,0.2496,0.24931,0.2461,0.24464,0.24561,0.24487,0.24479,0.2451,0.24651,0.24546,0.24699,0.24804,0.2468,0.24556,0.2447,0.24519,0.24383,0.24196,0.24165,0.24052,0.24017,0.24013
0.013815,-0.1173,-0.17395,-0.20846,-0.22725,-0.19288,-0.17637,-0.17984,-0.17609,-0.1757,-0.18026,-0.17806,-0.17295,-0.17469,-0.18005,-0.23351,-0.24646,-0.23868,-0.1897,-0.04418,0.058495,0.09174,0.11064,0.11101,0.11182,0.11068,0.10936,0.10805,0.10718,0.1079,0.10666,0.10611,0.10763,0.10661,0.10598,0.1063,0.10702,0.10709,0.10617,0.10692,0.1073,0.1063,0.10604,0.10636,0.10477,0.10402,0.10474,0.10402,0.10329,0.10341,0.10305,0.103,0.10288
0.029063,0.048788,-0.019428,-0.073161,-0.1305,-0.22869,-0.090726,-0.077816,-0.078154,-0.065885,-0.060495,-0.064648,-0.068004,-0.06422,-0.067418,-0.085359,0.015097,0.10873,0.14038,0.037508,-0.0091392,0.025124,0.017651,0.030941,0.036663,0.029582,0.026588,0.029595,0.029274,0.026228,0.028324,0.0288,0.023948,0.025893,0.025786,0.023692,0.022029,0.022022,0.023449,0.021589,0.020266,0.022991,0.022585,0.020785,0.023848,0.024544,0.022226,0.024079,0.025271,0.023894,0.024596,0.025827,0.025991
-0.044321,0.033127,0.063696,0.072709,0.10761,0.14513,-0.05775,-0.034737,-0.039847,-0.027477,-0.045936,-0.054664,-0.05904,-0.057896,-0.032895,0.12362,0.18282,0.19126,0.15555,0.090673,0.035813,0.012896,-0.0060357,-0.0092973,-0.014279,-0.018718,-0.019391,-0.022581,-0.020172,-0.018308,-0.024789,-0.026146,-0.022066,-0.028835,-0.033605,-0.030617,-0.030611,-0.032864,-0.034221,-0.030274,-0.029232,-0.031549,-0.030701,-0.027696,-0.029024,-0.026158,-0.020487,-0.023937,-0.024472,-0.019322,-0.020554,-0.027465,-0.026927
-0.36996,-0.27048,-0.12866,-0.049319,-0.022621,0.046946,0.43693,0.40374,0.39458,0.38491,0.3881,0.3966,0.39675,0.39208,0.40513,0.15282,-0.029213,-0.089601,-0.1097,-0.039779,-0.021869,-0.084978,-0.095169,-0.10061,-0.10765,-0.09666,-0.090864,-0.090328,-0.093111,-0.094861,-0.089122,-0.087783,-0.088593,-0.079783,-0.076215,-0.080327,-0.076884,-0.072752,-0.074446,-0.075571,-0.07422,-0.074738,-0.075486,-0.076335,-0.075703,-0.078551,-0.081855,-0.078207,-0.078932,-0.083946,-0.079985,-0.076688,-0.077032
0.10928,0.22879,0.67189,0.9276,0.75001,0.10111,3.1064,2.7193,2.8432,2.6188,2.8732,3.1139,3.1364,3.0207,2.6958,0.95826,0.094594,-0.15508,-0.031956,-0.81486,-1.086,-0.92755,-0.90359,-1.037,-1.0229,-0.93935,-0.9255,-0.91553,-0.88595,-0.87355,-0.88193,-0.85879,-0.85852,-0.84521,-0.86258,-0.85025,-0.85648,-0.85893,-0.83594,-0.83788,-0.84675,-0.83564,-0.82705,-0.83481,-0.84339,-0.83538,-0.83443,-0.85128,-0.8422,-0.82538,-0.84062,-0.84405,-0.84303
