0.072167,0.39461,0.58269,0.71097,0.86297,0.85875,0.89393,0.90998,0.94462,0.94386,0.93501,0.94927,0.95015,0.9169,0.84544,0.88051,0.84791,0.54242,0.21623,-0.018707,-0.29248,-0.3242,-0.33319,-0.37013,-0.2747,-0.40445,-0.37873,-0.35698,-0.34774,-0.35857,-0.36313,-0.36128,-0.36164,-0.36615,-0.37073,-0.35228,-0.37097,-0.37193,-0.3601,-0.38353,-0.38178,-0.37324,-0.39911,-0.40241,-0.402,-0.40053,-0.41138,-0.39846,-0.38117,-0.37295,-0.37869,-0.36803,-0.35034,-0.35095,-0.34937,-0.34262,-0.36074,-0.35806,-0.35498
-0.3413,-0.18811,-0.081394,-0.011042,-0.0064348,-0.044255,0.0065154,0.058012,0.058569,0.056619,0.082762,0.096357,0.094964,0.041927,-0.16503,-0.090204,-0.22974,-0.37748,-0.3857,-0.069154,-0.15755,-0.43722,0.048557,0.073613,0.10914,0.031462,0.047977,0.087787,0.073036,0.070174,0.091857,0.079759,0.065071,0.080896,0.079049,0.061397,0.064312,0.066668,0.061254,0.07171,0.077211,0.079813,0.066358,0.06247,-0.06199,0.056798,0.054243,0.071371,0.053525,0.044247,0.065252,0.064041,0.047613,0.068053,0.081298,0.078156,0.015011,-0.048927,-0.04937
0.051817,-0.23034,-0.42362,-0.63552,-0.78071,-0.75048,-0.78272,-0.80248,-0.81957,-0.83857,-0.84753,-0.84867,-0.86179,-0.88916,-0.88479,-0.86867,-0.83562,-0.66943,-0.36802,-0.29145,0.23111,0.44445,0.35059,0.3194,0.31102,0.34706,0.33357,0.34133,0.35606,0.35001,0.34367,0.34213,0.34102,0.33119,0.33237,0.33039,0.32178,0.32114,0.31691,0.31878,0.32177,0.31979,0.3277,0.33857,0.35047,0.3531,0.35824,0.35837,0.37301,0.368,0.37002,0.36759,0.36772,0.35634,0.35105,0.34709,0.35085,0.35752,0.35614
-0.077073,-0.10545,-0.15488,-0.17552,0.058562,0.12103,0.15384,0.14434,0.14643,0.17191,0.18369,0.23058,0.25539,0.26981,0.29582,0.29345,0.1737,-0.10582,-0.089027,-0.16796,-0.11159,-0.073628,-0.078531,-0.059814,-0.068969,-0.066238,-0.05548,-0.051951,-0.051782,-0.053003,-0.051634,-0.048633,-0.048355,-0.039432,-0.039209,-0.038232,-0.036984,-0.037936,-0.034102,-0.03452,-0.033349,-0.030925,-0.033384,-0.032965,-0.034667,-0.033729,-0.031761,-0.029531,-0.024947,-0.027457,-0.024394,-0.023716,-0.025817,-0.027395,-0.026158,-0.023524,-0.025912,-0.026443,-0.026726
0.039541,-0.16116,-0.29889,-0.34409,-0.25846,-0.21136,-0.22119,-0.25557,-0.25044,-0.24539,-0.25794,-0.2584,-0.23687,-0.1527,-0.056875,-0.18858,-0.17549,-0.27215,-0.25073,-0.20125,-0.031532,0.14241,0.069547,0.1023,0.065118,0.082028,0.081154,0.068024,0.078908,0.086221,0.074874,0.088469,0.095618,0.092435,0.096412,0.10519,0.10691,0.10943,0.11946,0.11596,0.11363,0.1165,0.12239,0.1251,0.15901,0.12734,0.13433,0.12175,0.12881,0.13373,0.12121,0.12427,0.13331,0.12697,0.12119,0.12775,0.14499,0.16331,0.16349
0.11618,0.25547,0.37095,0.5631,0.75754,0.79907,0.79125,0.82134,0.86391,0.91341,0.93209,0.97744,1.0118,1.0036,0.98373,1.0332,0.95613,0.7186,0.49737,0.46181,0.17258,-0.089789,-0.18456,-0.26874,-0.32419,-0.3522,-0.38793,-0.39123,-0.38792,-0.39931,-0.4004,-0.41288,-0.41038,-0.42107,-0.42491,-0.41405,-0.42577,-0.42423,-0.42297,-0.43779,-0.43686,-0.43795,-0.44538,-0.44581,-0.4516,-0.43636,-0.44942,-0.43495,-0.4217,-0.41457,-0.41715,-0.40804,-0.38632,-0.39455,-0.39679,-0.39813,-0.41266,-0.41693,-0.41507
-0.20508,-0.21523,-0.23822,-0.25289,-0.27218,-0.28135,-0.27997,-0.28324,-0.28951,-0.29387,-0.29474,-0.29744,-0.29729,-0.29616,-0.28532,-0.28795,-0.29285,-0.27016,-0.26669,-0.29216,-0.32279,-0.21426,-0.051628,0.066982,0.14534,0.16198,0.17927,0.17961,0.17602,0.17878,0.17881,0.17874,0.18152,0.18285,0.18196,0.18348,0.1815,0.17954,0.1783,0.17849,0.17845,0.18022,0.17735,0.17531,0.17356,0.1693,0.16906,0.16938,0.16733,0.16796,0.16749,0.16612,0.1603,0.16098,0.1614,0.1612,0.15969,0.16121,0.16148
-0.047784,-0.10503,-0.1687,-0.18173,-0.16658,-0.15927,-0.15786,-0.15799,-0.15993,-0.16104,-0.16036,-0.15822,-0.15361,-0.15998,-0.15734,-0.14531,-0.15227,-0.17974,-0.19377,-0.20652,-0.16854,-0.062604,-0.0057133,0.051892,0.090112,0.093329,0.095332,0.092071,0.091175,0.096524,0.09685,0.097218,0.098528,0.10203,0.10123,0.099198,0.097776,0.097603,0.094145,0.095896,0.095903,0.097309,0.09541,0.095413,0.10191,0.09164,0.094368,0.09489,0.092268,0.094466,0.09066,0.090676,0.086933,0.091374,0.090183,0.087214,0.092104,0.097805,0.098435
0.0079918,-0.099878,-0.14107,-0.17013,-0.1198,-0.11235,-0.11536,-0.11177,-0.11921,-0.13123,-0.12927,-0.13055,-0.12411,-0.12045,-0.10953,-0.11379,-0.14276,-0.1452,-0.033208,0.079928,0.17919,0.13863,0.11658,0.093228,0.03421,0.052894,0.035144,0.030547,0.028772,0.044212,0.049501,0.050855,0.048535,0.055289,0.055128,0.043949,0.043317,0.047443,0.041316,0.048869,0.050858,0.05667,0.049884,0.051365,0.037313,0.045047,0.054467,0.055394,0.040588,0.044031,0.038297,0.039799,0.029919,0.048137,0.047408,0.041486,0.038647,0.036605,0.038211
-0.10237,-0.012413,0.061941,0.083696,-0.010256,0.021388,0.0093036,-0.016122,0.0096674,0.054934,0.05252,0.047522,0.047023,0.049389,0.077607,0.080017,0.14302,0.27359,0.27885,0.25569,0.1579,0.10968,0.0096505,-0.010121,-0.033166,-0.024917,-0.027267,-0.014969,-0.011796,-0.041989,-0.038695,-0.066726,-0.047144,-0.070886,-0.072141,-0.037278,-0.044918,-0.037778,-0.05198,-0.073731,-0.071195,-0.091774,-0.072357,-0.068557,-0.026799,-0.049331,-0.095539,-0.078136,-0.05131,-0.03622,-0.059078,-0.05297,-0.0015555,-0.034137,-0.041035,-0.056029,-0.043893,-0.025547,-0.021262
