0.25418,0.10154,0.089256,0.15427,-0.01357,0.16531,0.23302,0.20404,0.29062,0.31625,0.28297,0.28963,0.27986,0.27108,0.34852,0.69047,0.16738,0.14286,-0.070019,-0.34012,-0.81176,-0.81345,-0.091574,-0.0029934,-0.093594,-0.060813,-0.053714,-0.069453,-0.038885,-0.041423,-0.049014,-0.031079,-0.072467,-0.087136,-0.039261,-0.054484,-0.064662,-0.049166,-0.050457,-0.063856,-0.057041,-0.046725,-0.058885,-0.052365,-0.074584,-0.073498,-0.071049,-0.077985,-0.050177,-0.062126,-0.068085,-0.056461,-0.063407,-0.060857,-0.058316,-0.051467,-0.051876,-0.053809,-0.047063,-0.041258,-0.041258
-0.045386,-0.051014,-0.0019881,0.12747,0.16098,-0.30647,-0.37236,-0.34666,-0.31194,-0.28536,-0.28478,-0.28674,-0.28681,-0.28252,-0.25742,-0.10753,0.014473,-0.0021339,-0.090677,-0.070857,-0.26921,-0.19997,-0.023331,0.029782,-0.007735,0.020962,0.073701,0.085785,0.077402,0.07337,0.088167,0.092057,0.078551,0.077695,0.092775,0.087917,0.070599,0.093416,0.10349,0.085524,0.10526,0.10965,0.094345,0.10213,0.11521,0.10775,0.10206,0.12291,0.12698,0.12315,0.124,0.13047,0.12722,0.10901,0.11633,0.11869,0.095951,0.11079,0.12108,0.096894,0.096894
0.24557,-0.005963,-0.2968,-0.51259,-0.48655,-0.44111,-0.47525,-0.49899,-0.5084,-0.52553,-0.52795,-0.53449,-0.53746,-0.53521,-0.58853,-0.8991,-0.62843,-0.55948,-0.44856,-0.31861,0.34936,0.35948,0.33663,0.2339,0.20899,0.19688,0.18949,0.18516,0.18904,0.17268,0.16856,0.18597,0.18448,0.18839,0.19112,0.19881,0.21008,0.21067,0.22438,0.23837,0.23357,0.23585,0.22897,0.23136,0.21896,0.21256,0.20541,0.19894,0.20309,0.21221,0.20641,0.21431,0.21132,0.22176,0.2228,0.2254,0.23777,0.23171,0.23805,0.23528,0.23528
-0.015333,-0.064463,-0.13417,-0.27439,-0.54121,0.053334,0.19036,0.14876,0.16767,0.16903,0.17526,0.16962,0.16647,0.15688,0.17778,0.33326,-0.37675,-0.28658,-0.17525,-0.30837,-0.0022669,-0.03593,-0.015157,0.042986,0.053909,0.060386,0.053298,-0.027811,-0.024616,-0.028852,-0.026475,-0.017433,-0.0045528,-0.0093824,-0.022538,-0.025492,-0.01898,-0.023019,-0.023885,-0.017655,-0.028038,-0.027228,-0.021221,-0.029089,-0.02004,-0.015664,-0.018858,-0.021719,0.026338,0.07243,0.068899,0.069766,0.068406,0.067049,0.065992,0.067628,0.067147,0.03844,-0.003634,-0.022528,-0.022528
-0.034934,-0.18281,-0.31143,-0.44747,-0.58215,-0.26258,-0.19179,-0.21086,-0.21413,-0.2236,-0.22162,-0.21969,-0.22225,-0.23241,-0.22768,-0.16421,-0.48317,-0.41626,-0.27057,-0.055861,0.14549,0.22568,0.31355,0.22814,0.26355,0.16121,0.0818,0.071363,0.070986,0.07287,0.069322,0.091438,0.11416,0.11496,0.097421,0.10547,0.11824,0.10272,0.10128,0.13018,0.11369,0.10726,0.1227,0.11444,0.11609,0.12615,0.12929,0.11593,0.11717,0.11725,0.11176,0.11503,0.11658,0.12517,0.12105,0.11247,0.12264,0.1211,0.1129,0.1285,0.1285
0.15187,0.22763,0.33548,0.38947,0.33175,0.58192,0.65114,0.6696,0.67025,0.65962,0.65211,0.66706,0.66285,0.66613,0.72034,0.9686,0.61838,0.62177,0.59724,0.69901,0.13497,-0.11627,-0.048864,-0.24468,-0.24867,-0.29075,-0.30721,-0.36436,-0.35546,-0.36542,-0.37104,-0.3402,-0.35249,-0.35882,-0.34325,-0.34022,-0.34584,-0.3362,-0.32365,-0.31076,-0.30574,-0.30414,-0.31114,-0.30102,-0.31048,-0.30803,-0.30219,-0.30811,-0.26932,-0.25941,-0.26475,-0.25549,-0.25958,-0.25721,-0.25329,-0.25573,-0.26126,-0.26601,-0.28121,-0.28946,-0.28946
-0.27922,-0.27738,-0.2564,-0.235,-0.22362,-0.15948,-0.14683,-0.14821,-0.14984,-0.15129,-0.14576,-0.1447,-0.14616,-0.14546,-0.15372,-0.21646,-0.20945,-0.25493,-0.25374,-0.28546,-0.25636,-0.051735,-0.05222,0.11648,0.11866,0.15313,0.1572,0.15759,0.16783,0.1709,0.16755,0.14277,0.13977,0.13661,0.13105,0.12096,0.12394,0.11951,0.11051,0.09431,0.089617,0.093292,0.095728,0.091192,0.092185,0.094113,0.094868,0.093852,0.095224,0.098483,0.1042,0.094791,0.093899,0.094635,0.095173,0.10445,0.10584,0.095722,0.095672,0.095865,0.095865
-0.11659,-0.17041,-0.20957,-0.24011,-0.26872,-0.066616,-0.021938,-0.026559,-0.028054,-0.029699,-0.025264,-0.024721,-0.027397,-0.028531,-0.034982,-0.093968,-0.19079,-0.23108,-0.20947,-0.15044,-0.10747,-0.024414,0.013772,0.058835,0.060874,0.078858,0.079011,0.072173,0.07724,0.078742,0.075604,0.068348,0.070017,0.068917,0.065021,0.063545,0.06541,0.06264,0.059674,0.05626,0.053292,0.054059,0.053224,0.051218,0.05092,0.050928,0.052816,0.051686,0.05347,0.055154,0.059445,0.05441,0.053432,0.056498,0.057846,0.061272,0.062756,0.057585,0.054315,0.053768,0.053768
0.051203,-0.0064001,-0.059955,-0.10806,-0.14214,-0.40234,-0.47041,-0.46802,-0.46983,-0.47003,-0.46351,-0.46233,-0.45956,-0.45959,-0.42698,-0.22855,-0.25051,-0.073066,0.010464,0.031533,0.21791,0.17602,0.17291,0.11294,0.13815,0.10893,0.096104,0.095801,0.096815,0.097059,0.10192,0.11649,0.12582,0.12539,0.11598,0.11795,0.11934,0.11904,0.12258,0.13356,0.13043,0.12935,0.12688,0.12735,0.13364,0.13584,0.14055,0.14039,0.13743,0.12517,0.12908,0.13037,0.12985,0.13366,0.13913,0.13476,0.12975,0.13785,0.14268,0.1416,0.1416
-0.085803,-0.062086,-0.0095958,0.053522,0.16304,0.13816,0.13294,0.15653,0.14525,0.13832,0.13404,0.14027,0.14361,0.14612,0.10482,-0.079084,0.17482,0.080324,0.086638,0.16612,-0.00077935,5.41e-05,0.045413,-0.046056,-0.019863,-0.0398,-0.069901,-0.083348,-0.060535,-0.054716,-0.057696,-0.047926,-0.050758,-0.051894,-0.049573,-0.049528,-0.048551,-0.048882,-0.047048,-0.039207,-0.040493,-0.040457,-0.054042,-0.047826,-0.059372,-0.060872,-0.046851,-0.055131,-0.053933,-0.075523,-0.062843,-0.066265,-0.070365,-0.051348,-0.040581,-0.044035,-0.039902,-0.039254,-0.037064,-0.0306,-0.0306
