-0.17494,0.016818,0.27903,0.39655,0.19102,0.8062,0.90659,0.87946,0.86423,0.87357,0.88097,0.89158,0.90753,0.94209,0.91057,0.90248,0.97495,0.7356,0.029346,-0.10117,-0.25469,-0.23513,-0.2466,-0.22373,-0.25171,-0.31777,-0.37483,-0.383,-0.37599,-0.36658,-0.36123,-0.36353,-0.35554,-0.35963,-0.35935,-0.35103,-0.35477,-0.36291,-0.35673,-0.36084,-0.38643,-0.36368,-0.36727,-0.37944,-0.36968,-0.37126,-0.36619,-0.37125,-0.37132,-0.36059,-0.35993,-0.36264,-0.36071,-0.34874,-0.35771
-0.083405,-0.060514,0.071412,0.15208,0.096705,-0.15254,-0.049407,-0.049696,-0.033961,-0.036134,-0.033103,-0.03815,-0.025478,-0.021384,0.012358,0.025322,-0.0095774,-0.17434,-0.28392,-0.14759,-0.17188,-0.16227,-0.027863,0.096144,0.07726,0.094966,0.071156,0.029228,0.022903,0.023952,0.034559,0.036253,0.020364,0.030684,0.039043,0.025549,0.029709,0.028146,0.031467,0.034606,0.045453,0.034951,0.035299,0.024166,0.025837,0.036214,0.026575,0.025981,0.040031,0.024351,0.027005,0.036041,0.031827,0.032341,0.031271
0.31195,0.17592,-0.055297,-0.26322,-0.21507,-0.47513,-0.70561,-0.71634,-0.71699,-0.7291,-0.74148,-0.74326,-0.75274,-0.76306,-0.79148,-0.81505,-0.81016,-0.55891,-0.066943,0.10063,0.4377,0.4536,0.36249,0.25999,0.24558,0.2327,0.2249,0.236,0.23269,0.23473,0.23798,0.2494,0.25405,0.26306,0.26388,0.25673,0.25721,0.25487,0.24869,0.24734,0.24373,0.25025,0.25316,0.25063,0.25338,0.25242,0.26414,0.25835,0.26285,0.27215,0.26608,0.26318,0.26565,0.26306,0.25869
-0.0073528,-0.1093,-0.23235,-0.39547,-0.51842,0.36435,0.38526,0.36688,0.34292,0.33034,0.31555,0.302,0.28795,0.27591,0.2785,0.30155,0.33672,0.13792,-0.27656,-0.32908,-0.25313,-0.18502,-0.13595,-0.0922,-0.055265,-0.040327,-0.030786,-0.044364,-0.052483,-0.056749,-0.056629,-0.056957,-0.05617,-0.056452,-0.055161,-0.054449,-0.05426,-0.054023,-0.051865,-0.049257,-0.047272,-0.045623,-0.044894,-0.047629,-0.046479,-0.046752,-0.045771,-0.046059,-0.046168,-0.044644,-0.043864,-0.043113,-0.040439,-0.037357,-0.039741
-0.092111,-0.16551,-0.21535,-0.40694,-0.44071,0.014213,0.054553,0.048846,0.029261,0.033405,0.030767,0.017568,0.012342,0.013045,0.014558,0.018301,0.0052946,-0.10314,-0.20478,-0.050346,0.014404,-0.067373,-0.041541,-0.002117,0.018268,0.034662,0.050275,0.055343,0.053698,0.050173,0.04091,0.036686,0.046349,0.038697,0.033346,0.045595,0.043874,0.046139,0.046358,0.050754,0.050334,0.051799,0.052774,0.05877,0.0557,0.049383,0.054239,0.053623,0.043578,0.052854,0.053247,0.048159,0.05312,0.058467,0.056178
-0.55731,-0.16678,0.3294,0.36851,0.32691,0.84412,1.0231,1.04,1.0602,1.0823,1.0977,1.1191,1.1268,1.1501,1.1258,1.1176,1.1348,0.98841,0.5805,0.58119,0.15755,-0.33738,-0.42738,-0.42926,-0.45364,-0.49967,-0.52514,-0.4867,-0.48152,-0.47437,-0.47019,-0.46753,-0.46121,-0.45905,-0.45412,-0.45009,-0.44559,-0.45082,-0.44674,-0.45236,-0.4742,-0.45161,-0.45506,-0.4603,-0.45675,-0.45737,-0.45685,-0.46184,-0.46005,-0.45694,-0.45369,-0.45197,-0.45279,-0.45485,-0.45294
0.26049,-0.038007,-0.38627,-0.40282,-0.3758,-0.42002,-0.45901,-0.45877,-0.45887,-0.46098,-0.46124,-0.46803,-0.47124,-0.47275,-0.47032,-0.46636,-0.47108,-0.47302,-0.45277,-0.4984,-0.30778,0.12499,0.22799,0.23977,0.25182,0.26292,0.25841,0.25028,0.24547,0.24368,0.24299,0.24378,0.24394,0.24365,0.24384,0.24384,0.24404,0.24358,0.24398,0.24617,0.24811,0.24444,0.24393,0.24255,0.24316,0.24314,0.24337,0.2434,0.24378,0.24406,0.24422,0.24454,0.2453,0.24882,0.24507
0.15053,0.022848,-0.14047,-0.23424,-0.247,-0.13557,-0.18566,-0.19013,-0.19354,-0.19662,-0.19531,-0.20185,-0.20404,-0.20447,-0.20346,-0.20329,-0.20913,-0.23232,-0.25252,-0.22698,-0.1171,0.046647,0.096758,0.11658,0.1169,0.12504,0.12428,0.11382,0.10922,0.10775,0.10604,0.10684,0.10713,0.10656,0.10601,0.10591,0.10526,0.10517,0.10508,0.10734,0.11054,0.10511,0.10476,0.10433,0.10467,0.10429,0.10463,0.105,0.10461,0.10499,0.10492,0.10467,0.10538,0.10894,0.10513
-0.10045,-0.039786,-0.013738,-0.10366,-0.16408,-0.094187,0.033965,0.036287,0.035642,0.036673,0.029867,0.0013147,0.0025476,0.0013296,0.037655,0.052043,0.026833,-0.011576,0.029023,0.087016,0.088991,-0.037189,-0.033098,-0.0053935,0.012064,0.05141,0.04483,0.014077,0.00076817,-0.0040821,-0.0058754,-0.0033191,-0.0053182,-0.0048132,-0.0039499,-0.0052941,-0.0044664,-0.0044514,-0.0035547,0.0053989,0.017691,0.00069141,0.00086646,-0.0027633,-0.0025991,-0.0010911,-0.0023952,-0.0020219,-0.00013537,-0.0019324,-0.0017182,-0.00047721,0.0019645,0.012685,0.0017873
-0.18649,-0.25637,-0.13143,0.083441,0.25191,-0.065745,-0.10238,-0.081782,-0.067232,-0.053071,-0.040601,0.051653,0.056083,0.066424,-0.012488,-0.032977,0.019054,0.14386,0.29886,0.32931,0.2153,0.065091,-0.0012471,-0.073936,-0.071195,-0.17026,-0.16578,-0.048866,-0.0069919,0.0050677,0.013889,0.0048009,0.0089122,0.0076622,0.0072067,0.010262,0.010387,0.0092017,0.0094224,-0.021882,-0.068139,-0.0035248,-0.005066,0.0053925,0.0062374,0.004179,0.0060212,0.005054,0.0033586,0.0066814,0.0069455,0.0059686,-0.0037673,-0.042706,-0.0037079
