0.049207,0.34141,0.32563,0.3407,0.3235,0.57318,0.47766,0.44619,0.4134,0.4261,0.46366,0.46977,0.40868,0.43867,0.44643,0.35926,0.22862,0.092534,-0.060923,-0.22368,-0.31346,-0.24426,-0.25691,-0.29302,-0.18599,-0.14103,-0.097725,-0.13433,-0.17512,-0.21203,-0.2064,-0.20184,-0.20976,-0.20366,-0.18133,-0.17571,-0.18222,-0.1654,-0.14976,-0.14627,-0.14821,-0.15242,-0.16656,-0.18798,-0.1657,-0.16153,-0.17913,-0.1704,-0.15215,-0.15997,-0.14952,-0.14037,-0.14514,-0.13639,-0.12658,-0.12173
-0.13382,-0.16606,-0.061133,0.043353,0.0051108,-0.4333,-0.4321,-0.41984,-0.40404,-0.38965,-0.37882,-0.34844,-0.36954,-0.36254,-0.34116,-0.34796,-0.15299,-0.087025,-0.24808,-0.24158,-0.19084,-0.040285,-0.04932,0.044658,0.12167,0.16816,0.19045,0.18504,0.17004,0.17955,0.18278,0.17122,0.16844,0.17241,0.15984,0.14567,0.16048,0.16256,0.15112,0.16503,0.18407,0.17821,0.17775,0.19065,0.18899,0.1751,0.17883,0.18678,0.16947,0.16068,0.16584,0.17091,0.16492,0.17201,0.19394,0.19279
0.14984,-0.09508,-0.2912,-0.34715,-0.31218,-0.23922,-0.3171,-0.36456,-0.38679,-0.38897,-0.38402,-0.41586,-0.4088,-0.41315,-0.43,-0.4531,-0.43834,-0.36256,-0.16677,0.12276,0.3322,0.35868,0.28881,0.22563,0.16114,0.10186,0.11735,0.13436,0.13001,0.11941,0.13416,0.14171,0.15114,0.14807,0.15352,0.15802,0.15461,0.15529,0.15445,0.15465,0.15242,0.15196,0.14099,0.13245,0.14041,0.1455,0.14498,0.15346,0.16453,0.16435,0.16236,0.16376,0.17154,0.1603,0.15894,0.15921
-0.14458,-0.19614,-0.35624,-0.56049,-0.56503,0.14826,0.10652,0.082941,0.076703,0.071999,0.09072,0.10615,0.066707,0.075302,0.10172,0.105,-0.23338,-0.42716,-0.17782,-0.081594,-0.063066,-0.041128,-0.0064247,0.059589,0.018616,-0.015061,-0.022468,-0.010534,0.0017678,0.03072,0.051329,0.048502,0.049991,0.05537,0.058138,0.059535,0.062664,0.066152,0.066992,0.062615,0.06735,0.068604,0.06735,0.071584,0.074756,0.070585,0.069909,0.07363,0.073275,0.076026,0.079904,0.078671,0.076446,0.076018,0.076494,0.076508
-0.15742,-0.18181,-0.31442,-0.43881,-0.42383,-0.084003,-0.078652,-0.081666,-0.11025,-0.1166,-0.10719,-0.11735,-0.13105,-0.13166,-0.12912,-0.12365,-0.30485,-0.42943,-0.24435,-0.11389,0.017428,0.12034,-0.0056583,-0.0068234,0.036311,0.075357,0.065438,0.079848,0.084838,0.095415,0.11036,0.12433,0.12729,0.12285,0.11451,0.11776,0.11139,0.10952,0.1178,0.11901,0.1208,0.12835,0.13452,0.12925,0.1332,0.1461,0.13593,0.13197,0.13816,0.13774,0.12813,0.12638,0.13446,0.12526,0.11595,0.11648
0.48514,0.50109,0.52722,0.47275,0.46053,0.69135,0.74091,0.77212,0.74856,0.7568,0.74541,0.71672,0.74252,0.74049,0.72036,0.72471,0.61028,0.49117,0.41635,0.23767,0.17401,0.12853,-0.32284,-0.55279,-0.4986,-0.42161,-0.42073,-0.42622,-0.44544,-0.45908,-0.43856,-0.41798,-0.41123,-0.40385,-0.40693,-0.40386,-0.39058,-0.38001,-0.36913,-0.35308,-0.33672,-0.33116,-0.32355,-0.33353,-0.31892,-0.31464,-0.32902,-0.32414,-0.31391,-0.32147,-0.32018,-0.31058,-0.30856,-0.30407,-0.2965,-0.29525
-0.3585,-0.34433,-0.33258,-0.32703,-0.31871,-0.27741,-0.26772,-0.26481,-0.26509,-0.27225,-0.27349,-0.27386,-0.27465,-0.27077,-0.2665,-0.26606,-0.29275,-0.34861,-0.35566,-0.38105,-0.41958,-0.40522,0.038876,0.23672,0.25347,0.23304,0.22429,0.20656,0.21936,0.21782,0.21194,0.20244,0.19878,0.20533,0.22766,0.2355,0.22957,0.23087,0.23215,0.21478,0.20124,0.19803,0.19035,0.18607,0.18416,0.17442,0.18228,0.18254,0.18578,0.19239,0.20158,0.19695,0.18812,0.19317,0.18995,0.19043
-0.12621,-0.19367,-0.2386,-0.24151,-0.18897,0.0092784,-0.0012306,-0.0031422,-0.004673,-0.0065465,-0.0075255,-0.0072224,-0.0076027,-0.0083607,-0.0093067,-0.025595,-0.14087,-0.28016,-0.25829,-0.25347,-0.24473,-0.20922,-0.050033,0.023389,0.06348,0.085059,0.085825,0.076409,0.079317,0.074269,0.070741,0.068993,0.068992,0.07009,0.07862,0.082284,0.080267,0.080283,0.082378,0.08347,0.078671,0.074754,0.07468,0.070607,0.071115,0.072172,0.074499,0.072991,0.076915,0.079613,0.083719,0.083687,0.081682,0.084118,0.082122,0.082449
0.028346,0.000387,-0.054712,-0.12318,-0.21154,-0.4445,-0.43182,-0.42196,-0.42506,-0.42508,-0.42996,-0.43066,-0.42925,-0.43112,-0.41088,-0.37727,-0.23901,0.013753,0.12485,0.22258,0.29185,0.31499,0.17559,0.15347,0.13827,0.13245,0.14186,0.14311,0.13783,0.14744,0.15548,0.15293,0.1519,0.15051,0.13669,0.12997,0.13447,0.12793,0.12245,0.12381,0.12404,0.11357,0.11633,0.11222,0.1129,0.10726,0.10671,0.10577,0.10369,0.10223,0.10477,0.10505,0.097974,0.10486,0.10816,0.10754
-0.021346,0.069828,0.12035,0.16368,0.19237,0.1013,0.14941,0.18873,0.17737,0.17714,0.15971,0.14116,0.16309,0.15721,0.16709,0.20529,0.26232,0.21713,0.14345,0.094991,0.099692,0.095897,-0.027329,-0.13765,-0.10559,-0.072293,-0.056497,-0.077449,-0.08523,-0.097264,-0.096539,-0.089109,-0.087114,-0.087028,-0.086321,-0.083447,-0.083057,-0.088581,-0.085658,-0.085807,-0.096063,-0.11235,-0.1013,-0.1184,-0.11055,-0.11448,-0.11583,-0.11922,-0.10847,-0.10578,-0.095617,-0.09579,-0.11298,-0.095214,-0.096257,-0.095602
