-1.0943,-1.333,-1.4923,-1.8215,-2.0462,-1.4526,-0.41023,0.10177,0.22703,-1.126,-1.1617,-1.1858,-1.3151,-1.2911,-1.2399,-1.2306,-1.2853,-1.5144,-1.291,-1.1845,-0.45652,-0.13901,0.15233,1.1248,0.65559,0.60923,0.91303,0.82014,0.79399,0.77347,0.75414,0.76181,0.76139,0.73546,0.74952,0.7424,0.72978,0.72124,0.71017,0.71693,0.7213,0.72136,0.71639,0.72765,0.70007,0.69814,0.71182,0.68927,0.68559,0.69019,0.69942,0.6895,0.67273,0.69355,0.69978
-1.847,-0.90737,0.14168,1.3956,2.7368,2.4466,2.6113,3.0491,2.1681,1.5337,1.5031,1.229,1.0865,1.1296,1.1608,1.2373,1.2037,0.96124,1.0302,1.087,1.6579,0.57617,-0.4643,-0.58102,-0.83395,-0.8089,-0.75177,-0.84941,-0.86132,-0.85177,-0.86543,-0.85749,-0.79297,-0.78527,-0.77824,-0.76863,-0.78862,-0.77172,-0.84469,-0.85882,-0.86326,-0.84856,-0.87435,-0.88592,-0.88318,-0.87304,-0.8742,-0.87393,-0.88523,-0.87736,-0.89357,-0.91553,-0.90313,-0.81628,-0.80922
0.42303,0.44805,1.2938,2.606,3.8056,3.5837,3.1273,3.7695,1.9147,1.1423,1.5385,1.4511,1.3872,1.411,1.3596,1.2777,1.176,1.2261,0.098691,-0.69252,-1.608,-1.6621,-1.1563,-0.99163,-0.74572,-0.98338,-1.0092,-0.85026,-0.84625,-0.84442,-0.84986,-0.85654,-0.85918,-0.86049,-0.85514,-0.84401,-0.84288,-0.83036,-0.83838,-0.83437,-0.8436,-0.85106,-0.88119,-0.88845,-0.89421,-0.89815,-0.89229,-0.89778,-0.89158,-0.89211,-0.88156,-0.88196,-0.8756,-0.85567,-0.85372
1.2463,1.4236,0.55473,-0.65042,-1.4895,-1.6887,-1.5983,-1.2751,-0.71602,-0.39488,-0.22938,-0.19279,-0.19012,-0.14732,-0.16198,-0.16927,-0.16887,-0.095202,-0.047447,-0.097654,-0.041158,0.027385,0.15104,0.1713,0.11815,0.15553,0.2333,0.23229,0.24062,0.25123,0.26612,0.23021,0.18724,0.19213,0.19559,0.19443,0.19811,0.20618,0.20699,0.20055,0.19602,0.19582,0.15776,0.14786,0.14755,0.15426,0.23708,0.18833,0.14296,0.14619,0.14738,0.14832,0.15299,0.15354,0.15493
1.1333,2.0888,2.6679,2.3252,1.5647,1.3153,1.1904,0.70604,1.0675,1.6203,1.5287,1.5906,1.5252,1.4586,1.4488,1.4231,1.4275,1.4853,1.4016,1.0631,0.060467,-0.36873,-0.80207,-1.1734,-1.0624,-1.0321,-0.99349,-0.93348,-0.91027,-0.90424,-0.88454,-0.92387,-1.0223,-1.0194,-0.99688,-0.98147,-0.97829,-0.97358,-0.79693,-0.80859,-0.82071,-0.827,-0.81627,-0.80313,-0.80547,-0.81439,-0.81508,-0.81965,-0.82061,-0.82452,-0.81503,-0.80387,-0.81133,-0.95865,-0.9707
1.2265,0.36709,-1.5045,-3.3187,-4.1869,-4.1805,-3.6317,-3.3368,-0.53571,0.29012,0.94486,1.1753,1.2421,1.3408,1.3263,1.2685,1.1954,0.99277,0.55867,0.39877,0.25943,0.080556,-0.38492,0.53095,0.45465,0.365,0.38521,0.32177,0.29351,0.28626,0.28412,0.2783,0.27005,0.26585,0.30063,0.3237,0.30899,0.3197,0.33889,0.34573,0.34586,0.34506,0.17873,0.1552,0.14426,0.1489,0.19743,0.16809,0.13717,0.13996,0.1502,0.14714,0.14403,0.16531,0.17193
2.8437,2.7644,2.6942,0.89511,-2.2269,-2.0678,-1.6116,-0.6757,-0.30019,-0.25052,-0.2905,-0.34535,-0.36927,-0.37785,-0.37016,-0.34928,-0.33296,-0.21418,-0.039846,0.42339,-0.028726,0.073013,0.17617,0.11142,0.010695,0.010444,0.052725,0.048462,0.057827,0.060277,0.059442,0.058811,0.055764,0.04797,0.016489,-0.014397,-0.0061769,-0.031259,-0.063022,-0.060013,-0.045891,-0.037601,-0.029929,-0.035211,-0.037986,-0.035306,-0.031059,-0.030834,-0.023904,-0.022592,-0.021759,-0.017879,-0.018241,-0.022755,-0.023673
-3.6293,-4.102,-4.4911,-4.8189,-4.8059,-3.1583,-1.4311,0.65961,3.7642,4.0474,3.6913,3.312,3.2683,3.2638,3.3064,3.2764,3.2777,2.8029,1.4486,0.057221,-0.82984,-0.58609,-0.34657,-0.31115,-0.30344,-0.27711,-0.25346,-0.23646,-0.22287,-0.21997,-0.22071,-0.21826,-0.21566,-0.21909,-0.22939,-0.23776,-0.23498,-0.24592,-0.26873,-0.26541,-0.26031,-0.25988,-0.25665,-0.25623,-0.25694,-0.25698,-0.25286,-0.25472,-0.25424,-0.25458,-0.25225,-0.2487,-0.24936,-0.24138,-0.24125
-0.50523,-0.1529,0.35153,1.3468,2.0838,2.5977,2.8627,-0.51915,4.5165,4.8886,4.0623,3.1219,2.951,2.8894,2.8678,2.5796,2.5599,1.4396,-1.5864,-0.92576,-1.0207,-0.99361,-1.0963,-1.3556,-1.3204,-1.2293,-1.17,-1.1162,-1.0781,-1.0575,-1.0583,-1.0573,-1.053,-1.0491,-1.0368,-1.0287,-1.035,-1.0386,-1.0241,-1.029,-1.0334,-1.0343,-1.0322,-1.0283,-1.0338,-1.036,-1.0423,-1.0401,-1.0418,-1.0413,-1.0392,-1.0381,-1.0433,-1.0489,-1.0488
3.1476,2.5418,2.1211,2.3625,3.0782,2.8087,2.3947,0.087251,-0.060685,0.50378,1.7059,2.8383,3.0635,3.1112,3.0249,2.816,2.5377,2.1169,1.6503,0.14191,-1.5205,-1.5862,-1.3061,-0.31047,-0.40454,-0.71882,-0.90595,-1.0619,-1.1821,-1.2447,-1.2464,-1.2424,-1.2443,-1.2459,-1.2371,-1.2387,-1.2441,-1.2746,-1.2592,-1.2551,-1.2516,-1.2555,-1.2759,-1.2713,-1.2891,-1.2946,-1.2948,-1.2948,-1.2953,-1.2965,-1.281,-1.2686,-1.287,-1.3042,-1.3025
