-0.58348,-1.3347,-1.6749,-1.6679,-0.97928,-0.55005,-0.28586,-0.2991,-0.34359,-0.10069,0.55885,-0.16425,-0.21634,-0.30106,-0.36908,-0.4081,-0.42875,-0.52341,-0.56193,-0.6857,-0.67458,-0.84615,0.018085,0.45763,0.75916,1.0472,0.6145,0.62097,0.56726,0.43388,0.36575,0.37975,0.40297,0.39022,0.35308,0.3222,0.27293,0.25334,0.22417,0.23555,0.26359,0.25733,0.25641,0.25583,0.27803,0.27646,0.28171,0.25,0.27205,0.26102,0.24507,0.24689,0.26611,0.25546,0.23594,0.25689,0.28134,0.28129
-0.74253,-0.88653,-0.16955,0.73486,1.4735,2.3625,2.1878,2.2358,1.4644,0.7668,-0.89465,-0.52389,-0.20512,-0.34778,-0.42709,-0.55136,-0.52562,-0.43159,-0.043538,0.68823,1.4826,1.444,0.97492,0.20675,-0.059414,0.15032,0.060014,-0.11966,-0.29005,-0.32271,-0.29607,-0.3008,-0.30378,-0.3074,-0.26453,-0.25651,-0.31111,-0.33127,-0.3384,-0.33786,-0.3941,-0.41319,-0.41046,-0.3684,-0.38842,-0.39175,-0.36624,-0.36705,-0.37244,-0.39599,-0.39094,-0.35066,-0.37358,-0.34542,-0.36092,-0.36572,-0.30022,-0.28817
-0.057549,-0.11215,-0.25513,0.61581,1.4982,1.8564,2.816,2.9838,2.9694,2.5603,2.6097,1.823,2.3381,2.4351,2.4363,2.4257,2.3914,1.6188,0.62357,-0.37468,-0.54742,-1.4111,-0.95822,-0.87783,-0.47514,-0.4006,-0.38215,-0.30264,-0.20037,-0.74884,-0.98986,-0.99168,-0.98861,-0.98755,-0.99331,-0.99732,-0.98661,-0.98336,-0.97117,-0.96045,-0.94766,-0.95094,-0.95009,-0.95637,-0.95455,-0.95447,-0.95854,-0.95653,-0.95689,-0.94307,-0.93929,-0.94919,-0.94252,-0.93189,-0.94776,-0.94857,-0.92984,-0.92975
0.40008,0.55648,0.59731,0.34343,-0.54085,-1.3007,-1.5457,-1.5757,-1.1903,-1.0453,-0.57019,0.30486,0.60111,0.65784,0.64525,0.64623,0.62161,0.53978,0.36529,0.0079576,-0.099014,-0.078949,-0.080928,-0.20631,-0.32137,-0.19679,-0.043768,0.082745,0.098998,0.11018,0.12214,0.12302,0.12154,0.11757,0.1184,0.11439,0.081442,0.082271,0.084007,0.087423,0.082554,0.079491,0.072389,0.069525,0.065964,0.064824,0.080946,0.06132,0.0613,0.05698,0.056576,0.058088,0.059151,0.059179,0.061784,0.060291,0.057289,0.056877
-0.47042,0.51082,1.4837,2.181,2.3422,2.0934,1.9057,1.6808,1.3593,1.4975,1.8404,1.8317,1.5553,1.5899,1.6259,1.6587,1.6416,1.658,1.5069,1.6801,1.3201,0.63612,-0.34649,-0.78976,-1.3612,-1.4308,-1.2471,-1.0954,-0.97218,-0.89653,-0.89148,-0.90423,-0.90558,-0.8996,-0.91255,-0.91887,-0.90343,-0.88963,-0.88309,-0.88613,-0.87639,-0.86963,-0.87841,-0.89733,-0.87753,-0.86275,-0.86908,-0.87857,-0.87643,-0.85971,-0.86519,-0.88041,-0.86503,-0.9131,-0.87392,-0.87208,-0.98099,-0.99797
0.56919,0.54645,-0.24377,-1.0059,-2.5418,-3.7939,-4.3377,-4.3331,-4.2446,-2.8051,0.20484,1.6703,2.3749,2.4819,2.4533,2.505,2.4642,2.0994,1.0578,0.38348,0.063006,-0.27173,-0.29653,-0.043739,0.35289,0.43262,0.28658,0.26224,0.27314,0.13964,0.073314,0.10605,0.11635,0.10439,0.061936,0.056843,0.09731,0.085103,0.070234,0.087644,0.14116,0.1224,0.13393,0.13059,0.14755,0.13633,0.10447,0.12506,0.1365,0.13781,0.1299,0.13215,0.14445,0.12755,0.11865,0.14443,0.16307,0.16185
-1.1297,1.4149,1.3584,1.3203,1.3474,1.3359,1.3401,1.348,1.5724,3.0564,3.4421,3.4319,3.4362,3.4174,3.4163,3.3855,3.3794,3.4427,3.5595,3.6212,0.81104,-1.1985,-1.2075,-1.2166,-1.2737,-1.2908,-1.3495,-1.3205,-1.315,-1.3067,-1.3032,-1.3145,-1.3153,-1.3122,-1.3041,-1.3041,-1.3036,-1.3049,-1.308,-1.3143,-1.3302,-1.3237,-1.3259,-1.3217,-1.323,-1.3194,-1.3201,-1.317,-1.3125,-1.3177,-1.3165,-1.3186,-1.3207,-1.3122,-1.3096,-1.3169,-1.3197,-1.3192
-1.9001,-3.8928,-4.3555,-4.6273,-4.8265,-4.9328,-4.1665,-3.4065,-0.69706,2.0345,5.0484,5.0379,5.0049,4.9869,4.9827,4.9534,4.9685,5.0829,5.2476,1.7217,-0.90551,-0.88748,-0.61699,-0.47252,-0.42538,-0.41228,-0.40565,-0.39428,-0.39726,-0.38636,-0.3835,-0.39813,-0.39914,-0.39448,-0.38452,-0.38316,-0.38107,-0.38096,-0.38176,-0.38775,-0.40581,-0.4004,-0.40332,-0.40016,-0.39949,-0.3928,-0.39392,-0.39333,-0.39252,-0.39343,-0.39316,-0.39292,-0.39397,-0.3832,-0.38837,-0.39451,-0.38349,-0.38136
-1.0162,2.4051,3.0337,2.6453,2.7488,2.902,2.9364,3.0197,0.091034,-1.0682,-3.4587,-4.2422,-4.384,-4.4794,-4.4792,-4.5334,-4.4817,-4.1654,-3.0699,-1.6415,-0.13952,0.63775,0.77097,0.59913,0.42344,0.52113,0.62175,0.60677,0.58691,0.59246,0.5913,0.54918,0.54577,0.55958,0.59921,0.60391,0.60284,0.60104,0.60138,0.58835,0.52608,0.53074,0.52243,0.54103,0.54647,0.57014,0.57008,0.57147,0.56907,0.56818,0.568,0.58265,0.57768,0.59274,0.58811,0.5745,0.58604,0.58905
1.5178,2.6195,1.8217,1.5641,1.263,0.97568,0.72944,0.51122,0.6143,1.4217,4.1155,4.6209,5.0547,5.3556,5.3774,5.6717,5.532,4.4699,1.8638,-0.037269,-1.2926,-2.2708,-2.5745,-1.871,-0.95894,-1.1763,-1.476,-1.5041,-1.4631,-1.4941,-1.495,-1.3326,-1.3192,-1.3728,-1.514,-1.5266,-1.4984,-1.4989,-1.5022,-1.4471,-1.2187,-1.2502,-1.216,-1.2748,-1.2872,-1.371,-1.3889,-1.3789,-1.3754,-1.3704,-1.3738,-1.4108,-1.3936,-1.4632,-1.4443,-1.3855,-1.4297,-1.4419
3.3297,4.6671,5.0257,5.3022,5.4528,5.5647,5.4661,5.3044,5.5101,-1.2812,-4.9932,-4.9975,-5.1732,-5.2759,-5.2811,-5.4202,-5.3683,-4.9397,-3.9571,-2.2026,-0.31325,0.55662,0.65242,0.31702,-0.12714,-0.085565,0.061844,0.086905,0.084337,0.1082,0.11018,0.037277,0.029479,0.055028,0.1187,0.12653,0.11097,0.11581,0.12177,0.095552,-0.0044809,0.013215,-0.0021008,0.020402,0.021225,0.056299,0.070552,0.063763,0.060875,0.0602,0.064701,0.076231,0.067248,0.10222,0.094333,0.065058,0.0844,0.090246
0.22427,1.1257,2.311,2.6706,3.2502,3.418,3.2975,3.0362,2.8842,2.3794,1.324,1.9009,2.367,2.3974,2.3617,2.356,2.3346,2.2612,2.1895,2.0826,1.2379,0.32914,0.037707,-0.89649,-1.3851,-1.1212,-1.2066,-1.1268,-1.0603,-1.0631,-1.0783,-1.058,-1.0162,-1.0116,-1.0113,-1.1116,-1.5249,-1.5344,-1.5514,-1.5383,-1.543,-1.551,-1.5634,-1.5569,-1.5389,-1.5374,-1.3307,-1.5458,-1.5229,-1.5445,-1.5506,-1.5372,-1.5215,-1.5306,-1.5422,-1.5324,-1.5166,-1.5155
0.47354,1.0007,0.055089,-0.2864,-0.35859,-0.58723,-0.68367,-0.53546,-0.14363,0.61808,0.10844,0.59171,0.57891,0.62534,0.70661,1.0247,1.0568,1.1102,0.84766,0.77363,0.49776,0.1643,-0.20023,-0.59384,-0.45297,-0.44644,-0.217,-0.21055,-0.23199,-0.24035,-0.19462,-0.16672,-0.18074,-0.1964,-0.18569,-0.1786,-0.166,-0.17725,-0.17371,-0.16168,-0.15757,-0.17543,-0.16978,-0.1581,-0.16964,-0.18074,-0.19541,-0.17463,-0.18686,-0.19601,-0.19404,-0.1783,-0.19135,-0.19568,-0.17994,-0.18005,-0.18982,-0.19038
-1.2156,-1.0646,-0.20512,0.36279,0.73822,0.76409,0.68824,0.88126,0.92171,1.5589,1.2078,1.7774,1.7451,1.6113,1.6683,1.8482,1.75,1.5272,0.92335,0.48546,-0.0523,-0.48063,-1.0592,-0.90135,-0.48641,-0.43854,-0.5448,-0.54943,-0.57476,-0.46319,-0.36855,-0.36732,-0.38827,-0.38518,-0.38612,-0.41188,-0.46196,-0.46598,-0.45613,-0.4603,-0.46287,-0.4575,-0.44539,-0.44013,-0.46596,-0.47299,-0.45205,-0.46425,-0.46828,-0.46167,-0.4528,-0.45761,-0.46443,-0.45389,-0.44673,-0.46246,-0.47176,-0.471
-0.74956,-1.0315,-0.75034,-0.40874,0.078743,0.35842,0.59079,0.59871,0.70548,0.82658,0.9072,0.47555,0.29322,0.29466,0.17732,0.085353,0.12979,0.25621,0.39158,0.40279,0.25631,0.23421,0.17426,0.01873,-0.085334,0.051963,-0.073842,-0.045101,-0.053701,-0.076975,-0.12377,-0.14678,-0.15832,-0.16831,-0.17974,-0.13259,-0.11085,-0.11485,-0.11993,-0.12796,-0.13437,-0.13465,-0.14056,-0.14548,-0.14302,-0.14117,-0.14118,-0.14456,-0.14527,-0.14561,-0.14708,-0.15138,-0.14998,-0.15324,-0.15559,-0.15646,-0.1597,-0.16034
-1.4271,-1.199,-0.069356,0.85742,1.1738,1.215,1.1655,0.87617,0.67842,0.64769,2.3651,2.0206,1.8865,1.875,1.7759,1.5518,1.467,1.438,1.409,1.532,1.7786,1.5075,1.0246,0.57158,-0.29336,-0.51955,-0.76701,-0.78982,-0.77903,-0.77507,-0.80576,-0.8342,-0.82776,-0.81674,-0.82822,-0.82454,-0.80359,-0.7914,-0.79436,-0.80726,-0.80672,-0.78846,-0.79243,-0.8042,-0.79302,-0.78394,-0.78452,-0.78702,-0.7767,-0.76786,-0.76951,-0.78766,-0.77619,-0.76601,-0.78171,-0.77953,-0.76022,-0.7583
1.017,1.1204,1.0939,1.4531,2.1544,2.7261,2.9443,2.8835,2.7634,1.6168,-1.615,-2.2606,-2.072,-2.053,-2.0819,-2.1422,-2.0464,-1.9019,-1.4049,-1.0822,-0.54466,-0.2819,0.17497,0.22123,0.21056,0.24996,-0.042445,0.032191,0.10658,0.10483,-0.024555,-0.021211,0.01903,0.02331,0.020456,0.018149,-0.056858,-0.058036,-0.076295,-0.07043,-0.069,-0.068152,-0.080818,-0.082257,-0.062501,-0.061454,-0.014073,-0.068133,-0.04456,-0.065515,-0.071452,-0.067555,-0.055785,-0.063746,-0.070728,-0.060862,-0.05558,-0.055763
