-0.85311,-1.8544,-2.1347,-2.1832,-1.7584,-1.4408,-1.0094,-0.40715,-0.70061,-1.4909,-1.4882,-1.8287,-1.8772,-1.9146,-1.8744,-1.873,-1.933,-1.9949,-1.9204,-1.928,-1.4171,-1.4704,-0.77534,-0.21167,0.69788,1.0986,1.223,1.1047,1.3007,1.3933,1.3861,1.364,1.4285,1.4193,1.4713,1.4149,1.1118,0.88876,0.90498,0.9084,0.91851,0.9489,0.9334,0.94625,0.95242,0.96151,0.95679,0.95788,0.98872,0.98299,0.98187,0.95927,0.97679,0.96606,0.95768,0.9391,0.94761,0.94761
-1.4314,-1.1717,-0.49903,0.24188,0.99926,1.5249,1.4917,0.99558,-0.063838,-0.29737,-0.7155,-0.67198,-0.68638,-0.75642,-0.83444,-0.96488,-1.0246,-0.61459,-0.54566,-0.95485,-0.60896,0.79085,1.2358,0.48467,0.037258,-0.16794,0.3018,0.2904,0.20105,0.34337,0.3087,0.23179,0.20012,0.19309,0.091214,0.14977,0.18094,0.13665,0.13707,0.15036,0.16662,0.15852,0.15404,0.12232,0.12553,0.11989,0.09859,0.082753,-0.0031033,-0.002242,-0.0051864,0.010355,0.022328,0.025884,0.031149,0.054587,0.064689,0.064689
-0.65095,-0.0025049,0.57617,1.6204,2.2897,2.2567,2.5925,2.7599,3.0212,2.9102,1.5644,1.6499,1.6781,1.6679,1.6405,1.6774,1.6807,1.601,1.3088,0.25704,-0.35957,-0.9253,-0.2275,-0.78708,-1.4435,-1.4387,-1.1986,-1.0372,-0.93136,-0.90794,-0.89356,-0.86988,-0.8428,-0.84543,-0.80456,-0.79563,-0.80133,-0.79389,-0.8056,-0.81261,-0.81069,-0.80893,-0.80964,-0.8036,-0.792,-0.78092,-0.7833,-0.78318,-0.80013,-0.81438,-0.81933,-0.8307,-0.82866,-0.82465,-0.82204,-0.82143,-0.82174,-0.82174
1.0575,1.0531,0.69161,-0.066684,-0.69285,-1.0549,-1.3236,-1.4239,-0.78485,-0.60784,-0.42343,-0.084843,0.0044259,-0.0078252,-0.10876,-0.079569,-0.067175,-0.081809,0.039991,0.23855,0.22634,0.086933,0.11059,0.016074,-0.064088,-0.2645,-0.2503,0.040704,0.089008,0.14952,0.16626,0.17004,0.12607,0.10979,0.099808,0.12197,0.16297,0.16501,0.15809,0.15934,0.16084,0.16434,0.16325,0.15995,0.15804,0.15447,0.14871,0.13417,0.12061,0.10255,0.093188,0.088952,0.084662,0.079811,0.080492,0.082148,0.083509,0.083509
0.59923,1.8106,2.5675,2.6676,2.4562,2.1803,2.0706,2.0226,1.7173,1.4461,1.7434,1.6659,1.6152,1.6096,1.6122,1.657,1.7411,1.678,1.6307,1.3304,0.90417,0.63587,0.023832,0.045523,-0.45621,-0.98855,-1.2114,-1.0897,-1.1157,-1.1928,-1.1799,-1.1742,-1.1605,-1.1589,-1.1436,-1.1683,-1.1709,-1.1445,-1.1412,-1.1484,-1.1553,-1.1484,-1.1472,-1.1418,-1.1531,-1.1538,-1.1508,-1.1602,-1.0359,-1.0258,-1.0294,-1.043,-1.0548,-1.0635,-1.0658,-1.0796,-1.0888,-1.0888
0.1165,-0.33748,-1.4381,-2.7916,-3.7887,-4.2464,-4.1185,-3.2333,-1.6038,-1.0364,0.3201,0.86421,0.93125,1.0116,1.0847,1.1748,1.1726,1.0758,0.95155,1.0963,0.6519,-0.1327,-0.026644,-0.062234,0.15909,0.36851,0.1445,0.064931,0.066048,0.20449,0.22384,0.29039,0.3017,0.2477,0.38763,0.33386,0.35097,0.39458,0.43313,0.43964,0.45217,0.4714,0.47023,0.49804,0.5031,0.49746,0.48917,0.49481,0.48219,0.44963,0.4421,0.41823,0.41569,0.40292,0.38067,0.36021,0.36286,0.36286
-1.087,-1.5622,-1.433,-1.2852,-1.181,-1.1672,-1.2399,-1.093,-0.50867,0.059386,0.091513,0.083296,0.078696,0.056546,0.030528,0.01757,0.024188,0.049682,0.11485,0.16117,0.26764,0.36256,0.30202,0.26527,0.29302,0.2821,0.27068,0.267,0.28145,0.29421,0.29739,0.28673,0.27782,0.2832,0.25452,0.26451,0.25752,0.24211,0.24511,0.24699,0.24971,0.25017,0.24797,0.24065,0.23994,0.24043,0.23603,0.22426,0.2228,0.22827,0.22636,0.2297,0.23139,0.23126,0.2354,0.2383,0.23761,0.23761
-2.3584,-3.583,-3.9958,-4.2008,-4.2585,-4.3383,-4.43,-2.9167,1.3318,4.6147,4.5676,4.5446,4.5491,4.5231,4.4978,4.4921,4.4995,4.5177,4.6334,4.8936,4.3867,1.3431,-0.89623,-1.0409,-0.87309,-0.73954,-0.71102,-0.68927,-0.67479,-0.68374,-0.68758,-0.70858,-0.71681,-0.71571,-0.74773,-0.73152,-0.73091,-0.74199,-0.74049,-0.73888,-0.73728,-0.73789,-0.73953,-0.74987,-0.75338,-0.75212,-0.75548,-0.76909,-0.78308,-0.77834,-0.77956,-0.77856,-0.77702,-0.77678,-0.77071,-0.76817,-0.76877,-0.76877
0.028858,1.3264,2.012,2.237,2.337,2.7676,3.5983,2.9742,-0.86407,-3.0672,-3.694,-3.7761,-3.8055,-3.8959,-3.9809,-4.0348,-4.0065,-3.8356,-3.5949,-3.4285,-1.6099,2.5544,0.48849,0.63796,0.69535,0.67347,0.786,0.81712,0.79782,0.80591,0.79688,0.7381,0.71075,0.726,0.61118,0.66315,0.68635,0.66299,0.66902,0.67643,0.68669,0.68476,0.67927,0.64446,0.63565,0.63623,0.62021,0.579,0.5625,0.58257,0.57782,0.58513,0.59039,0.59046,0.60678,0.61886,0.61721,0.61721
3.0745,3.6001,2.8918,2.5189,2.1227,2.269,3.0549,4.7868,5.8158,3.3601,4.3725,4.6434,4.7055,5.0641,5.3834,5.5793,5.4864,4.9107,4.0402,3.4397,1.2451,-3.1771,-2.8503,-2.5183,-2.3274,-2.1997,-2.5266,-2.7379,-2.7135,-2.7086,-2.6784,-2.438,-2.3392,-2.3813,-1.9629,-2.1615,-2.2484,-2.1681,-2.1827,-2.2082,-2.2413,-2.236,-2.2195,-2.0929,-2.0593,-2.0666,-2.0144,-1.8602,-1.7896,-1.8598,-1.8427,-1.8672,-1.8849,-1.8879,-1.951,-1.9929,-1.9855,-1.9855
